Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,0.99990,0.00000,0.00010
0.14000,0.52194,0.95654,0.00000,0.04346
0.21000,0.52194,0.01881,0.00000,0.98119
0.28000,0.52194,0.26625,0.00000,0.73375
0.35000,0.52194,0.99996,0.00000,0.00004
0.42000,0.52194,1.00000,0.00000,0.00000
0.49000,0.52194,1.00000,0.00000,0.00000
0.56000,0.52194,0.99999,0.00000,0.00000
0.63000,0.52194,0.99999,0.00000,0.00001
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,0.99930,0.00000,0.00070
1.12000,0.52194,0.99877,0.00000,0.00123
1.19000,0.52194,0.88477,0.00000,0.11523
1.26000,0.52194,0.96943,0.00000,0.03057
1.33000,0.52194,0.99478,0.00000,0.00522
1.40000,0.52194,0.99787,0.00000,0.00213
1.47000,0.52194,0.99996,0.00000,0.00004
1.54000,0.52194,0.99969,0.00000,0.00031
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,0.99990,0.00000,0.00010
1.89000,0.52194,0.98186,0.00000,0.01814
1.96000,0.52194,0.97929,0.00000,0.02071
2.03000,0.52194,0.08219,0.00000,0.91781
2.10000,0.52194,0.99803,0.00000,0.00197
2.17000,0.52194,0.99974,0.00000,0.00026
2.24000,0.52194,0.99999,0.00000,0.00001
2.31000,0.52194,0.99999,0.00000,0.00001
2.38000,0.52194,1.00000,0.00000,0.00000
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,0.99999,0.00000,0.00001
2.66000,0.52194,0.99999,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,0.99588,0.00000,0.00412
3.08000,0.52194,0.91640,0.00000,0.08360
