Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99236,0.00764
0.12000,1.01194,0.98901,0.01099
0.24000,1.01194,0.99530,0.00470
0.36000,1.01194,0.99276,0.00724
0.48000,1.01194,0.99570,0.00430
0.60000,1.01194,0.63451,0.36549
0.72000,1.01194,0.75183,0.24817
0.84000,1.01194,0.97512,0.02488
0.96000,1.01194,0.99598,0.00402
1.08000,1.01194,0.98981,0.01019
1.20000,1.01194,0.99755,0.00245
1.32000,1.01194,0.99896,0.00104
1.44000,1.01194,0.99804,0.00196
1.56000,1.01194,0.96005,0.03995
1.68000,1.01194,0.93219,0.06781
1.80000,1.01194,0.82111,0.17889
1.92000,1.01194,0.55002,0.44998
2.04000,1.01194,0.49251,0.50749
2.16000,1.01194,0.90775,0.09225
2.28000,1.01194,0.94481,0.05519
2.40000,1.01194,0.92874,0.07126
2.52000,1.01194,0.98469,0.01531
2.64000,1.01194,0.99872,0.00128
2.76000,1.01194,0.99829,0.00171
2.88000,1.01194,0.99926,0.00074
3.00000,1.01194,0.99959,0.00041
3.12000,1.01194,0.99826,0.00174
3.24000,1.01194,0.97984,0.02016
3.36000,1.01194,0.82287,0.17713
3.48000,1.01194,0.96987,0.03013
3.60000,1.01194,0.97459,0.02541
3.72000,1.01194,0.99774,0.00226
3.84000,1.01194,0.99741,0.00259
3.96000,1.01194,0.99873,0.00127
4.08000,1.01194,0.99778,0.00222
4.20000,1.01194,0.99663,0.00337
4.32000,1.01194,0.99151,0.00849
4.44000,1.01194,0.97031,0.02969
4.56000,1.01194,0.94593,0.05407
4.68000,1.01194,0.63857,0.36143
4.80000,1.01194,0.21821,0.78179
4.92000,1.01194,0.08909,0.91091
5.04000,1.01194,0.71876,0.28124
5.16000,1.01194,0.63557,0.36443
5.28000,1.01194,0.94342,0.05658
5.40000,1.01194,0.98128,0.01872
5.52000,1.01194,0.99886,0.00114
5.64000,1.01194,0.99980,0.00020
5.76000,1.01194,0.99989,0.00011
5.88000,1.01194,0.99990,0.00010
6.00000,1.01194,0.99987,0.00013
6.12000,1.01194,0.99893,0.00107
6.24000,1.01194,0.99865,0.00135
6.36000,1.01194,0.99978,0.00022
6.48000,1.01194,0.99897,0.00103
6.60000,1.01194,0.99992,0.00008
6.72000,1.01194,0.99467,0.00533
6.84000,1.01194,0.99927,0.00073
6.96000,1.01194,0.97389,0.02611
7.08000,1.01194,0.49040,0.50960
7.20000,1.01194,0.81244,0.18756
7.32000,1.01194,0.60175,0.39825
7.44000,1.01194,0.48143,0.51857
7.56000,1.01194,0.16539,0.83461
7.68000,1.01194,0.20736,0.79264
7.80000,1.01194,0.27608,0.72392
7.92000,1.01194,0.33806,0.66194
8.04000,1.01194,0.37029,0.62971
8.16000,1.01194,0.54677,0.45323
8.28000,1.01194,0.69805,0.30195
8.40000,1.01194,0.70640,0.29360
8.52000,1.01194,0.43524,0.56476
8.64000,1.01194,0.82863,0.17137
8.76000,1.01194,0.59888,0.40112
8.88000,1.01194,0.57908,0.42092
