Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.25400,0.99991,0.00009
0.04500,0.25500,0.99988,0.00012
0.09200,0.24700,0.99991,0.00009
0.15200,0.23000,0.99988,0.00012
0.21600,0.22100,0.99988,0.00012
0.26300,0.22700,0.99990,0.00010
0.30800,0.23100,0.99990,0.00010
0.34600,0.24400,0.99990,0.00010
0.39300,0.24600,0.99989,0.00011
0.44800,0.23300,0.99989,0.00011
0.49800,0.23200,0.99987,0.00013
0.54900,0.24100,0.99988,0.00012
0.60000,0.24300,0.99988,0.00012
0.64700,0.23700,0.99979,0.00021
0.68900,0.24100,0.99595,0.00405
0.74000,0.23700,0.99999,0.00001
0.80300,0.22700,1.00000,0.00000
0.85400,0.22600,0.99994,0.00006
0.89300,0.24400,0.78059,0.21941
0.93900,0.25400,0.12972,0.87028
0.99000,0.26200,0.02913,0.97087
1.03900,0.27500,0.00657,0.99343
1.09000,0.27400,0.82440,0.17560
1.14700,0.26200,0.99997,0.00003
1.20200,0.24700,1.00000,0.00000
1.26400,0.23200,0.99991,0.00009
1.32400,0.21200,0.99978,0.00022
1.37400,0.20100,0.99873,0.00127
1.41700,0.21000,1.00000,0.00000
1.45800,0.20800,1.00000,0.00000
1.50500,0.20700,0.99992,0.00008
1.54400,0.22200,0.04959,0.95041
1.58500,0.23100,0.49713,0.50287
1.63500,0.22100,0.99998,0.00002
1.67400,0.22000,1.00000,0.00000
1.72300,0.20800,0.99999,0.00001
1.77700,0.19100,0.99992,0.00008
1.82500,0.18000,0.99986,0.00014
1.86400,0.19300,0.99987,0.00013
1.90200,0.19400,0.99990,0.00010
1.93800,0.19900,0.99990,0.00010
1.97600,0.21500,0.99989,0.00011
2.01300,0.22300,0.99988,0.00012
2.06500,0.22300,0.99987,0.00013
2.10400,0.23500,0.99986,0.00014
2.14800,0.24000,0.99987,0.00013
2.20200,0.22600,0.99988,0.00012
2.24600,0.22400,0.99986,0.00014
2.29800,0.21100,0.99987,0.00013
2.34900,0.20600,0.99984,0.00016
2.39600,0.20100,0.99984,0.00016
2.43600,0.21100,0.99984,0.00016
2.47800,0.22200,0.99972,0.00028
2.51700,0.23700,0.99892,0.00108
2.56400,0.23700,1.00000,0.00000
2.60600,0.24700,1.00000,0.00000
2.65900,0.24000,0.99911,0.00089
2.71100,0.24300,0.46712,0.53288
2.76500,0.23200,0.19082,0.80918
2.81100,0.22700,0.01196,0.98804
2.86200,0.21500,0.22958,0.77042
2.91000,0.20800,0.99952,0.00048
2.96300,0.19200,0.99999,0.00001
3.00600,0.18800,0.99999,0.00001
3.04600,0.20200,0.99986,0.00014
3.08600,0.20600,0.99922,0.00078
3.12600,0.21200,0.99994,0.00006
3.16300,0.23100,0.99991,0.00009
3.20200,0.24200,0.99998,0.00002
3.25700,0.23600,0.78911,0.21089
3.30000,0.25500,0.33763,0.66237
3.35000,0.25300,0.15338,0.84662
3.40500,0.25200,0.06412,0.93588
3.45500,0.25500,0.02866,0.97134
3.50300,0.26000,0.09903,0.90097
3.56500,0.24900,0.99797,0.00203
3.61500,0.25000,1.00000,0.00000
3.66600,0.25200,1.00000,0.00000
3.72100,0.24200,0.99996,0.00004
3.77500,0.23400,0.99984,0.00016
3.82300,0.23600,0.99985,0.00015
3.87500,0.22700,0.99984,0.00016
3.92600,0.21200,0.99985,0.00015
3.97400,0.20600,0.99986,0.00014
4.02000,0.20000,0.99985,0.00015
4.06600,0.19400,0.99986,0.00014
4.10800,0.20200,0.99985,0.00015
4.14600,0.21300,0.99984,0.00016
4.18800,0.22300,0.99984,0.00016
4.22700,0.23400,0.99979,0.00021
4.27000,0.23500,0.99865,0.00135
4.32200,0.23200,0.99956,0.00044
4.36800,0.24100,0.99991,0.00009
4.42000,0.23500,0.99974,0.00026
4.46900,0.23500,0.93780,0.06220
4.51300,0.24400,0.46240,0.53760
4.56600,0.24600,0.20900,0.79100
4.62000,0.23900,0.17884,0.82116
4.66400,0.24600,0.17384,0.82616
4.71500,0.23500,0.12271,0.87729
4.76600,0.23500,0.14811,0.85189
4.82200,0.23500,0.08883,0.91117
4.86900,0.23900,0.15889,0.84111
4.91900,0.23900,0.14323,0.85676
4.95900,0.23700,0.15150,0.84850
5.01200,0.22200,0.09364,0.90636
5.06800,0.20400,0.17562,0.82438
5.11900,0.19100,0.13310,0.86690
5.16600,0.18500,0.25633,0.74367
5.20400,0.20300,0.12298,0.87702
5.24200,0.22000,0.06054,0.93946
5.28000,0.23900,0.12270,0.87730
5.31600,0.25100,0.78579,0.21421
5.36000,0.25500,0.99408,0.00592
5.41700,0.24600,0.99981,0.00019
5.47400,0.23600,0.99988,0.00012
5.52800,0.22900,0.99993,0.00007
5.57600,0.24000,0.99986,0.00014
5.62200,0.24400,0.99982,0.00018
5.67500,0.23900,0.99477,0.00523
5.71700,0.24400,0.99986,0.00014
5.76900,0.25000,0.99993,0.00007
5.82600,0.24600,0.99247,0.00753
5.87500,0.25100,0.15709,0.84291
5.92600,0.25400,0.62457,0.37543
5.97200,0.25700,0.99972,0.00028
6.03000,0.24500,0.99996,0.00004
6.08200,0.24800,0.99997,0.00003
6.13800,0.24700,0.99980,0.00020
6.19000,0.24500,0.99922,0.00078
6.23900,0.25000,0.99926,0.00074
6.28400,0.25200,0.99977,0.00023
6.34200,0.24100,0.99677,0.00323
6.39500,0.23600,0.14233,0.85767
6.44600,0.24000,0.94942,0.05058
6.49700,0.23800,0.99982,0.00018
6.54700,0.23400,0.99999,0.00001
6.59200,0.24400,0.99993,0.00007
6.64100,0.24900,0.99987,0.00013
6.69700,0.23500,0.99985,0.00015
6.74300,0.24300,0.99984,0.00016
6.79100,0.25300,0.99985,0.00015
6.84700,0.23800,0.99984,0.00016
6.90000,0.23500,0.99985,0.00015
6.94300,0.24300,0.99984,0.00016
6.99700,0.24200,0.99980,0.00020
7.05300,0.23300,0.99963,0.00037
7.09200,0.24500,0.99950,0.00050
7.14600,0.23200,0.99894,0.00106
7.19800,0.21700,0.99535,0.00465
7.24700,0.20400,0.98272,0.01728
7.29700,0.19400,0.98576,0.01424
7.34400,0.18600,0.99756,0.00244
7.38500,0.19200,0.99983,0.00017
7.42200,0.20000,0.99971,0.00029
7.46000,0.21100,0.98023,0.01977
7.49800,0.22700,0.33379,0.66621
7.54200,0.24000,0.07613,0.92387
7.58700,0.24900,0.84716,0.15284
7.63200,0.26300,0.99986,0.00014
7.68300,0.26200,0.99999,0.00001
7.73700,0.25700,0.99993,0.00007
7.79300,0.24900,0.99988,0.00012
7.84900,0.24100,0.99986,0.00014
7.90700,0.22900,0.99983,0.00017
7.95400,0.23100,0.99983,0.00017
8.00300,0.23200,0.99984,0.00016
8.05200,0.22700,0.99985,0.00015
8.10000,0.21900,0.99983,0.00017
8.14500,0.21900,0.99986,0.00014
8.19500,0.22400,0.99985,0.00015
8.24300,0.22900,0.99985,0.00015
8.28700,0.23300,0.99975,0.00025
8.32800,0.24400,0.99964,0.00036
8.37300,0.24500,0.99942,0.00058
8.43000,0.24700,0.99811,0.00189
8.48100,0.24900,0.99973,0.00027
8.52900,0.25900,0.99984,0.00016
8.58200,0.25200,0.87545,0.12455
8.63100,0.25900,0.17164,0.82836
8.68600,0.24800,0.99980,0.00020
8.74000,0.24100,0.99998,0.00002
8.79600,0.23600,0.99995,0.00005
8.84400,0.24300,0.98296,0.01704
8.89900,0.24000,0.99995,0.00005
8.94200,0.25300,0.99322,0.00678
8.99300,0.25400,0.17477,0.82523
9.04200,0.25000,0.98730,0.01270
9.09600,0.24800,0.99998,0.00002
9.15000,0.24800,0.99993,0.00007
9.20600,0.24800,0.99987,0.00013
9.25800,0.24600,0.99985,0.00015
9.30200,0.24000,0.99985,0.00015
9.35500,0.22500,0.99983,0.00017
9.41000,0.20800,0.99986,0.00014
9.46300,0.19300,0.99983,0.00017
