Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.49400,0.59815,0.40185
0.10600,0.49500,0.47059,0.52942
0.21700,0.48600,0.96538,0.03462
0.30700,0.49600,0.99047,0.00953
0.39900,0.51400,0.99709,0.00291
0.50500,0.50500,0.99491,0.00509
0.61000,0.50900,0.99653,0.00347
0.71200,0.50800,0.98390,0.01610
0.81200,0.50400,0.74908,0.25092
0.92200,0.49300,0.79667,0.20333
1.01900,0.50300,0.98971,0.01029
1.12900,0.49300,0.99785,0.00215
1.22800,0.49100,0.99943,0.00057
1.32600,0.48800,0.99477,0.00523
1.42600,0.47400,0.78557,0.21443
1.53200,0.44800,0.64614,0.35386
1.63300,0.42200,0.94327,0.05673
1.73000,0.41600,0.99348,0.00652
1.82400,0.43200,0.99848,0.00152
1.90800,0.43900,0.99658,0.00342
1.98800,0.46300,0.99712,0.00288
2.06200,0.49900,0.99470,0.00530
2.15600,0.49400,0.87102,0.12898
2.26600,0.48400,0.74574,0.25426
2.35800,0.49400,0.74898,0.25102
2.46100,0.48500,0.99178,0.00822
2.56900,0.47000,0.99737,0.00263
2.66000,0.49000,0.99837,0.00163
2.76200,0.49400,0.99852,0.00148
2.86200,0.48900,0.99903,0.00097
2.95400,0.49800,0.99928,0.00072
3.04900,0.50300,0.99822,0.00178
3.16200,0.49800,0.99827,0.00173
3.26500,0.49000,0.94843,0.05157
3.36100,0.49100,0.74948,0.25052
3.46200,0.49700,0.80249,0.19751
3.56100,0.48700,0.98779,0.01221
3.67100,0.45300,0.99819,0.00181
3.76300,0.44000,0.99783,0.00217
3.86000,0.43700,0.99816,0.00184
3.96800,0.42900,0.99804,0.00196
4.05600,0.44800,0.99854,0.00146
4.13300,0.48100,0.98246,0.01754
4.21100,0.50800,0.57355,0.42645
4.30500,0.51500,0.56443,0.43557
4.40700,0.50400,0.96195,0.03805
4.51300,0.49800,0.99531,0.00469
4.62400,0.48500,0.99663,0.00337
4.72800,0.49100,0.99726,0.00274
4.83000,0.49900,0.99931,0.00069
4.92000,0.50100,0.99631,0.00369
5.01900,0.50200,0.89098,0.10902
5.11800,0.51100,0.61174,0.38826
5.23100,0.50900,0.91476,0.08524
5.33900,0.50000,0.98395,0.01605
5.43000,0.52000,0.99799,0.00201
5.53000,0.52500,0.99875,0.00125
5.64200,0.50600,0.99746,0.00254
5.74900,0.48700,0.99814,0.00186
5.84900,0.46600,0.98422,0.01578
5.96000,0.43400,0.35456,0.64544
6.06600,0.42200,0.31257,0.68743
6.15800,0.43500,0.93683,0.06317
6.24500,0.45600,0.99263,0.00737
6.32300,0.48100,0.99738,0.00262
6.40300,0.50100,0.99630,0.00370
6.49700,0.50700,0.99777,0.00223
6.60300,0.49800,0.96987,0.03013
6.71100,0.48100,0.69308,0.30692
6.81400,0.48000,0.75681,0.24319
6.91400,0.48500,0.98326,0.01674
7.01500,0.49000,0.99768,0.00232
7.11000,0.49900,0.99815,0.00185
7.20200,0.50600,0.99853,0.00147
7.30500,0.50000,0.99931,0.00069
7.41200,0.48800,0.99529,0.00471
7.51400,0.49100,0.85008,0.14992
7.61900,0.48100,0.86067,0.13933
7.71900,0.47800,0.99565,0.00435
7.81300,0.48000,0.99820,0.00180
7.91100,0.47000,0.99888,0.00112
8.01400,0.45500,0.99880,0.00120
8.10800,0.43600,0.99873,0.00127
8.20600,0.41700,0.99719,0.00281
8.30200,0.42000,0.99811,0.00189
8.39000,0.43500,0.95049,0.04951
8.47600,0.44500,0.61531,0.38469
8.55100,0.47900,0.58056,0.41944
8.63200,0.49800,0.96571,0.03429
8.73200,0.49400,0.99617,0.00383
8.83600,0.48500,0.99698,0.00302
8.93000,0.48800,0.99603,0.00397
9.03900,0.48400,0.99769,0.00231
9.13800,0.49100,0.93464,0.06536
9.23500,0.50000,0.81108,0.18892
9.33000,0.51200,0.84744,0.15256
