Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99680,0.00320
0.10000,1.05394,0.99679,0.00321
0.20000,1.05394,0.99679,0.00321
0.30000,1.05394,0.99679,0.00321
0.40000,1.05394,0.99679,0.00321
0.50000,1.05394,0.99679,0.00321
0.60000,1.05394,0.99679,0.00321
0.70000,1.05394,0.99679,0.00321
0.80000,1.05394,0.99679,0.00321
0.90000,1.05394,0.99679,0.00321
1.00000,1.05394,0.99679,0.00321
1.10000,1.05394,0.99680,0.00320
1.20000,1.05394,0.99680,0.00320
1.30000,1.05394,0.99680,0.00320
1.40000,1.05394,0.99680,0.00320
1.50000,1.05394,0.99680,0.00320
1.60000,1.05394,0.99680,0.00320
1.70000,1.05394,0.99680,0.00320
1.80000,1.05394,0.99680,0.00320
1.90000,1.05394,0.99680,0.00320
2.00000,1.05394,0.99680,0.00320
2.10000,1.05394,0.99680,0.00320
2.20000,1.05394,0.99680,0.00320
2.30000,1.05394,0.99680,0.00320
2.40000,1.05394,0.99679,0.00321
2.50000,1.05394,0.99680,0.00320
2.60000,1.05394,0.99679,0.00321
2.70000,1.05394,0.99679,0.00321
2.80000,1.05394,0.99680,0.00320
2.90000,1.05394,0.99680,0.00320
3.00000,1.05394,0.99680,0.00320
3.10000,1.05394,0.99680,0.00320
3.20000,1.05394,0.99680,0.00320
3.30000,1.05394,0.99680,0.00320
3.40000,1.05394,0.99680,0.00320
3.50000,1.05394,0.99680,0.00320
3.60000,1.05394,0.99680,0.00320
3.70000,1.05394,0.99679,0.00321
3.80000,1.05394,0.99679,0.00321
3.90000,1.05394,0.99679,0.00321
4.00000,1.05394,0.99679,0.00321
4.10000,1.05394,0.99679,0.00321
4.20000,1.05394,0.99679,0.00321
4.30000,1.05394,0.99679,0.00321
4.40000,1.05394,0.99679,0.00321
4.50000,1.05394,0.99679,0.00321
4.60000,1.05394,0.99679,0.00321
4.70000,1.05394,0.99679,0.00321
4.80000,1.05394,0.99679,0.00321
4.90000,1.05394,0.99679,0.00321
5.00000,1.05394,0.99679,0.00321
5.10000,1.05394,0.99679,0.00321
5.20000,1.05394,0.99679,0.00321
5.30000,1.05394,0.99679,0.00321
5.40000,1.05394,0.99679,0.00321
5.50000,1.05394,0.99679,0.00321
5.60000,1.05394,0.99679,0.00321
5.70000,1.05394,0.99679,0.00321
5.80000,1.05394,0.99679,0.00321
5.90000,1.05394,0.99679,0.00321
6.00000,1.05394,0.99679,0.00321
6.10000,1.05394,0.99679,0.00321
6.20000,1.05394,0.99679,0.00321
6.30000,1.05394,0.99679,0.00321
6.40000,1.05394,0.99679,0.00321
6.50000,1.05394,0.99679,0.00321
6.60000,1.05394,0.99679,0.00321
6.70000,1.05394,0.99679,0.00321
6.80000,1.05394,0.99679,0.00321
6.90000,1.05394,0.99679,0.00321
7.00000,1.05394,0.99679,0.00321
7.10000,1.05394,0.99679,0.00321
7.20000,1.05394,0.99679,0.00321
7.30000,1.05394,0.99679,0.00321
7.40000,1.05394,0.99679,0.00321
7.50000,1.05394,0.99679,0.00321
7.60000,1.05394,0.99679,0.00321
7.70000,1.05394,0.99679,0.00321
7.80000,1.05394,0.99678,0.00322
7.90000,1.05394,0.99678,0.00322
8.00000,1.05394,0.99678,0.00322
8.10000,1.05394,0.99679,0.00321
8.20000,1.05394,0.99679,0.00321
8.30000,1.05394,0.99679,0.00321
8.40000,1.05394,0.99678,0.00322
8.50000,1.05394,0.99678,0.00322
8.60000,1.05394,0.99678,0.00322
8.70000,1.05394,0.99679,0.00321
8.80000,1.05394,0.99679,0.00321
8.90000,1.05394,0.99679,0.00321
9.00000,1.05394,0.99679,0.00321
9.10000,1.05394,0.99678,0.00322
9.20000,1.05394,0.99678,0.00322
9.30000,1.05394,0.99678,0.00322
9.40000,1.05394,0.99678,0.00322
9.50000,1.05394,0.99678,0.00322
9.60000,1.05394,0.99678,0.00322
9.70000,1.05394,0.99678,0.00322
9.80000,1.05394,0.99678,0.00322
9.90000,1.05394,0.99678,0.00322
10.00000,1.05394,0.99678,0.00322
10.10000,1.05394,0.99678,0.00322
10.20000,1.05394,0.99678,0.00322
10.30000,1.05394,0.99678,0.00322
10.40000,1.05394,0.99678,0.00322
10.50000,1.05394,0.99678,0.00322
10.60000,1.05394,0.99679,0.00321
10.70000,1.05394,0.99679,0.00321
10.80000,1.05394,0.99679,0.00321
10.90000,1.05394,0.99679,0.00321
11.00000,1.05394,0.99679,0.00321
11.10000,1.05394,0.99679,0.00321
11.20000,1.05394,0.99679,0.00321
11.30000,1.05394,0.99679,0.00321
11.40000,1.05394,0.99679,0.00321
11.50000,1.05394,0.99678,0.00322
11.60000,1.05394,0.99678,0.00322
11.70000,1.05394,0.99678,0.00322
11.80000,1.05394,0.99678,0.00322
11.90000,1.05394,0.99678,0.00322
12.00000,1.05394,0.99678,0.00322
12.10000,1.05394,0.99678,0.00322
12.20000,1.05394,0.99678,0.00322
12.30000,1.05394,0.99678,0.00322
12.40000,1.05394,0.99678,0.00322
12.50000,1.05394,0.99678,0.00322
12.60000,1.05394,0.99676,0.00324
12.70000,1.05394,0.99674,0.00326
12.80000,1.05394,0.99673,0.00327
12.90000,1.05394,0.99672,0.00328
13.00000,1.05394,0.99671,0.00329
13.10000,1.05394,0.99671,0.00329
13.20000,1.05394,0.99672,0.00328
13.30000,1.05394,0.99672,0.00328
13.40000,1.05394,0.99674,0.00326
13.50000,1.05394,0.99673,0.00327
13.60000,1.05394,0.99674,0.00326
13.70000,1.05394,0.99676,0.00324
13.80000,1.05394,0.99678,0.00322
13.90000,1.05394,0.99679,0.00321
14.00000,1.05394,0.99679,0.00321
14.10000,1.05394,0.99679,0.00321
14.20000,1.05394,0.99679,0.00321
14.30000,1.05394,0.99679,0.00321
14.40000,1.05394,0.99680,0.00320
14.50000,1.05394,0.99679,0.00321
14.60000,1.05394,0.99679,0.00321
14.70000,1.05394,0.99679,0.00321
14.80000,1.05394,0.99679,0.00321
14.90000,1.05394,0.99679,0.00321
15.00000,1.05394,0.99679,0.00321
15.10000,1.05394,0.99679,0.00321
15.20000,1.05394,0.99679,0.00321
15.30000,1.05394,0.99679,0.00321
15.40000,1.05394,0.99679,0.00321
15.50000,1.05394,0.99679,0.00321
15.60000,1.05394,0.99679,0.00321
15.70000,1.05394,0.99679,0.00321
15.80000,1.05394,0.99679,0.00321
15.90000,1.05394,0.99679,0.00321
16.00000,1.05394,0.99679,0.00321
16.10000,1.05394,0.99679,0.00321
16.20000,1.05394,0.99679,0.00321
16.30000,1.05394,0.99679,0.00321
16.40000,1.05394,0.99678,0.00322
16.50000,1.05394,0.99678,0.00322
16.60000,1.05394,0.99679,0.00321
16.70000,1.05394,0.99679,0.00321
16.80000,1.05394,0.99679,0.00321
16.90000,1.05394,0.99679,0.00321
17.00000,1.05394,0.99679,0.00321
17.10000,1.05394,0.99679,0.00321
17.20000,1.05394,0.99679,0.00321
17.30000,1.05394,0.99679,0.00321
17.40000,1.05394,0.99679,0.00321
17.50000,1.05394,0.99679,0.00321
17.60000,1.05394,0.99679,0.00321
17.70000,1.05394,0.99679,0.00321
17.80000,1.05394,0.99679,0.00321
17.90000,1.05394,0.99679,0.00321
18.00000,1.05394,0.99679,0.00321
18.10000,1.05394,0.99679,0.00321
18.20000,1.05394,0.99679,0.00321
18.30000,1.05394,0.99679,0.00321
18.40000,1.05394,0.99678,0.00322
18.50000,1.05394,0.99678,0.00322
18.60000,1.05394,0.99678,0.00322
18.70000,1.05394,0.99678,0.00322
18.80000,1.05394,0.99679,0.00321
18.90000,1.05394,0.99679,0.00321
19.00000,1.05394,0.99679,0.00321
19.10000,1.05394,0.99679,0.00321
19.20000,1.05394,0.99679,0.00321
19.30000,1.05394,0.99679,0.00321
19.40000,1.05394,0.99679,0.00321
19.50000,1.05394,0.99679,0.00321
19.60000,1.05394,0.99679,0.00321
19.70000,1.05394,0.99679,0.00321
19.80000,1.05394,0.99679,0.00321
19.90000,1.05394,0.99679,0.00321
20.00000,1.05394,0.99679,0.00321
20.10000,1.05394,0.99678,0.00322
20.20000,1.05394,0.99679,0.00321
20.30000,1.05394,0.99678,0.00322
20.40000,1.05394,0.99679,0.00321
20.50000,1.05394,0.99679,0.00321
20.60000,1.05394,0.99679,0.00321
20.70000,1.05394,0.99679,0.00321
20.80000,1.05394,0.99679,0.00321
20.90000,1.05394,0.99679,0.00321
21.00000,1.05394,0.99679,0.00321
21.10000,1.05394,0.99679,0.00321
21.20000,1.05394,0.99679,0.00321
21.30000,1.05394,0.99679,0.00321
