Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.24700,0.99912,0.00088
0.04300,0.25400,0.92222,0.07778
0.09600,0.25400,0.22755,0.77245
0.14800,0.24600,0.33351,0.66649
0.20700,0.24300,0.86158,0.13842
0.25700,0.24300,0.99874,0.00126
0.30700,0.24500,0.99995,0.00005
0.36000,0.23800,0.99999,0.00001
0.40500,0.24400,1.00000,0.00000
0.46000,0.24600,1.00000,0.00000
0.50900,0.24500,1.00000,0.00000
0.56200,0.23800,1.00000,0.00000
0.60700,0.23800,1.00000,0.00000
0.66000,0.23300,1.00000,0.00000
0.71600,0.22600,1.00000,0.00000
0.76400,0.22500,0.99982,0.00018
0.80800,0.22400,0.99650,0.00350
0.85500,0.22000,0.62270,0.37730
0.90400,0.21900,0.19161,0.80839
0.95100,0.22300,0.32144,0.67856
0.99800,0.22700,0.92499,0.07501
1.04100,0.23800,0.99897,0.00103
1.08400,0.24000,0.99997,0.00003
1.13200,0.24300,0.99999,0.00001
1.18300,0.24200,1.00000,0.00000
1.23700,0.23700,1.00000,0.00000
1.28800,0.22800,1.00000,0.00000
1.33200,0.23400,1.00000,0.00000
1.38700,0.22900,1.00000,0.00000
1.43500,0.23500,1.00000,0.00000
1.48300,0.24400,0.99990,0.00010
1.52500,0.25200,0.99336,0.00664
1.57700,0.25300,0.71229,0.28771
1.62400,0.25300,0.10433,0.89567
1.68200,0.24700,0.70123,0.29877
1.73600,0.23900,0.99430,0.00570
1.78800,0.22900,0.99982,0.00018
1.84100,0.21200,0.99997,0.00003
1.88700,0.20600,1.00000,0.00000
1.93800,0.19200,1.00000,0.00000
1.98600,0.18300,1.00000,0.00000
2.02300,0.19300,1.00000,0.00000
2.06100,0.19300,1.00000,0.00000
2.10100,0.20100,1.00000,0.00000
2.13700,0.22100,1.00000,0.00000
2.17800,0.22900,1.00000,0.00000
2.22400,0.23700,0.99975,0.00025
2.26600,0.24700,0.98889,0.01111
2.31200,0.25000,0.53603,0.46397
2.36900,0.24600,0.04157,0.95843
2.41600,0.24600,0.73696,0.26304
2.47100,0.23100,0.99424,0.00576
2.52000,0.23300,0.99992,0.00008
2.57200,0.23600,0.99995,0.00005
2.62400,0.23600,1.00000,0.00000
2.67100,0.24500,1.00000,0.00000
2.71100,0.25100,1.00000,0.00000
2.76500,0.24500,1.00000,0.00000
2.81800,0.23700,1.00000,0.00000
2.87000,0.23800,1.00000,0.00000
2.92700,0.23500,0.99997,0.00003
2.97100,0.24400,0.99745,0.00255
3.02000,0.24600,0.88667,0.11333
3.06700,0.25100,0.09166,0.90834
3.11900,0.25100,0.73480,0.26520
3.17200,0.24100,0.99469,0.00531
3.22500,0.23700,0.99989,0.00011
3.27800,0.23600,0.99998,0.00002
3.32800,0.23400,1.00000,0.00000
3.38000,0.23400,1.00000,0.00000
3.42300,0.23700,1.00000,0.00000
3.47200,0.23900,1.00000,0.00000
3.52500,0.24200,1.00000,0.00000
3.57300,0.24700,1.00000,0.00000
3.62500,0.24800,0.99995,0.00005
3.67100,0.25200,0.99757,0.00243
3.72300,0.25000,0.85786,0.14214
3.78000,0.23900,0.10210,0.89790
3.83000,0.24100,0.46107,0.53893
3.88300,0.23700,0.97036,0.02964
3.93500,0.23300,0.99946,0.00054
3.97900,0.23200,0.99999,0.00001
4.02700,0.22200,1.00000,0.00000
4.08200,0.20800,1.00000,0.00000
4.13000,0.19600,1.00000,0.00000
4.17800,0.18400,1.00000,0.00000
4.21800,0.18400,1.00000,0.00000
4.25700,0.18300,1.00000,0.00000
4.29700,0.18800,1.00000,0.00000
4.33300,0.20900,0.99998,0.00002
4.36800,0.22700,0.99913,0.00087
4.40900,0.24400,0.94512,0.05488
4.44800,0.25300,0.28959,0.71041
4.49600,0.26100,0.39790,0.60210
4.55400,0.25700,0.91421,0.08579
4.60700,0.25900,0.99876,0.00124
4.66300,0.25800,0.99997,0.00003
4.71200,0.25500,1.00000,0.00000
4.76700,0.24900,1.00000,0.00000
4.82200,0.24900,1.00000,0.00000
4.87700,0.24500,1.00000,0.00000
4.93000,0.24200,1.00000,0.00000
4.97900,0.23300,1.00000,0.00000
5.02700,0.23100,0.99985,0.00015
