Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99775,0.00185,0.00000,0.00039
0.05000,0.67194,0.99769,0.00171,0.00000,0.00061
0.10000,0.67194,0.99762,0.00152,0.00000,0.00085
0.15000,0.67194,0.99875,0.00027,0.00000,0.00098
0.20000,0.67194,0.99841,0.00133,0.00000,0.00026
0.25000,0.67194,0.99904,0.00065,0.00000,0.00031
0.30000,0.67194,0.99943,0.00049,0.00000,0.00007
0.35000,0.67194,0.99936,0.00049,0.00000,0.00015
0.40000,0.67194,0.99949,0.00031,0.00002,0.00019
0.45000,0.67194,0.99956,0.00035,0.00000,0.00009
0.50000,0.67194,0.99984,0.00010,0.00001,0.00005
0.55000,0.67194,0.99957,0.00018,0.00000,0.00025
0.60000,0.67194,0.99948,0.00004,0.00006,0.00042
0.65000,0.67194,0.99934,0.00001,0.00000,0.00065
0.70000,0.67194,0.99930,0.00002,0.00025,0.00043
0.75000,0.67194,0.99991,0.00001,0.00001,0.00007
0.80000,0.67194,0.99967,0.00006,0.00016,0.00011
0.85000,0.67194,0.99985,0.00000,0.00000,0.00014
0.90000,0.67194,0.99984,0.00007,0.00006,0.00003
0.95000,0.67194,0.99996,0.00002,0.00000,0.00001
1.00000,0.67194,0.99957,0.00040,0.00002,0.00001
1.05000,0.67194,0.99995,0.00003,0.00001,0.00001
1.10000,0.67194,0.99931,0.00067,0.00001,0.00000
1.15000,0.67194,0.99986,0.00014,0.00000,0.00000
1.20000,0.67194,0.99853,0.00145,0.00002,0.00000
1.25000,0.67194,0.99902,0.00096,0.00002,0.00000
1.30000,0.67194,0.99894,0.00100,0.00006,0.00000
1.35000,0.67194,0.99907,0.00090,0.00003,0.00000
1.40000,0.67194,0.99765,0.00232,0.00003,0.00000
1.45000,0.67194,0.99688,0.00307,0.00005,0.00000
1.50000,0.67194,0.99879,0.00118,0.00003,0.00000
1.55000,0.67194,0.99740,0.00253,0.00007,0.00000
1.60000,0.67194,0.99824,0.00165,0.00010,0.00000
1.65000,0.67194,0.99843,0.00149,0.00008,0.00000
1.70000,0.67194,0.99915,0.00072,0.00013,0.00000
1.75000,0.67194,0.99326,0.00664,0.00009,0.00000
1.80000,0.67194,0.99672,0.00325,0.00002,0.00001
1.85000,0.67194,0.96485,0.03514,0.00001,0.00000
1.90000,0.67194,0.97718,0.02282,0.00000,0.00000
1.95000,0.67194,0.93320,0.06674,0.00006,0.00000
2.00000,0.67194,0.92157,0.07820,0.00023,0.00000
2.05000,0.67194,0.81627,0.18331,0.00042,0.00000
2.10000,0.67194,0.96774,0.03167,0.00060,0.00000
2.15000,0.67194,0.92180,0.07571,0.00249,0.00000
2.20000,0.67194,0.88150,0.09535,0.02315,0.00000
2.25000,0.67194,0.88115,0.11306,0.00578,0.00000
2.30000,0.67194,0.84251,0.15708,0.00041,0.00000
2.35000,0.67194,0.73682,0.26258,0.00060,0.00000
2.40000,0.67194,0.47984,0.51925,0.00091,0.00000
2.45000,0.67194,0.32701,0.67250,0.00048,0.00000
2.50000,0.67194,0.24612,0.75360,0.00028,0.00000
2.55000,0.67194,0.48622,0.51350,0.00028,0.00000
2.60000,0.67194,0.80917,0.19059,0.00023,0.00000
2.65000,0.67194,0.89337,0.10654,0.00009,0.00001
2.70000,0.67194,0.89847,0.10152,0.00000,0.00000
2.75000,0.67194,0.96695,0.03303,0.00001,0.00000
2.80000,0.67194,0.95931,0.04068,0.00001,0.00000
2.85000,0.67194,0.98054,0.01943,0.00004,0.00000
2.90000,0.67194,0.98492,0.01502,0.00006,0.00000
2.95000,0.67194,0.93067,0.06932,0.00001,0.00000
3.00000,0.67194,0.82640,0.17360,0.00001,0.00000
3.05000,0.67194,0.93047,0.06924,0.00029,0.00000
3.10000,0.67194,0.90269,0.09709,0.00023,0.00000
3.15000,0.67194,0.93244,0.06733,0.00024,0.00000
3.20000,0.67194,0.90663,0.09303,0.00034,0.00000
3.25000,0.67194,0.96646,0.03324,0.00030,0.00000
3.30000,0.67194,0.99218,0.00738,0.00043,0.00000
3.35000,0.67194,0.99257,0.00706,0.00037,0.00000
3.40000,0.67194,0.99574,0.00416,0.00010,0.00000
3.45000,0.67194,0.98623,0.01363,0.00014,0.00000
3.50000,0.67194,0.99545,0.00451,0.00004,0.00000
3.55000,0.67194,0.98296,0.01648,0.00055,0.00001
3.60000,0.67194,0.99127,0.00855,0.00017,0.00000
3.65000,0.67194,0.98212,0.01788,0.00000,0.00000
3.70000,0.67194,0.97842,0.02156,0.00001,0.00000
3.75000,0.67194,0.97423,0.02575,0.00002,0.00000
3.80000,0.67194,0.97052,0.02948,0.00000,0.00000
3.85000,0.67194,0.85773,0.14227,0.00000,0.00000
3.90000,0.67194,0.92198,0.07802,0.00000,0.00000
3.95000,0.67194,0.79548,0.20452,0.00000,0.00000
4.00000,0.67194,0.78830,0.21170,0.00000,0.00000
4.05000,0.67194,0.37307,0.62692,0.00000,0.00000
4.10000,0.67194,0.47991,0.52009,0.00000,0.00000
4.15000,0.67194,0.27149,0.72851,0.00000,0.00000
4.20000,0.67194,0.19287,0.80713,0.00000,0.00000
4.25000,0.67194,0.13542,0.86458,0.00000,0.00000
4.30000,0.67194,0.14740,0.85260,0.00000,0.00000
4.35000,0.67194,0.19137,0.80863,0.00000,0.00000
4.40000,0.67194,0.11844,0.88156,0.00000,0.00000
