Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99756,0.00244
0.12000,1.01194,0.99271,0.00729
0.24000,1.01194,0.99914,0.00086
0.36000,1.01194,0.99932,0.00068
0.48000,1.01194,0.99833,0.00167
0.60000,1.01194,0.97859,0.02140
0.72000,1.01194,0.98979,0.01021
0.84000,1.01194,0.98805,0.01195
0.96000,1.01194,0.96716,0.03284
1.08000,1.01194,0.97860,0.02140
1.20000,1.01194,0.98243,0.01757
1.32000,1.01194,0.99647,0.00353
1.44000,1.01194,0.97079,0.02921
1.56000,1.01194,0.99201,0.00799
1.68000,1.01194,0.99033,0.00967
1.80000,1.01194,0.98334,0.01666
1.92000,1.01194,0.99408,0.00592
2.04000,1.01194,0.98996,0.01004
2.16000,1.01194,0.99438,0.00562
2.28000,1.01194,0.98354,0.01646
2.40000,1.01194,0.99310,0.00690
2.52000,1.01194,0.99204,0.00796
2.64000,1.01194,0.99512,0.00488
2.76000,1.01194,0.99492,0.00508
2.88000,1.01194,0.99577,0.00423
3.00000,1.01194,0.99869,0.00131
3.12000,1.01194,0.99663,0.00337
3.24000,1.01194,0.99607,0.00393
3.36000,1.01194,0.99271,0.00729
3.48000,1.01194,0.97240,0.02760
3.60000,1.01194,0.98849,0.01151
3.72000,1.01194,0.99227,0.00773
3.84000,1.01194,0.97980,0.02020
3.96000,1.01194,0.97426,0.02574
4.08000,1.01194,0.98285,0.01715
4.20000,1.01194,0.99253,0.00747
4.32000,1.01194,0.97273,0.02727
4.44000,1.01194,0.99048,0.00952
4.56000,1.01194,0.96019,0.03981
4.68000,1.01194,0.97672,0.02328
4.80000,1.01194,0.97446,0.02554
4.92000,1.01194,0.98911,0.01089
5.04000,1.01194,0.98093,0.01907
5.16000,1.01194,0.98200,0.01800
5.28000,1.01194,0.97550,0.02450
5.40000,1.01194,0.99475,0.00525
5.52000,1.01194,0.99163,0.00837
5.64000,1.01194,0.99327,0.00673
5.76000,1.01194,0.99698,0.00302
5.88000,1.01194,0.99039,0.00961
6.00000,1.01194,0.96368,0.03632
6.12000,1.01194,0.97494,0.02506
6.24000,1.01194,0.87010,0.12990
6.36000,1.01194,0.93053,0.06947
6.48000,1.01194,0.85390,0.14610
6.60000,1.01194,0.79644,0.20356
6.72000,1.01194,0.74536,0.25464
6.84000,1.01194,0.82985,0.17015
6.96000,1.01194,0.91654,0.08346
7.08000,1.01194,0.96585,0.03415
7.20000,1.01194,0.76598,0.23402
7.32000,1.01194,0.93356,0.06644
7.44000,1.01194,0.87949,0.12051
7.56000,1.01194,0.76122,0.23878
7.68000,1.01194,0.84361,0.15639
7.80000,1.01194,0.54182,0.45818
7.92000,1.01194,0.70617,0.29383
8.04000,1.01194,0.53306,0.46694
8.16000,1.01194,0.53118,0.46882
8.28000,1.01194,0.72103,0.27897
8.40000,1.01194,0.74090,0.25910
8.52000,1.01194,0.58680,0.41320
8.64000,1.01194,0.68455,0.31545
8.76000,1.01194,0.81536,0.18464
8.88000,1.01194,0.64736,0.35264
