Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.42100,0.96561,0.03439
0.07800,0.42000,0.97102,0.02898
0.16800,0.41000,0.96325,0.03675
0.25500,0.41300,0.96700,0.03300
0.34500,0.42900,0.97732,0.02268
0.42800,0.44500,0.97760,0.02240
0.50500,0.46100,0.89337,0.10663
0.58700,0.47900,0.48398,0.51602
0.67900,0.49300,0.76286,0.23714
0.78600,0.49300,0.83782,0.16218
0.88200,0.50300,0.78377,0.21623
0.97800,0.51000,0.35652,0.64348
1.07800,0.51200,0.94693,0.05307
1.18100,0.52000,0.38202,0.61798
1.29100,0.50900,0.19899,0.80101
1.39400,0.52100,0.60306,0.39694
1.50000,0.49400,0.55245,0.44755
1.60000,0.48100,0.34190,0.65810
1.71000,0.47200,0.92249,0.07751
1.81100,0.45800,0.89183,0.10817
1.92300,0.42300,0.60198,0.39802
2.00200,0.43100,0.87695,0.12305
2.09100,0.43300,0.99761,0.00239
2.19100,0.42400,0.11911,0.88089
2.27700,0.41700,0.32786,0.67214
2.35400,0.41700,0.90288,0.09712
2.44200,0.42100,0.95914,0.04086
2.53500,0.43000,0.20260,0.79740
2.62200,0.45600,0.88383,0.11617
2.70200,0.47200,0.93758,0.06242
2.77800,0.48700,0.58653,0.41347
2.87400,0.48300,0.14162,0.85838
2.97300,0.48200,0.85078,0.14922
3.08600,0.45500,0.86849,0.13151
3.18400,0.44100,0.51391,0.48609
3.27400,0.44000,0.68910,0.31090
3.36800,0.44300,0.94217,0.05783
3.46200,0.45400,0.68379,0.31621
3.55100,0.45500,0.84345,0.15655
3.63200,0.46700,0.96988,0.03012
3.72300,0.46000,0.87400,0.12600
3.81900,0.46000,0.75481,0.24519
3.92700,0.43900,0.87516,0.12484
4.01500,0.44100,0.92487,0.07513
4.10800,0.43600,0.56327,0.43673
4.19000,0.44700,0.52481,0.47519
4.29100,0.42600,0.99135,0.00865
4.37400,0.42600,0.96310,0.03690
4.46400,0.41200,0.34346,0.65654
4.55300,0.39800,0.65338,0.34662
4.64500,0.38000,0.97642,0.02358
4.72500,0.40100,0.99832,0.00168
4.80700,0.43400,0.67291,0.32709
4.88300,0.46300,0.44293,0.55707
4.95800,0.47600,0.85861,0.14139
5.03500,0.48700,0.91642,0.08358
5.13700,0.49100,0.21584,0.78416
5.25400,0.48000,0.83471,0.16529
5.35600,0.48400,0.84693,0.15307
5.44200,0.49600,0.90724,0.09276
5.53100,0.50900,0.64104,0.35896
5.63800,0.49300,0.95004,0.04996
5.74300,0.47300,0.95803,0.04197
5.84600,0.47300,0.43505,0.56495
5.94600,0.47800,0.98216,0.01784
6.04800,0.46400,0.56324,0.43676
6.14000,0.45700,0.43942,0.56058
