Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99984,0.00000,0.00016,0.00000
0.05000,0.67194,0.99317,0.00006,0.00676,0.00000
0.10000,0.67194,0.99980,0.00001,0.00019,0.00000
0.15000,0.67194,0.99955,0.00017,0.00029,0.00000
0.20000,0.67194,1.00000,0.00000,0.00000,0.00000
0.25000,0.67194,0.98466,0.00041,0.01492,0.00000
0.30000,0.67194,0.99945,0.00013,0.00043,0.00000
0.35000,0.67194,0.99088,0.00051,0.00861,0.00000
0.40000,0.67194,0.99998,0.00001,0.00000,0.00000
0.45000,0.67194,0.91642,0.00022,0.08335,0.00000
0.50000,0.67194,0.99960,0.00002,0.00038,0.00000
0.55000,0.67194,0.99018,0.00251,0.00728,0.00003
0.60000,0.67194,0.99993,0.00000,0.00006,0.00000
0.65000,0.67194,0.99907,0.00002,0.00079,0.00013
0.70000,0.67194,0.99897,0.00003,0.00100,0.00000
0.75000,0.67194,0.99668,0.00004,0.00328,0.00000
0.80000,0.67194,0.99979,0.00005,0.00016,0.00001
0.85000,0.67194,0.99937,0.00001,0.00063,0.00000
0.90000,0.67194,0.99991,0.00001,0.00007,0.00000
0.95000,0.67194,0.99959,0.00001,0.00040,0.00000
1.00000,0.67194,0.99878,0.00005,0.00116,0.00001
1.05000,0.67194,0.99885,0.00000,0.00113,0.00002
1.10000,0.67194,0.99899,0.00005,0.00095,0.00001
1.15000,0.67194,0.99987,0.00000,0.00012,0.00000
1.20000,0.67194,0.82657,0.00070,0.17272,0.00001
1.25000,0.67194,0.99975,0.00008,0.00017,0.00000
1.30000,0.67194,0.95045,0.00033,0.04922,0.00000
1.35000,0.67194,0.99999,0.00000,0.00000,0.00000
1.40000,0.67194,0.92509,0.00011,0.07480,0.00000
1.45000,0.67194,0.99982,0.00002,0.00016,0.00000
1.50000,0.67194,0.99279,0.00128,0.00593,0.00001
1.55000,0.67194,0.99968,0.00005,0.00027,0.00000
1.60000,0.67194,0.99948,0.00002,0.00049,0.00001
1.65000,0.67194,0.98221,0.00041,0.01738,0.00000
1.70000,0.67194,0.99959,0.00002,0.00039,0.00000
1.75000,0.67194,0.93765,0.00036,0.06196,0.00003
1.80000,0.67194,0.99999,0.00000,0.00001,0.00000
1.85000,0.67194,0.99846,0.00007,0.00148,0.00000
1.90000,0.67194,0.99995,0.00003,0.00002,0.00000
1.95000,0.67194,0.99190,0.00118,0.00692,0.00000
2.00000,0.67194,0.99995,0.00000,0.00004,0.00001
2.05000,0.67194,0.99660,0.00051,0.00288,0.00000
2.10000,0.67194,0.99995,0.00002,0.00003,0.00000
2.15000,0.67194,0.99381,0.00210,0.00408,0.00000
2.20000,0.67194,0.99988,0.00010,0.00001,0.00000
2.25000,0.67194,0.99573,0.00222,0.00204,0.00002
2.30000,0.67194,0.99999,0.00001,0.00000,0.00000
2.35000,0.67194,0.96945,0.00504,0.02550,0.00000
2.40000,0.67194,0.99983,0.00002,0.00014,0.00000
2.45000,0.67194,0.99519,0.00324,0.00156,0.00001
2.50000,0.67194,0.99989,0.00002,0.00009,0.00000
2.55000,0.67194,0.99899,0.00009,0.00091,0.00001
2.60000,0.67194,0.99579,0.00016,0.00406,0.00000
2.65000,0.67194,0.99941,0.00008,0.00051,0.00000
2.70000,0.67194,0.99758,0.00022,0.00219,0.00001
2.75000,0.67194,0.99983,0.00002,0.00015,0.00000
2.80000,0.67194,0.99974,0.00009,0.00017,0.00000
2.85000,0.67194,0.99991,0.00005,0.00004,0.00000
2.90000,0.67194,0.98934,0.00336,0.00730,0.00000
2.95000,0.67194,0.99979,0.00001,0.00014,0.00006
3.00000,0.67194,0.99911,0.00067,0.00022,0.00001
3.05000,0.67194,0.99960,0.00008,0.00031,0.00001
3.10000,0.67194,0.99926,0.00043,0.00031,0.00000
3.15000,0.67194,0.99932,0.00066,0.00001,0.00000
3.20000,0.67194,0.99951,0.00017,0.00031,0.00002
3.25000,0.67194,0.99989,0.00010,0.00000,0.00000
3.30000,0.67194,0.99968,0.00010,0.00022,0.00000
3.35000,0.67194,0.99988,0.00010,0.00002,0.00000
3.40000,0.67194,0.99981,0.00015,0.00004,0.00000
3.45000,0.67194,0.99984,0.00002,0.00014,0.00000
3.50000,0.67194,0.99999,0.00000,0.00001,0.00000
3.55000,0.67194,0.99964,0.00029,0.00007,0.00000
3.60000,0.67194,0.99997,0.00002,0.00001,0.00000
3.65000,0.67194,0.99814,0.00019,0.00167,0.00000
3.70000,0.67194,1.00000,0.00000,0.00000,0.00000
3.75000,0.67194,0.99999,0.00001,0.00000,0.00000
3.80000,0.67194,0.99963,0.00003,0.00034,0.00000
3.85000,0.67194,0.99286,0.00006,0.00707,0.00000
3.90000,0.67194,0.99939,0.00001,0.00060,0.00000
3.95000,0.67194,0.99996,0.00003,0.00001,0.00000
4.00000,0.67194,0.99893,0.00001,0.00107,0.00000
4.05000,0.67194,0.99942,0.00000,0.00057,0.00000
4.10000,0.67194,0.99948,0.00038,0.00013,0.00000
4.15000,0.67194,0.99996,0.00000,0.00004,0.00000
4.20000,0.67194,0.99984,0.00005,0.00010,0.00000
4.25000,0.67194,0.99903,0.00002,0.00095,0.00000
4.30000,0.67194,0.99551,0.00190,0.00259,0.00000
4.35000,0.67194,0.99964,0.00028,0.00008,0.00000
4.40000,0.67194,0.99731,0.00053,0.00216,0.00000
4.45000,0.67194,0.99997,0.00002,0.00000,0.00001
4.50000,0.67194,0.98685,0.01186,0.00128,0.00000
4.55000,0.67194,0.99933,0.00064,0.00003,0.00000
4.60000,0.67194,0.99597,0.00100,0.00296,0.00006
4.65000,0.67194,0.99996,0.00004,0.00000,0.00000
4.70000,0.67194,0.99995,0.00002,0.00003,0.00000
4.75000,0.67194,0.99970,0.00019,0.00011,0.00000
4.80000,0.67194,0.99975,0.00023,0.00003,0.00000
4.85000,0.67194,0.99997,0.00001,0.00002,0.00000
4.90000,0.67194,0.99998,0.00002,0.00000,0.00000
4.95000,0.67194,0.99477,0.00001,0.00522,0.00000
5.00000,0.67194,0.99959,0.00001,0.00039,0.00000
5.05000,0.67194,0.99978,0.00005,0.00017,0.00001
5.10000,0.67194,0.99982,0.00000,0.00017,0.00000
5.15000,0.67194,0.99994,0.00000,0.00003,0.00003
5.20000,0.67194,0.99512,0.00014,0.00473,0.00000
5.25000,0.67194,0.99994,0.00001,0.00006,0.00000
5.30000,0.67194,0.99594,0.00009,0.00389,0.00008
5.35000,0.67194,0.99994,0.00000,0.00005,0.00000
5.40000,0.67194,0.99997,0.00001,0.00002,0.00000
5.45000,0.67194,0.99877,0.00015,0.00108,0.00000
5.50000,0.67194,0.99964,0.00003,0.00032,0.00000
5.55000,0.67194,0.99958,0.00001,0.00041,0.00000
5.60000,0.67194,0.99998,0.00001,0.00001,0.00000
5.65000,0.67194,0.99883,0.00003,0.00113,0.00000
5.70000,0.67194,0.99996,0.00001,0.00003,0.00000
5.75000,0.67194,0.99982,0.00015,0.00003,0.00000
5.80000,0.67194,0.99999,0.00000,0.00001,0.00000
5.85000,0.67194,0.99986,0.00001,0.00013,0.00000
5.90000,0.67194,0.99991,0.00000,0.00009,0.00000
5.95000,0.67194,0.99872,0.00010,0.00119,0.00000
6.00000,0.67194,0.99993,0.00005,0.00001,0.00000
6.05000,0.67194,0.99966,0.00001,0.00033,0.00000
6.10000,0.67194,1.00000,0.00000,0.00000,0.00000
6.15000,0.67194,0.99889,0.00005,0.00105,0.00000
6.20000,0.67194,0.99990,0.00003,0.00007,0.00000
6.25000,0.67194,0.99711,0.00002,0.00286,0.00001
6.30000,0.67194,0.99995,0.00001,0.00004,0.00000
6.35000,0.67194,0.99965,0.00000,0.00034,0.00000
6.40000,0.67194,0.99917,0.00019,0.00064,0.00000
6.45000,0.67194,0.99983,0.00016,0.00001,0.00000
6.50000,0.67194,0.99987,0.00004,0.00010,0.00000
6.55000,0.67194,0.99998,0.00001,0.00001,0.00000
6.60000,0.67194,0.99956,0.00002,0.00042,0.00000
6.65000,0.67194,0.99987,0.00009,0.00005,0.00000
6.70000,0.67194,0.99992,0.00008,0.00000,0.00000
6.75000,0.67194,0.99967,0.00005,0.00028,0.00000
6.80000,0.67194,1.00000,0.00000,0.00000,0.00000
6.85000,0.67194,0.99753,0.00038,0.00209,0.00000
6.90000,0.67194,0.99999,0.00000,0.00000,0.00000
6.95000,0.67194,0.91689,0.00128,0.08183,0.00000
7.00000,0.67194,1.00000,0.00000,0.00000,0.00000
7.05000,0.67194,0.99840,0.00002,0.00158,0.00000
7.10000,0.67194,0.99996,0.00000,0.00004,0.00000
7.15000,0.67194,0.97402,0.00061,0.02537,0.00000
7.20000,0.67194,0.99998,0.00000,0.00002,0.00000
7.25000,0.67194,0.97205,0.00000,0.02792,0.00002
7.30000,0.67194,0.99216,0.00000,0.00784,0.00000
7.35000,0.67194,0.97429,0.00002,0.02569,0.00000
7.40000,0.67194,0.99995,0.00001,0.00004,0.00000
7.45000,0.67194,0.95409,0.00000,0.04591,0.00000
7.50000,0.67194,0.99999,0.00000,0.00001,0.00000
7.55000,0.67194,0.95922,0.00001,0.04077,0.00000
7.60000,0.67194,0.99999,0.00000,0.00001,0.00000
7.65000,0.67194,0.99630,0.00000,0.00368,0.00001
7.70000,0.67194,0.99999,0.00000,0.00001,0.00000
7.75000,0.67194,0.99290,0.00000,0.00709,0.00000
7.80000,0.67194,0.99953,0.00000,0.00047,0.00000
7.85000,0.67194,0.99926,0.00000,0.00074,0.00000
7.90000,0.67194,0.99956,0.00000,0.00044,0.00000
7.95000,0.67194,0.99990,0.00000,0.00010,0.00000
8.00000,0.67194,0.99940,0.00000,0.00060,0.00000
8.05000,0.67194,0.99981,0.00000,0.00019,0.00000
8.10000,0.67194,0.99984,0.00000,0.00016,0.00000
8.15000,0.67194,0.99997,0.00000,0.00003,0.00000
8.20000,0.67194,0.99991,0.00000,0.00009,0.00000
8.25000,0.67194,0.99747,0.00000,0.00253,0.00000
8.30000,0.67194,0.99930,0.00000,0.00070,0.00000
8.35000,0.67194,0.99998,0.00000,0.00001,0.00000
8.40000,0.67194,0.99898,0.00000,0.00102,0.00000
8.45000,0.67194,0.99997,0.00000,0.00003,0.00000
8.50000,0.67194,0.97852,0.00000,0.02148,0.00000
8.55000,0.67194,0.99998,0.00000,0.00002,0.00000
8.60000,0.67194,0.97308,0.00000,0.02691,0.00000
8.65000,0.67194,0.99998,0.00000,0.00002,0.00000
8.70000,0.67194,0.99988,0.00000,0.00012,0.00000
8.75000,0.67194,0.99984,0.00000,0.00016,0.00000
8.80000,0.67194,0.99991,0.00000,0.00009,0.00000
8.85000,0.67194,0.99426,0.00000,0.00574,0.00000
8.90000,0.67194,0.99994,0.00000,0.00006,0.00000
8.95000,0.67194,0.96713,0.00001,0.03286,0.00000
9.00000,0.67194,0.99999,0.00000,0.00001,0.00000
9.05000,0.67194,0.92081,0.00004,0.07915,0.00000
9.10000,0.67194,0.99998,0.00000,0.00002,0.00000
9.15000,0.67194,0.99823,0.00000,0.00177,0.00000
9.20000,0.67194,0.99997,0.00000,0.00003,0.00000
9.25000,0.67194,0.99163,0.00001,0.00836,0.00000
9.30000,0.67194,0.99994,0.00000,0.00006,0.00000
9.35000,0.67194,0.99140,0.00000,0.00860,0.00000
9.40000,0.67194,0.99629,0.00000,0.00371,0.00000
9.45000,0.67194,0.98890,0.00000,0.01109,0.00000
9.50000,0.67194,0.99977,0.00000,0.00023,0.00000
9.55000,0.67194,0.99295,0.00000,0.00705,0.00000
9.60000,0.67194,0.99996,0.00000,0.00004,0.00000
9.65000,0.67194,0.94949,0.00001,0.05050,0.00000
9.70000,0.67194,0.99885,0.00000,0.00115,0.00000
9.75000,0.67194,0.99922,0.00000,0.00078,0.00000
9.80000,0.67194,0.99990,0.00000,0.00010,0.00000
9.85000,0.67194,0.99866,0.00000,0.00134,0.00000
9.90000,0.67194,0.97655,0.00003,0.02342,0.00000
9.95000,0.67194,0.99865,0.00000,0.00135,0.00000
10.00000,0.67194,0.99446,0.00000,0.00554,0.00000
10.05000,0.67194,0.99906,0.00000,0.00094,0.00000
10.10000,0.67194,0.95578,0.00001,0.04421,0.00000
10.15000,0.67194,0.96491,0.00001,0.03508,0.00000
10.20000,0.67194,0.93906,0.00000,0.06093,0.00000
10.25000,0.67194,0.95368,0.00000,0.04632,0.00000
10.30000,0.67194,0.96278,0.00000,0.03722,0.00000
10.35000,0.67194,0.96278,0.00000,0.03722,0.00000
10.40000,0.67194,0.96278,0.00000,0.03722,0.00000
10.45000,0.67194,0.96278,0.00000,0.03722,0.00000
10.50000,0.67194,0.96278,0.00000,0.03722,0.00000
10.55000,0.67194,0.96278,0.00000,0.03722,0.00000
10.60000,0.67194,0.96278,0.00000,0.03722,0.00000
10.65000,0.67194,0.96278,0.00000,0.03722,0.00000
