Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.07358,0.00001,0.92641,0.00000
0.05000,0.67194,0.04038,0.00002,0.95961,0.00000
0.10000,0.67194,0.01400,0.00000,0.98600,0.00000
0.15000,0.67194,0.01201,0.00000,0.98799,0.00000
0.20000,0.67194,0.03313,0.00000,0.96686,0.00000
0.25000,0.67194,0.02673,0.00000,0.97326,0.00000
0.30000,0.67194,0.03444,0.00000,0.96556,0.00000
0.35000,0.67194,0.01561,0.00000,0.98439,0.00000
0.40000,0.67194,0.09956,0.00001,0.90043,0.00000
0.45000,0.67194,0.00876,0.00000,0.99124,0.00000
0.50000,0.67194,0.02380,0.00000,0.97620,0.00000
0.55000,0.67194,0.01395,0.00001,0.98605,0.00000
0.60000,0.67194,0.02694,0.00002,0.97304,0.00000
0.65000,0.67194,0.01513,0.00000,0.98486,0.00000
0.70000,0.67194,0.02263,0.00000,0.97737,0.00000
0.75000,0.67194,0.02941,0.00005,0.97054,0.00000
0.80000,0.67194,0.04727,0.00012,0.95261,0.00000
0.85000,0.67194,0.09414,0.00005,0.90581,0.00000
0.90000,0.67194,0.43746,0.00149,0.56105,0.00000
0.95000,0.67194,0.68009,0.00085,0.31907,0.00000
1.00000,0.67194,0.97203,0.00168,0.02629,0.00000
1.05000,0.67194,0.98624,0.00058,0.01318,0.00000
1.10000,0.67194,0.99082,0.00710,0.00208,0.00000
1.15000,0.67194,0.99134,0.00727,0.00140,0.00000
1.20000,0.67194,0.99509,0.00476,0.00015,0.00000
1.25000,0.67194,0.99796,0.00196,0.00008,0.00000
1.30000,0.67194,0.99739,0.00260,0.00001,0.00000
1.35000,0.67194,0.99801,0.00197,0.00002,0.00000
1.40000,0.67194,0.99806,0.00189,0.00005,0.00000
1.45000,0.67194,0.99874,0.00115,0.00011,0.00000
1.50000,0.67194,0.99862,0.00108,0.00030,0.00000
1.55000,0.67194,0.99869,0.00077,0.00054,0.00000
1.60000,0.67194,0.99858,0.00073,0.00069,0.00000
1.65000,0.67194,0.99839,0.00027,0.00134,0.00000
1.70000,0.67194,0.99648,0.00015,0.00337,0.00000
1.75000,0.67194,0.99748,0.00017,0.00235,0.00000
1.80000,0.67194,0.99689,0.00007,0.00304,0.00000
1.85000,0.67194,0.99176,0.00003,0.00821,0.00000
1.90000,0.67194,0.98859,0.00001,0.01140,0.00000
1.95000,0.67194,0.98446,0.00001,0.01553,0.00000
2.00000,0.67194,0.97995,0.00001,0.02004,0.00000
2.05000,0.67194,0.97503,0.00000,0.02496,0.00000
2.10000,0.67194,0.97209,0.00000,0.02790,0.00000
2.15000,0.67194,0.95496,0.00000,0.04504,0.00000
2.20000,0.67194,0.96557,0.00000,0.03443,0.00000
2.25000,0.67194,0.96287,0.00000,0.03713,0.00000
2.30000,0.67194,0.96278,0.00000,0.03722,0.00000
2.35000,0.67194,0.96278,0.00000,0.03722,0.00000
2.40000,0.67194,0.96278,0.00000,0.03722,0.00000
2.45000,0.67194,0.96278,0.00000,0.03722,0.00000
2.50000,0.67194,0.95933,0.00000,0.04067,0.00000
2.55000,0.67194,0.93488,0.00000,0.06511,0.00000
2.60000,0.67194,0.97996,0.00000,0.02004,0.00000
2.65000,0.67194,0.98305,0.00000,0.01695,0.00000
2.70000,0.67194,0.95590,0.00000,0.04410,0.00000
2.75000,0.67194,0.98654,0.00000,0.01345,0.00000
2.80000,0.67194,0.93720,0.00000,0.06280,0.00000
2.85000,0.67194,0.94675,0.00000,0.05325,0.00000
2.90000,0.67194,0.95576,0.00000,0.04424,0.00000
2.95000,0.67194,0.93753,0.00001,0.06246,0.00000
3.00000,0.67194,0.80245,0.00000,0.19755,0.00000
3.05000,0.67194,0.51611,0.00000,0.48389,0.00000
3.10000,0.67194,0.27710,0.00001,0.72289,0.00000
3.15000,0.67194,0.12217,0.00004,0.87779,0.00000
3.20000,0.67194,0.11638,0.00015,0.88346,0.00000
3.25000,0.67194,0.06503,0.00024,0.93473,0.00000
3.30000,0.67194,0.04367,0.00005,0.95628,0.00000
3.35000,0.67194,0.00867,0.00001,0.99132,0.00000
3.40000,0.67194,0.01156,0.00002,0.98843,0.00000
3.45000,0.67194,0.00846,0.00000,0.99154,0.00000
3.50000,0.67194,0.00661,0.00001,0.99338,0.00000
3.55000,0.67194,0.02145,0.00000,0.97855,0.00000
3.60000,0.67194,0.01475,0.00000,0.98525,0.00000
3.65000,0.67194,0.01295,0.00000,0.98705,0.00000
3.70000,0.67194,0.01103,0.00000,0.98896,0.00000
3.75000,0.67194,0.00825,0.00000,0.99175,0.00000
3.80000,0.67194,0.01721,0.00000,0.98279,0.00000
3.85000,0.67194,0.02390,0.00000,0.97610,0.00000
