Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.52500,0.79423,0.20577
0.08200,0.56200,0.79700,0.20300
0.19100,0.57600,0.97470,0.02530
0.30000,0.59300,0.99732,0.00268
0.42100,0.58800,0.99921,0.00079
0.53700,0.59000,0.99962,0.00038
0.65600,0.59000,0.99830,0.00170
0.78300,0.58400,0.97687,0.02313
0.90500,0.58100,0.71594,0.28406
1.01900,0.58500,0.18179,0.81821
1.14000,0.58200,0.30412,0.69588
1.25600,0.58100,0.29772,0.70228
1.37600,0.57000,0.29750,0.70250
1.49700,0.55100,0.29970,0.70030
1.61400,0.50500,0.29865,0.70135
1.73400,0.47200,0.29815,0.70185
1.84900,0.45900,0.30152,0.69848
1.95600,0.47000,0.30574,0.69426
2.05500,0.48200,0.30412,0.69588
2.12700,0.53300,0.30274,0.69726
2.21600,0.56900,0.30351,0.69649
2.32100,0.57900,0.30446,0.69554
2.43500,0.58100,0.30206,0.69794
2.54800,0.59000,0.30124,0.69876
2.67200,0.57200,0.30057,0.69943
2.79400,0.56700,0.30088,0.69912
2.91100,0.57200,0.30489,0.69511
3.02900,0.56800,0.30153,0.69847
3.14900,0.56400,0.30171,0.69829
3.25700,0.57300,0.30123,0.69877
3.37400,0.57200,0.30179,0.69821
3.49600,0.57300,0.30191,0.69809
3.60800,0.57700,0.30163,0.69837
3.72600,0.54200,0.30344,0.69656
3.84200,0.50300,0.30213,0.69787
3.96000,0.47400,0.16460,0.83540
4.08200,0.46300,0.42277,0.57723
4.19400,0.46200,0.96499,0.03501
4.27600,0.49600,0.96625,0.03375
4.35300,0.54000,0.96342,0.03658
4.44200,0.57200,0.48561,0.51439
4.55800,0.57600,0.32820,0.67180
4.66900,0.58000,0.31348,0.68652
4.78300,0.58600,0.31039,0.68961
4.90500,0.58200,0.31292,0.68708
5.02500,0.58500,0.31027,0.68973
5.14600,0.58600,0.31208,0.68792
5.26300,0.59300,0.31645,0.68355
5.38100,0.59400,0.31074,0.68926
5.49900,0.59400,0.31131,0.68869
5.62100,0.59700,0.09021,0.90979
5.74200,0.59900,0.77866,0.22134
5.86600,0.56000,0.95478,0.04522
5.98700,0.51900,0.95518,0.04482
6.10900,0.48200,0.80774,0.19226
6.23100,0.47500,0.08587,0.91413
6.35200,0.47700,0.34367,0.65633
6.43400,0.51200,0.33365,0.66635
6.51300,0.55600,0.33394,0.66606
6.60100,0.58600,0.34113,0.65887
6.71600,0.59700,0.33254,0.66746
6.84100,0.59100,0.33745,0.66255
6.95600,0.60300,0.07879,0.92121
7.08000,0.61000,0.60697,0.39303
7.20100,0.61200,0.97469,0.02531
7.32400,0.61800,0.97578,0.02422
7.44400,0.61800,0.82445,0.17555
7.57300,0.60300,0.55759,0.44241
7.70600,0.58800,0.98741,0.01259
7.82600,0.58500,0.99565,0.00435
7.95500,0.58000,0.99552,0.00448
8.07400,0.54300,0.81440,0.18560
8.18800,0.50200,0.19701,0.80299
8.30500,0.49700,0.47509,0.52491
8.42400,0.49700,0.11853,0.88147
8.54400,0.49400,0.63175,0.36825
8.62300,0.50100,0.96527,0.03473
8.69800,0.51600,0.96423,0.03577
8.81400,0.51500,0.53239,0.46761
8.93100,0.48700,0.39185,0.60815
9.04700,0.47000,0.97587,0.02413
9.13200,0.50400,0.97603,0.02397
9.22500,0.53300,0.96935,0.03065
9.33800,0.54000,0.40808,0.59192
9.42700,0.56700,0.62825,0.37175
9.52800,0.59100,0.11423,0.88577
9.64800,0.58300,0.56584,0.43416
9.76800,0.58900,0.92174,0.07826
9.89100,0.58600,0.75896,0.24104
10.00600,0.59100,0.89088,0.10912
10.12900,0.58300,0.90425,0.09575
10.24300,0.56000,0.97373,0.02627
10.37200,0.51100,0.97300,0.02700
10.49000,0.49100,0.44772,0.55228
10.60900,0.49500,0.64187,0.35813
10.72100,0.50400,0.44410,0.55590
