Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.51300,0.97792,0.02208
0.12300,0.48600,0.99561,0.00439
0.22400,0.46900,0.96546,0.03454
0.32200,0.47500,0.66604,0.33396
0.42600,0.45600,0.22837,0.77163
0.52300,0.43300,0.95908,0.04092
0.61700,0.41200,0.96836,0.03164
0.70200,0.40700,0.98430,0.01570
0.80600,0.39800,0.97270,0.02730
0.88800,0.41100,0.97745,0.02255
0.96400,0.44900,0.96730,0.03270
1.03700,0.48300,0.97581,0.02419
1.11700,0.50100,0.98945,0.01055
1.21500,0.50900,0.94205,0.05795
1.30800,0.52400,0.36257,0.63743
1.42400,0.50700,0.45322,0.54678
1.53100,0.51300,0.97512,0.02488
1.63000,0.52500,0.99546,0.00454
1.73500,0.51700,0.97617,0.02383
1.84100,0.50200,0.97216,0.02784
1.94200,0.51000,0.97242,0.02758
2.05200,0.50400,0.97190,0.02810
2.16400,0.48900,0.98038,0.01962
2.25900,0.50200,0.97718,0.02282
2.35500,0.51300,0.97453,0.02547
2.46500,0.50900,0.97593,0.02407
2.56600,0.49200,0.96413,0.03587
2.66500,0.47400,0.99467,0.00533
2.77200,0.45300,0.95230,0.04770
2.88000,0.44400,0.47413,0.52587
2.98600,0.44900,0.34798,0.65202
3.06700,0.48000,0.98224,0.01776
3.14700,0.50800,0.98568,0.01432
3.23500,0.52600,0.90893,0.09107
3.33500,0.53300,0.96409,0.03591
3.44500,0.52700,0.96009,0.03991
3.55800,0.51800,0.96266,0.03734
3.66600,0.51900,0.97621,0.02379
3.77300,0.51000,0.97073,0.02927
3.87900,0.50800,0.96705,0.03295
3.98100,0.52900,0.97236,0.02764
4.08800,0.52400,0.99416,0.00584
4.19600,0.51500,0.96045,0.03955
4.29300,0.51600,0.84001,0.15999
4.39800,0.51700,0.15995,0.84005
4.52400,0.49900,0.93893,0.06107
4.62200,0.51200,0.96831,0.03169
4.72200,0.50800,0.99903,0.00097
4.82000,0.48700,0.97082,0.02918
4.92700,0.45700,0.88602,0.11398
5.03200,0.43300,0.19701,0.80299
5.14400,0.43800,0.36235,0.63765
5.23700,0.44900,0.93154,0.06846
5.31500,0.47700,0.99467,0.00533
5.39000,0.50600,0.95428,0.04572
5.47600,0.52200,0.96689,0.03311
5.59400,0.50700,0.98096,0.01904
5.69500,0.51500,0.97163,0.02837
5.80300,0.50500,0.96878,0.03122
5.90700,0.50900,0.96864,0.03136
6.00800,0.51700,0.97263,0.02737
6.11000,0.52400,0.97549,0.02451
6.21900,0.51000,0.99774,0.00226
6.32000,0.51500,0.96772,0.03228
6.42700,0.51600,0.87075,0.12925
6.53700,0.50700,0.13051,0.86949
6.64500,0.50100,0.26550,0.73450
6.74100,0.51200,0.88684,0.11316
6.84600,0.50800,0.98593,0.01407
6.95300,0.48000,0.94115,0.05886
7.05200,0.45500,0.96123,0.03877
7.15700,0.43400,0.97473,0.02527
7.26500,0.43000,0.97096,0.02904
7.36500,0.42300,0.97311,0.02689
7.44000,0.45800,0.96346,0.03654
7.51400,0.49400,0.99214,0.00786
7.60300,0.50500,0.92402,0.07598
7.70600,0.51100,0.66069,0.33931
7.79900,0.52300,0.36306,0.63694
7.91000,0.51200,0.42525,0.57475
8.02100,0.49600,0.77754,0.22246
8.11900,0.50800,0.96251,0.03749
8.22900,0.49900,0.99521,0.00479
8.33300,0.49700,0.97097,0.02903
8.43300,0.49400,0.97529,0.02471
8.52700,0.50600,0.97699,0.02301
8.63600,0.50100,0.98880,0.01120
8.73600,0.51400,0.95591,0.04409
8.84000,0.51200,0.51812,0.48188
8.93800,0.51600,0.21821,0.78179
9.04600,0.50900,0.92827,0.07173
9.14800,0.48500,0.98510,0.01490
9.26100,0.44800,0.98043,0.01957
9.36200,0.42100,0.98921,0.01079
9.46500,0.41300,0.95350,0.04650
9.56300,0.42400,0.71532,0.28468
