Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.27800,0.99998,0.00002
0.06200,0.28100,0.99963,0.00037
0.12400,0.28100,0.99861,0.00139
0.17600,0.29300,0.99954,0.00046
0.23500,0.29300,0.47784,0.52216
0.29200,0.29300,0.25933,0.74067
0.35400,0.28800,0.99995,0.00005
0.41800,0.28400,0.99998,0.00002
0.48100,0.28300,0.99999,0.00001
0.54000,0.28100,1.00000,0.00000
0.59600,0.28600,0.10004,0.89996
0.65400,0.28700,0.81732,0.18268
0.71400,0.28900,0.99999,0.00001
0.77500,0.28200,0.99999,0.00001
0.83300,0.27600,0.99827,0.00173
0.89300,0.27000,0.99999,0.00001
0.95400,0.26200,0.99999,0.00001
1.01200,0.25900,0.45422,0.54578
1.06800,0.26900,0.72097,0.27903
1.11800,0.27900,0.99971,0.00029
1.17400,0.27600,0.99999,0.00001
1.22700,0.28500,0.99984,0.00016
1.28400,0.28000,0.97245,0.02755
1.34600,0.27000,0.01185,0.98815
1.40900,0.25400,0.99982,0.00018
1.46300,0.25200,0.99980,0.00020
1.52300,0.23300,0.99994,0.00006
1.57400,0.22400,0.99944,0.00056
1.62400,0.21700,0.99897,0.00103
1.67200,0.22100,0.07119,0.92881
1.72400,0.23000,0.93783,0.06217
1.76400,0.24700,0.99987,0.00013
1.80600,0.26500,0.99776,0.00224
1.85200,0.27700,0.99993,0.00007
1.90500,0.28500,0.99897,0.00103
1.96700,0.27600,0.42044,0.57956
2.02400,0.28500,0.56978,0.43022
2.08400,0.27600,0.99975,0.00025
2.14200,0.27800,0.99943,0.00057
2.20000,0.26800,0.99997,0.00003
2.25700,0.27000,0.99997,0.00003
2.32100,0.26800,0.34572,0.65428
2.37200,0.27900,0.94577,0.05423
2.43000,0.27700,0.99997,0.00003
2.47900,0.28700,0.99999,0.00001
2.54500,0.28500,0.99885,0.00115
2.60200,0.28500,0.78306,0.21694
2.66100,0.28400,0.08018,0.91982
2.71900,0.28400,0.99991,0.00009
2.77800,0.27800,0.99992,0.00008
2.84100,0.26700,0.99850,0.00150
2.89600,0.27100,0.99973,0.00027
2.95600,0.27000,0.23805,0.76195
3.01300,0.27200,0.79572,0.20428
3.06900,0.25800,0.99997,0.00003
3.12000,0.25700,0.99973,0.00027
3.18000,0.25400,0.99998,0.00002
3.23900,0.24800,1.00000,0.00000
3.29400,0.24800,0.99884,0.00116
3.33600,0.25200,0.05765,0.94235
3.38700,0.25700,0.92128,0.07872
3.44400,0.25700,0.99897,0.00103
3.49900,0.25800,1.00000,0.00000
3.55100,0.26900,0.99995,0.00005
3.59700,0.27900,0.58551,0.41449
3.65500,0.26200,0.26606,0.73394
3.71400,0.24300,0.99990,0.00010
3.77000,0.22600,0.99996,0.00004
3.83400,0.20200,0.99975,0.00025
3.88500,0.18500,0.99944,0.00056
3.92500,0.18500,0.99995,0.00005
3.96500,0.20500,0.18278,0.81722
4.00500,0.22500,0.31576,0.68424
4.04300,0.23800,0.99954,0.00046
4.07800,0.26200,1.00000,0.00000
4.11900,0.27900,1.00000,0.00000
4.18000,0.28400,1.00000,0.00000
4.24000,0.28500,0.96968,0.03032
4.29200,0.28900,0.71997,0.28003
4.35100,0.29100,1.00000,0.00000
4.41000,0.28300,0.99999,0.00001
4.47600,0.27800,1.00000,0.00000
4.53700,0.28100,1.00000,0.00000
4.59200,0.28400,0.99992,0.00008
4.65000,0.28600,0.67686,0.32314
4.70700,0.28700,0.05193,0.94807
4.76700,0.28600,0.02982,0.97018
4.82900,0.28400,0.93615,0.06385
4.88900,0.28100,0.99999,0.00001
4.94700,0.28300,0.99999,0.00001
5.00500,0.28600,1.00000,0.00000
5.06500,0.28700,0.99993,0.00007
5.12500,0.28100,0.52580,0.47420
5.18300,0.28400,1.00000,0.00000
5.24400,0.28000,1.00000,0.00000
5.30300,0.28400,1.00000,0.00000
5.36500,0.27600,0.99961,0.00039
5.41800,0.28800,0.11475,0.88525
5.47900,0.28700,0.99997,0.00003
5.53700,0.28900,1.00000,0.00000
5.59600,0.28900,1.00000,0.00000
5.65400,0.29700,0.99997,0.00003
5.71800,0.29100,0.41525,0.58475
5.77900,0.27600,0.06066,0.93934
5.83700,0.25500,0.02798,0.97202
5.89700,0.23300,0.09058,0.90942
5.96400,0.20500,0.09980,0.90020
6.02100,0.18800,0.03478,0.96522
6.06300,0.19000,0.00468,0.99532
6.10000,0.19100,0.79089,0.20911
6.13700,0.19800,1.00000,0.00000
6.17700,0.21200,0.99958,0.00042
6.21700,0.23300,0.99997,0.00003
6.26200,0.24400,0.99671,0.00329
6.30000,0.26700,0.88294,0.11706
6.34500,0.27800,0.00909,0.99091
6.40200,0.28000,0.99998,0.00002
6.45900,0.28200,0.99983,0.00017
6.51600,0.28900,1.00000,0.00000
6.57900,0.28700,0.99957,0.00043
6.63300,0.29600,0.13312,0.86688
6.69300,0.29700,0.99965,0.00035
6.75400,0.29900,0.99999,0.00001
6.81700,0.29500,1.00000,0.00000
6.87900,0.28300,1.00000,0.00000
6.94100,0.28300,0.56571,0.43429
7.00200,0.28400,0.17302,0.82698
7.06400,0.28300,0.04578,0.95422
7.12400,0.28600,0.09424,0.90576
7.17300,0.29100,0.05383,0.94617
7.23700,0.28300,0.04364,0.95636
7.29700,0.28400,0.97827,0.02173
7.35900,0.28000,0.99994,0.00006
7.42300,0.27800,1.00000,0.00000
7.47500,0.28900,0.99801,0.00199
7.53200,0.29500,0.11106,0.88894
7.59300,0.29500,0.99991,0.00009
7.65100,0.30000,1.00000,0.00000
7.71200,0.30100,1.00000,0.00000
