Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.29800,0.99915,0.00085
0.05700,0.30800,0.99930,0.00070
0.12500,0.30400,0.99852,0.00148
0.18500,0.30100,0.89512,0.10488
0.24700,0.28600,0.03818,0.96182
0.31100,0.27200,0.99718,0.00282
0.37600,0.24900,0.99989,0.00011
0.44200,0.22000,0.99988,0.00012
0.49500,0.21000,0.99960,0.00040
0.54200,0.20200,0.99952,0.00048
0.59200,0.20000,0.99961,0.00039
0.63400,0.19800,0.99955,0.00045
0.67100,0.20100,0.99958,0.00042
0.71200,0.21000,0.99955,0.00045
0.75200,0.23400,0.99961,0.00039
0.80000,0.23800,0.99580,0.00420
0.84100,0.25500,0.99998,0.00002
0.88000,0.27100,1.00000,0.00000
0.93500,0.26400,0.99988,0.00012
0.99500,0.26200,0.19173,0.80827
1.04800,0.26900,0.81793,0.18207
1.10900,0.25600,0.99998,0.00002
1.16100,0.26400,0.99998,0.00002
1.20900,0.26900,0.99998,0.00002
1.26900,0.26100,0.99972,0.00028
1.32900,0.25300,0.99966,0.00034
1.37600,0.26500,0.99969,0.00031
1.43900,0.26000,0.99969,0.00031
1.48700,0.27600,0.99925,0.00075
1.54100,0.27300,0.99976,0.00024
1.59200,0.27800,0.99779,0.00221
1.65400,0.27200,0.99997,0.00003
1.71200,0.27900,0.17306,0.82694
1.77500,0.27300,0.93605,0.06395
1.82600,0.28200,0.99993,0.00007
1.88100,0.27800,0.99999,0.00001
1.93800,0.27600,0.99959,0.00041
2.00300,0.26800,0.99966,0.00034
2.05900,0.27400,0.99963,0.00037
2.11700,0.27700,0.99964,0.00036
2.16900,0.28800,0.99958,0.00042
2.22400,0.29300,0.99808,0.00192
2.28300,0.29200,1.00000,0.00000
2.34600,0.29100,1.00000,0.00000
2.40600,0.28800,0.75291,0.24709
2.47000,0.26600,0.37748,0.62252
2.52900,0.24900,0.99967,0.00033
2.58800,0.23300,0.99999,0.00001
2.64900,0.21200,0.99974,0.00026
2.70300,0.19700,0.99976,0.00024
2.74500,0.20000,0.99967,0.00033
2.78500,0.22000,0.99967,0.00033
2.83000,0.23800,0.99968,0.00032
2.87000,0.26400,0.99964,0.00036
2.90800,0.28900,0.99947,0.00053
2.95700,0.30000,0.99850,0.00150
3.01800,0.30100,0.99999,0.00001
3.08100,0.30000,1.00000,0.00000
3.14500,0.30000,0.48413,0.51587
3.20700,0.29900,0.34424,0.65576
3.27000,0.29300,0.99919,0.00081
3.33400,0.29300,1.00000,0.00000
3.39400,0.29800,0.99977,0.00023
3.45700,0.29700,0.99960,0.00040
3.51800,0.29700,0.99963,0.00037
3.57600,0.30100,0.99954,0.00046
3.64000,0.30000,0.99718,0.00282
3.70300,0.29900,0.99983,0.00017
3.76700,0.30100,0.99993,0.00007
3.82900,0.30100,0.91050,0.08950
3.88900,0.30100,0.01153,0.98847
3.95300,0.29300,0.99987,0.00013
4.01600,0.29400,1.00000,0.00000
4.07900,0.30000,0.99978,0.00022
4.14400,0.29400,0.99960,0.00040
4.20300,0.29900,0.99954,0.00046
4.26000,0.30300,0.99746,0.00254
4.32400,0.30000,0.99940,0.00060
4.39100,0.29500,0.99954,0.00046
4.45100,0.29500,0.95492,0.04508
4.51500,0.29300,0.00680,0.99320
4.57700,0.29500,0.99873,0.00127
4.63400,0.28900,0.99996,0.00004
4.69700,0.26400,0.99988,0.00012
4.75900,0.24000,0.99967,0.00033
4.82100,0.21600,0.99967,0.00033
4.88400,0.19500,0.99964,0.00036
4.93000,0.19200,0.99909,0.00091
4.96900,0.20300,0.99937,0.00063
5.00600,0.22600,0.99954,0.00046
5.04500,0.23900,0.98863,0.01137
5.08900,0.26400,0.01534,0.98466
5.13200,0.28000,0.99774,0.00226
5.18300,0.28800,0.99997,0.00003
5.24100,0.29100,0.99994,0.00006
5.29700,0.28700,0.99948,0.00052
5.36700,0.27300,0.99766,0.00234
5.42500,0.27900,0.99999,0.00001
5.48600,0.27900,1.00000,0.00000
5.54300,0.27400,0.98721,0.01279
5.59300,0.28500,0.26434,0.73566
5.65200,0.28900,0.99998,0.00002
5.71700,0.28100,0.99999,0.00001
5.77700,0.27900,0.99998,0.00002
5.82800,0.29200,0.99962,0.00038
5.89100,0.29100,0.99953,0.00047
5.95100,0.29200,0.99896,0.00104
6.01000,0.28900,0.99999,0.00001
6.06900,0.28600,1.00000,0.00000
6.13300,0.28500,0.94927,0.05073
6.19400,0.27800,0.11785,0.88215
6.25500,0.27100,0.99998,0.00002
6.30700,0.28500,1.00000,0.00000
6.36800,0.28300,1.00000,0.00000
6.42800,0.28500,0.99971,0.00029
6.48100,0.29500,0.99925,0.00075
6.53900,0.30100,0.99997,0.00003
6.60200,0.30100,1.00000,0.00000
6.66400,0.29700,0.99957,0.00043
6.72400,0.29800,0.05440,0.94560
6.79000,0.29600,0.82468,0.17532
6.85200,0.30000,1.00000,0.00000
6.91400,0.28300,1.00000,0.00000
6.97300,0.26000,0.99998,0.00002
7.03400,0.23800,0.99975,0.00025
7.09900,0.21100,0.99970,0.00030
7.16300,0.18900,0.99967,0.00033
7.20400,0.20800,0.99976,0.00024
7.24200,0.21600,0.99929,0.00071
7.28000,0.22100,0.99973,0.00027
7.31800,0.23000,0.99992,0.00008
7.36500,0.23000,1.00000,0.00000
7.42300,0.22300,0.94705,0.05295
7.46500,0.23100,0.21412,0.78588
7.51000,0.24300,0.96576,0.03424
7.55800,0.24700,0.99998,0.00002
7.60600,0.25300,0.99999,0.00001
7.65600,0.25600,0.99988,0.00012
7.70800,0.25200,0.99975,0.00025
7.76400,0.25100,0.99970,0.00030
7.81400,0.25600,0.99752,0.00248
7.87000,0.25100,0.99873,0.00127
7.92000,0.24800,0.99966,0.00034
7.97000,0.25600,0.99991,0.00009
8.02400,0.24600,0.24958,0.75042
8.08200,0.24000,0.93766,0.06234
8.13100,0.23900,0.99993,0.00007
8.17900,0.24200,0.99999,0.00001
8.23500,0.23200,0.99972,0.00028
8.27900,0.23600,0.99816,0.00184
8.33400,0.22800,0.99884,0.00116
8.37900,0.23800,0.99823,0.00177
8.43200,0.23700,0.99961,0.00039
8.47600,0.24100,0.01588,0.98412
8.52500,0.24800,0.97199,0.02801
