Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.07300,0.35921,0.64079
0.05200,0.06900,1.00000,0.00000
0.10200,0.06900,1.00000,0.00000
0.15100,0.06400,1.00000,0.00000
0.19600,0.07000,0.99475,0.00525
0.24700,0.06900,0.00007,0.99993
0.29300,0.07000,0.00000,1.00000
0.34500,0.06300,0.99994,0.00006
0.38800,0.06900,1.00000,0.00000
0.43800,0.07000,1.00000,0.00000
0.48700,0.06400,1.00000,0.00000
0.53400,0.05900,1.00000,0.00000
0.57600,0.06200,1.00000,0.00000
0.62100,0.05400,1.00000,0.00000
0.65900,0.05300,0.99993,0.00007
0.69700,0.05000,0.00895,0.99105
0.73400,0.04900,0.00004,0.99996
0.76800,0.05500,0.00001,0.99999
0.80500,0.06100,0.00000,1.00000
0.85100,0.05900,0.99863,0.00137
0.89100,0.06700,1.00000,0.00000
0.94000,0.06600,1.00000,0.00000
0.99000,0.06300,1.00000,0.00000
1.03600,0.06300,1.00000,0.00000
1.08000,0.06700,1.00000,0.00000
1.12900,0.06400,1.00000,0.00000
1.17500,0.06400,1.00000,0.00000
1.22200,0.06500,1.00000,0.00000
1.27000,0.06600,1.00000,0.00000
1.31700,0.06800,1.00000,0.00000
1.36600,0.06600,0.00358,0.99642
1.41400,0.06800,0.00000,1.00000
1.46400,0.06600,1.00000,0.00000
1.50900,0.06600,1.00000,0.00000
1.55800,0.06200,1.00000,0.00000
1.60100,0.06200,1.00000,0.00000
1.64600,0.06400,1.00000,0.00000
1.69000,0.06900,0.99887,0.00113
1.74000,0.06400,0.00011,0.99989
1.78800,0.06400,0.00000,1.00000
1.83100,0.06600,0.99945,0.00055
1.87900,0.06300,1.00000,0.00000
1.92400,0.06400,1.00000,0.00000
1.96900,0.06900,1.00000,0.00000
2.01900,0.06500,0.99969,0.00031
2.06700,0.07400,0.00953,0.99047
2.12300,0.06300,0.00001,0.99999
2.16900,0.05900,0.97684,0.02316
2.21400,0.05100,1.00000,0.00000
2.25000,0.06500,1.00000,0.00000
2.29500,0.07000,1.00000,0.00000
2.34300,0.07600,1.00000,0.00000
2.39700,0.07300,0.99962,0.00038
2.44800,0.07200,0.00004,0.99996
2.49700,0.07400,0.00000,1.00000
2.55000,0.06400,0.21283,0.78717
2.59700,0.06600,1.00000,0.00000
2.64400,0.06700,1.00000,0.00000
2.69200,0.06800,0.99999,0.00001
2.74000,0.06400,0.00159,0.99841
2.78700,0.05300,0.00001,0.99999
2.82600,0.05300,0.00000,1.00000
2.86200,0.05800,0.99997,0.00003
2.90300,0.05700,1.00000,0.00000
2.94400,0.05900,1.00000,0.00000
2.98500,0.06000,1.00000,0.00000
3.02800,0.06700,1.00000,0.00000
3.07600,0.06800,0.99901,0.00099
3.12600,0.06300,0.00001,0.99999
3.17100,0.06400,0.00000,1.00000
3.21500,0.06600,1.00000,0.00000
3.26200,0.06700,1.00000,0.00000
3.30900,0.06700,1.00000,0.00000
3.35800,0.07000,0.99845,0.00155
3.40800,0.07400,0.00002,0.99998
3.45800,0.07300,0.00000,1.00000
3.51200,0.06800,1.00000,0.00000
3.56000,0.06400,1.00000,0.00000
3.60600,0.07000,1.00000,0.00000
3.65400,0.06700,1.00000,0.00000
3.70300,0.06100,0.99949,0.00051
3.74500,0.06400,0.00071,0.99929
3.79400,0.06400,0.00001,0.99999
3.83800,0.06200,0.66884,0.33116
3.88400,0.06000,1.00000,0.00000
3.92600,0.06200,1.00000,0.00000
3.96900,0.06600,1.00000,0.00000
4.01700,0.06800,1.00000,0.00000
4.06500,0.06800,1.00000,0.00000
4.11600,0.06400,1.00000,0.00000
4.16300,0.06800,1.00000,0.00000
4.21100,0.07300,1.00000,0.00000
4.26300,0.06600,1.00000,0.00000
4.30900,0.06900,1.00000,0.00000
4.35700,0.06200,0.99999,0.00001
4.40100,0.06700,0.99926,0.00074
4.44900,0.06600,0.00839,0.99161
4.49500,0.06700,0.00002,0.99998
4.54400,0.06500,0.00000,1.00000
4.59100,0.06600,1.00000,0.00000
4.63800,0.06900,1.00000,0.00000
4.68800,0.06800,1.00000,0.00000
4.73600,0.06800,1.00000,0.00000
4.78500,0.06900,1.00000,0.00000
4.83400,0.07100,1.00000,0.00000
4.88400,0.07100,1.00000,0.00000
4.93400,0.06300,1.00000,0.00000
4.98100,0.05700,0.99659,0.00341
5.02100,0.05300,0.00003,0.99997
5.06000,0.05000,0.00000,1.00000
5.09700,0.05100,1.00000,0.00000
5.13300,0.05500,1.00000,0.00000
5.17000,0.07100,1.00000,0.00000
5.21900,0.07300,1.00000,0.00000
5.27000,0.06900,0.99956,0.00044
5.32200,0.05400,0.00002,0.99998
5.36000,0.06100,0.00000,1.00000
5.40300,0.05700,1.00000,0.00000
5.44500,0.05300,1.00000,0.00000
5.48100,0.05500,1.00000,0.00000
5.52100,0.05200,1.00000,0.00000
5.55700,0.05200,1.00000,0.00000
5.59500,0.05300,0.99661,0.00339
5.63400,0.05000,0.00000,1.00000
5.67000,0.04900,1.00000,0.00000
5.70500,0.04800,1.00000,0.00000
5.73900,0.05000,1.00000,0.00000
5.77500,0.04800,1.00000,0.00000
5.81000,0.04900,1.00000,0.00000
5.84500,0.05000,1.00000,0.00000
5.88000,0.05100,1.00000,0.00000
5.91500,0.05300,1.00000,0.00000
5.95400,0.05100,1.00000,0.00000
5.99100,0.05100,1.00000,0.00000
6.02700,0.05300,1.00000,0.00000
6.06400,0.06000,1.00000,0.00000
6.10400,0.06800,1.00000,0.00000
6.15200,0.06800,1.00000,0.00000
6.20200,0.06400,1.00000,0.00000
6.24600,0.06900,1.00000,0.00000
6.29600,0.06600,1.00000,0.00000
6.34300,0.06400,1.00000,0.00000
6.39000,0.06300,1.00000,0.00000
6.43200,0.06800,1.00000,0.00000
6.48100,0.06700,1.00000,0.00000
