Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.98434,0.00000,0.01566
0.07000,0.52194,0.07239,0.00000,0.92761
0.14000,0.52194,0.67270,0.00000,0.32730
0.21000,0.52194,0.99576,0.00001,0.00423
0.28000,0.52194,0.99996,0.00003,0.00001
0.35000,0.52194,0.99999,0.00001,0.00000
0.42000,0.52194,1.00000,0.00000,0.00000
0.49000,0.52194,1.00000,0.00000,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,0.99999,0.00000,0.00001
0.98000,0.52194,0.99792,0.00000,0.00208
1.05000,0.52194,0.93994,0.00000,0.06006
1.12000,0.52194,0.19599,0.00000,0.80401
1.19000,0.52194,0.95932,0.00001,0.04066
1.26000,0.52194,0.99963,0.00001,0.00036
1.33000,0.52194,0.99997,0.00001,0.00001
1.40000,0.52194,0.99999,0.00001,0.00000
1.47000,0.52194,1.00000,0.00000,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,0.99999,0.00000,0.00000
1.75000,0.52194,0.99997,0.00000,0.00003
1.82000,0.52194,0.99967,0.00001,0.00033
1.89000,0.52194,0.99491,0.00248,0.00261
1.96000,0.52194,0.94351,0.01160,0.04490
2.03000,0.52194,0.03722,0.00031,0.96247
2.10000,0.52194,0.53621,0.03215,0.43164
2.17000,0.52194,0.95233,0.04318,0.00449
2.24000,0.52194,0.98479,0.00372,0.01149
2.31000,0.52194,0.97332,0.02385,0.00283
2.38000,0.52194,0.84871,0.15069,0.00059
2.45000,0.52194,0.99619,0.00362,0.00019
2.52000,0.52194,0.95151,0.04813,0.00036
2.59000,0.52194,0.99981,0.00012,0.00007
2.66000,0.52194,0.99999,0.00001,0.00000
2.73000,0.52194,0.99999,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,0.99942,0.00000,0.00058
2.94000,0.52194,0.99808,0.00000,0.00192
3.01000,0.52194,0.07364,0.00000,0.92636
