Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,0.99958,0.00041,0.00001
0.14000,0.52194,0.83883,0.16114,0.00002
0.21000,0.52194,0.37763,0.61135,0.01101
0.28000,0.52194,0.18596,0.81306,0.00098
0.35000,0.52194,0.99948,0.00001,0.00051
0.42000,0.52194,1.00000,0.00000,0.00000
0.49000,0.52194,0.99999,0.00000,0.00001
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,0.99994,0.00005,0.00001
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,0.99968,0.00028,0.00004
1.05000,0.52194,0.97495,0.00036,0.02470
1.12000,0.52194,0.77669,0.08257,0.14075
1.19000,0.52194,0.32979,0.04788,0.62233
1.26000,0.52194,0.61754,0.02169,0.36077
1.33000,0.52194,0.99149,0.00060,0.00791
1.40000,0.52194,0.99931,0.00068,0.00001
1.47000,0.52194,1.00000,0.00000,0.00000
1.54000,0.52194,0.99999,0.00000,0.00001
1.61000,0.52194,0.99999,0.00000,0.00000
1.68000,0.52194,0.99976,0.00000,0.00023
1.75000,0.52194,0.99997,0.00002,0.00001
1.82000,0.52194,0.99918,0.00077,0.00005
1.89000,0.52194,0.99988,0.00009,0.00003
1.96000,0.52194,0.99998,0.00000,0.00002
2.03000,0.52194,0.99981,0.00000,0.00019
2.10000,0.52194,1.00000,0.00000,0.00000
2.17000,0.52194,0.99959,0.00016,0.00025
2.24000,0.52194,0.26429,0.73570,0.00001
2.31000,0.52194,0.13900,0.86095,0.00005
2.38000,0.52194,0.99981,0.00008,0.00011
2.45000,0.52194,0.99846,0.00144,0.00010
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,1.00000,0.00000,0.00000
3.08000,0.52194,1.00000,0.00000,0.00000
3.15000,0.52194,0.99998,0.00002,0.00000
3.22000,0.52194,0.95401,0.04599,0.00000
3.29000,0.52194,0.24329,0.75671,0.00000
3.36000,0.52194,0.44024,0.55976,0.00000
3.43000,0.52194,0.86182,0.13818,0.00000
3.50000,0.52194,0.99894,0.00106,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,0.99996,0.00001,0.00004
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,1.00000,0.00000,0.00000
