Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
0.00000,0.62194,1.00000,0.00000
0.33000,0.62194,1.00000,0.00000
0.66000,0.62194,1.00000,0.00000
0.99000,0.62194,1.00000,0.00000
1.32000,0.62194,1.00000,0.00000
1.65000,0.62194,1.00000,0.00000
1.98000,0.62194,1.00000,0.00000
2.31000,0.62194,1.00000,0.00000
2.64000,0.62194,1.00000,0.00000
2.97000,0.62194,1.00000,0.00000
3.30000,0.62194,1.00000,0.00000
3.63000,0.62194,1.00000,0.00000
3.96000,0.62194,1.00000,0.00000
4.29000,0.62194,1.00000,0.00000
4.62000,0.62194,1.00000,0.00000
4.95000,0.62194,1.00000,0.00000
5.28000,0.62194,1.00000,0.00000
5.61000,0.62194,1.00000,0.00000
5.94000,0.62194,1.00000,0.00000
6.27000,0.62194,1.00000,0.00000
6.60000,0.62194,1.00000,0.00000
6.93000,0.62194,1.00000,0.00000
7.26000,0.62194,1.00000,0.00000
7.59000,0.62194,1.00000,0.00000
7.92000,0.62194,1.00000,0.00000
8.25000,0.62194,1.00000,0.00000
8.58000,0.62194,1.00000,0.00000
8.91000,0.62194,1.00000,0.00000
9.24000,0.62194,1.00000,0.00000
9.57000,0.62194,1.00000,0.00000
9.90000,0.62194,1.00000,0.00000
10.23000,0.62194,0.99761,0.00239
10.56000,0.62194,1.00000,0.00000
10.89000,0.62194,1.00000,0.00000
11.22000,0.62194,1.00000,0.00000
11.55000,0.62194,1.00000,0.00000
11.88000,0.62194,1.00000,0.00000
12.21000,0.62194,1.00000,0.00000
12.54000,0.62194,1.00000,0.00000
12.87000,0.62194,1.00000,0.00000
13.20000,0.62194,1.00000,0.00000
13.53000,0.62194,1.00000,0.00000
13.86000,0.62194,1.00000,0.00000
14.19000,0.62194,1.00000,0.00000
14.52000,0.62194,1.00000,0.00000
14.85000,0.62194,1.00000,0.00000
15.18000,0.62194,1.00000,0.00000
15.51000,0.62194,1.00000,0.00000
15.84000,0.62194,1.00000,0.00000
16.17000,0.62194,1.00000,0.00000
16.50000,0.62194,1.00000,0.00000
16.83000,0.62194,1.00000,0.00000
17.16000,0.62194,1.00000,0.00000
17.49000,0.62194,1.00000,0.00000
17.82000,0.62194,1.00000,0.00000
18.15000,0.62194,1.00000,0.00000
18.48000,0.62194,1.00000,0.00000
18.81000,0.62194,1.00000,0.00000
19.14000,0.62194,1.00000,0.00000
19.47000,0.62194,0.00010,0.99990
19.80000,0.62194,0.02851,0.97149
20.13000,0.62194,0.34545,0.65455
20.46000,0.62194,0.03485,0.96515
20.79000,0.62194,0.11291,0.88709
21.12000,0.62194,1.00000,0.00000
21.45000,0.62194,1.00000,0.00000
21.78000,0.62194,1.00000,0.00000
22.11000,0.62194,1.00000,0.00000
22.44000,0.62194,1.00000,0.00000
22.77000,0.62194,0.99994,0.00006
23.10000,0.62194,0.00381,0.99619
23.43000,0.62194,0.00606,0.99394
23.76000,0.62194,0.03221,0.96779
24.09000,0.62194,1.00000,0.00000
24.42000,0.62194,1.00000,0.00000
24.75000,0.62194,1.00000,0.00000
25.08000,0.62194,0.99619,0.00381
25.41000,0.62194,1.00000,0.00000
25.74000,0.62194,1.00000,0.00000
26.07000,0.62194,1.00000,0.00000
26.40000,0.62194,0.99592,0.00408
26.73000,0.62194,1.00000,0.00000
27.06000,0.62194,1.00000,0.00000
27.39000,0.62194,0.99981,0.00019
27.72000,0.62194,0.01026,0.98974
28.05000,0.62194,1.00000,0.00000
28.38000,0.62194,0.99993,0.00007
28.71000,0.62194,0.00312,0.99688
29.04000,0.62194,0.63211,0.36789
29.37000,0.62194,0.99983,0.00017
29.70000,0.62194,1.00000,0.00000
30.03000,0.62194,0.99995,0.00005
30.36000,0.62194,0.03113,0.96887
30.69000,0.62194,0.17769,0.82231
31.02000,0.62194,1.00000,0.00000
31.35000,0.62194,1.00000,0.00000
31.68000,0.62194,1.00000,0.00000
32.01000,0.62194,0.99989,0.00011
32.34000,0.62194,0.99989,0.00011
32.67000,0.62194,0.19636,0.80364
33.00000,0.62194,0.99960,0.00040
33.33000,0.62194,1.00000,0.00000
33.66000,0.62194,0.99993,0.00007
33.99000,0.62194,0.00507,0.99493
34.32000,0.62194,1.00000,0.00000
34.65000,0.62194,1.00000,0.00000
34.98000,0.62194,1.00000,0.00000
35.31000,0.62194,0.99962,0.00038
35.64000,0.62194,0.99692,0.00308
35.97000,0.62194,0.09047,0.90953
36.30000,0.62194,0.00124,0.99876
36.63000,0.62194,1.00000,0.00000
36.96000,0.62194,1.00000,0.00000
37.29000,0.62194,0.00809,0.99191
37.62000,0.62194,0.00368,0.99632
37.95000,0.62194,0.99945,0.00055
38.28000,0.62194,1.00000,0.00000
38.61000,0.62194,1.00000,0.00000
38.94000,0.62194,0.99952,0.00048
39.27000,0.62194,0.00485,0.99515
39.60000,0.62194,0.00041,0.99959
39.93000,0.62194,1.00000,0.00000
40.26000,0.62194,1.00000,0.00000
40.59000,0.62194,0.99151,0.00849
40.92000,0.62194,0.04031,0.95969
41.25000,0.62194,0.01206,0.98794
41.58000,0.62194,1.00000,0.00000
41.91000,0.62194,1.00000,0.00000
42.24000,0.62194,0.94644,0.05356
42.57000,0.62194,0.97827,0.02173
42.90000,0.62194,0.99998,0.00002
43.23000,0.62194,1.00000,0.00000
43.56000,0.62194,1.00000,0.00000
43.89000,0.62194,1.00000,0.00000
44.22000,0.62194,1.00000,0.00000
44.55000,0.62194,1.00000,0.00000
44.88000,0.62194,1.00000,0.00000
45.21000,0.62194,1.00000,0.00000
45.54000,0.62194,1.00000,0.00000
45.87000,0.62194,1.00000,0.00000
46.20000,0.62194,0.99978,0.00022
46.53000,0.62194,1.00000,0.00000
46.86000,0.62194,1.00000,0.00000
47.19000,0.62194,0.98532,0.01468
47.52000,0.62194,1.00000,0.00000
47.85000,0.62194,1.00000,0.00000
48.18000,0.62194,0.20383,0.79617
48.51000,0.62194,0.99911,0.00089
48.84000,0.62194,1.00000,0.00000
49.17000,0.62194,0.99999,0.00001
49.50000,0.62194,0.05998,0.94002
49.83000,0.62194,0.99967,0.00033
50.16000,0.62194,1.00000,0.00000
50.49000,0.62194,1.00000,0.00000
50.82000,0.62194,0.20377,0.79623
51.15000,0.62194,1.00000,0.00000
51.48000,0.62194,1.00000,0.00000
51.81000,0.62194,0.99996,0.00004
52.14000,0.62194,0.99895,0.00105
52.47000,0.62194,1.00000,0.00000
52.80000,0.62194,1.00000,0.00000
53.13000,0.62194,0.20701,0.79299
53.46000,0.62194,0.00035,0.99965
53.79000,0.62194,0.53134,0.46866
54.12000,0.62194,1.00000,0.00000
54.45000,0.62194,0.99998,0.00002
54.78000,0.62194,1.00000,0.00000
55.11000,0.62194,0.97180,0.02820
55.44000,0.62194,0.99999,0.00001
55.77000,0.62194,0.97910,0.02090
56.10000,0.62194,0.21110,0.78890
56.43000,0.62194,0.99998,0.00002
56.76000,0.62194,1.00000,0.00000
57.09000,0.62194,0.00010,0.99990
57.42000,0.62194,1.00000,0.00000
57.75000,0.62194,1.00000,0.00000
58.08000,0.62194,0.99910,0.00090
58.41000,0.62194,0.99999,0.00001
58.74000,0.62194,1.00000,0.00000
59.07000,0.62194,0.99916,0.00084
59.40000,0.62194,0.00257,0.99743
59.73000,0.62194,0.01769,0.98231
60.06000,0.62194,1.00000,0.00000
60.39000,0.62194,0.99998,0.00002
60.72000,0.62194,0.98845,0.01155
61.05000,0.62194,0.00615,0.99385
61.38000,0.62194,0.22934,0.77066
61.71000,0.62194,0.30109,0.69891
62.04000,0.62194,0.98401,0.01599
62.37000,0.62194,0.99973,0.00027
62.70000,0.62194,0.99623,0.00377
63.03000,0.62194,1.00000,0.00000
63.36000,0.62194,1.00000,0.00000
63.69000,0.62194,0.98852,0.01148
64.02000,0.62194,1.00000,0.00000
64.35000,0.62194,1.00000,0.00000
64.68000,0.62194,0.99999,0.00001
65.01000,0.62193,0.99895,0.00105
65.34000,0.62194,1.00000,0.00000
65.67000,0.62194,1.00000,0.00000
66.00000,0.62194,1.00000,0.00000
66.33000,0.62193,1.00000,0.00000
