Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99052,0.00948,0.00000,0.00000
0.05000,0.67194,0.98914,0.01086,0.00000,0.00000
0.10000,0.67194,0.99083,0.00917,0.00000,0.00000
0.15000,0.67194,0.99215,0.00785,0.00000,0.00000
0.20000,0.67194,0.99426,0.00574,0.00000,0.00000
0.25000,0.67194,0.99365,0.00635,0.00000,0.00000
0.30000,0.67194,0.99452,0.00548,0.00000,0.00000
0.35000,0.67194,0.99273,0.00727,0.00000,0.00000
0.40000,0.67194,0.99092,0.00908,0.00000,0.00000
0.45000,0.67194,0.99293,0.00707,0.00000,0.00000
0.50000,0.67194,0.99320,0.00680,0.00000,0.00000
0.55000,0.67194,0.99415,0.00585,0.00000,0.00000
0.60000,0.67194,0.99284,0.00716,0.00000,0.00000
0.65000,0.67194,0.99537,0.00463,0.00000,0.00000
0.70000,0.67194,0.99341,0.00659,0.00000,0.00000
0.75000,0.67194,0.99723,0.00277,0.00000,0.00000
0.80000,0.67194,0.99570,0.00430,0.00000,0.00000
0.85000,0.67194,0.98857,0.01143,0.00000,0.00000
0.90000,0.67194,0.99128,0.00872,0.00000,0.00000
0.95000,0.67194,0.98700,0.01300,0.00000,0.00000
1.00000,0.67194,0.99223,0.00777,0.00000,0.00000
1.05000,0.67194,0.98434,0.01566,0.00000,0.00000
1.10000,0.67194,0.98766,0.01234,0.00000,0.00000
1.15000,0.67194,0.99256,0.00744,0.00000,0.00000
1.20000,0.67194,0.98208,0.01792,0.00000,0.00000
1.25000,0.67194,0.98716,0.01284,0.00000,0.00000
1.30000,0.67194,0.98541,0.01459,0.00000,0.00000
1.35000,0.67194,0.99399,0.00601,0.00000,0.00000
1.40000,0.67194,0.98713,0.01286,0.00000,0.00000
1.45000,0.67194,0.99369,0.00631,0.00000,0.00000
1.50000,0.67194,0.99138,0.00862,0.00000,0.00000
1.55000,0.67194,0.99008,0.00991,0.00000,0.00000
1.60000,0.67194,0.99347,0.00652,0.00000,0.00000
1.65000,0.67194,0.99181,0.00818,0.00000,0.00001
1.70000,0.67194,0.99298,0.00701,0.00000,0.00001
1.75000,0.67194,0.99210,0.00789,0.00000,0.00000
1.80000,0.67194,0.99537,0.00453,0.00000,0.00010
1.85000,0.67194,0.98963,0.01037,0.00000,0.00001
1.90000,0.67194,0.99002,0.00992,0.00000,0.00006
1.95000,0.67194,0.98154,0.01845,0.00000,0.00001
2.00000,0.67194,0.99112,0.00879,0.00000,0.00008
2.05000,0.67194,0.98632,0.01366,0.00000,0.00002
2.10000,0.67194,0.98641,0.01337,0.00000,0.00022
2.15000,0.67194,0.98546,0.01452,0.00000,0.00002
2.20000,0.67194,0.98809,0.01184,0.00000,0.00007
2.25000,0.67194,0.98334,0.01666,0.00000,0.00001
2.30000,0.67194,0.98042,0.01957,0.00000,0.00002
