Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99758,0.00242
0.12000,1.01194,0.97532,0.02468
0.24000,1.01194,0.93063,0.06937
0.36000,1.01194,0.94492,0.05508
0.48000,1.01194,0.97696,0.02304
0.60000,1.01194,0.95007,0.04993
0.72000,1.01194,0.90364,0.09636
0.84000,1.01194,0.97402,0.02598
0.96000,1.01194,0.92760,0.07240
1.08000,1.01194,0.84804,0.15196
1.20000,1.01194,0.90388,0.09612
1.32000,1.01194,0.90291,0.09709
1.44000,1.01194,0.88826,0.11174
1.56000,1.01194,0.91148,0.08852
1.68000,1.01194,0.98020,0.01980
1.80000,1.01194,0.98303,0.01697
1.92000,1.01194,0.99755,0.00245
2.04000,1.01194,0.95417,0.04583
2.16000,1.01194,0.99320,0.00680
2.28000,1.01194,0.95254,0.04746
2.40000,1.01194,0.62055,0.37945
2.52000,1.01194,0.46693,0.53307
2.64000,1.01194,0.19487,0.80513
2.76000,1.01194,0.29149,0.70851
2.88000,1.01194,0.31332,0.68668
3.00000,1.01194,0.23726,0.76274
3.12000,1.01194,0.53794,0.46206
3.24000,1.01194,0.57181,0.42819
3.36000,1.01194,0.26352,0.73648
3.48000,1.01194,0.49737,0.50263
3.60000,1.01194,0.17982,0.82018
3.72000,1.01194,0.33426,0.66574
3.84000,1.01194,0.71244,0.28756
3.96000,1.01194,0.83325,0.16675
4.08000,1.01194,0.37392,0.62608
4.20000,1.01194,0.71485,0.28515
4.32000,1.01194,0.83571,0.16429
4.44000,1.01194,0.92579,0.07421
4.56000,1.01194,0.92915,0.07085
4.68000,1.01194,0.96849,0.03151
4.80000,1.01194,0.99520,0.00480
4.92000,1.01194,0.99617,0.00383
5.04000,1.01194,0.99671,0.00329
5.16000,1.01194,0.96196,0.03804
5.28000,1.01194,0.53402,0.46598
5.40000,1.01194,0.58436,0.41564
5.52000,1.01194,0.35946,0.64054
5.64000,1.01194,0.55982,0.44018
5.76000,1.01194,0.95586,0.04414
5.88000,1.01194,0.93781,0.06219
6.00000,1.01194,0.84862,0.15138
6.12000,1.01194,0.80157,0.19843
6.24000,1.01194,0.95867,0.04133
6.36000,1.01194,0.98156,0.01844
6.48000,1.01194,0.88695,0.11305
6.60000,1.01194,0.97331,0.02669
6.72000,1.01194,0.95095,0.04905
6.84000,1.01194,0.98002,0.01998
6.96000,1.01194,0.98621,0.01379
7.08000,1.01194,0.96965,0.03035
7.20000,1.01194,0.97129,0.02871
7.32000,1.01194,0.97181,0.02819
7.44000,1.01194,0.94639,0.05361
7.56000,1.01194,0.93561,0.06439
7.68000,1.01194,0.93631,0.06369
7.80000,1.01194,0.80928,0.19072
7.92000,1.01194,0.85829,0.14171
8.04000,1.01194,0.78630,0.21370
8.16000,1.01194,0.91132,0.08868
8.28000,1.01194,0.72757,0.27243
8.40000,1.01194,0.79014,0.20986
8.52000,1.01194,0.82296,0.17704
8.64000,1.01194,0.81054,0.18946
8.76000,1.01194,0.88150,0.11850
8.88000,1.01194,0.79150,0.20850
