Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.25100,1.00000,0.00000
0.05000,0.25000,1.00000,0.00000
0.10000,0.24500,1.00000,0.00000
0.15200,0.23200,1.00000,0.00000
0.21000,0.22200,1.00000,0.00000
0.26100,0.22000,1.00000,0.00000
0.30900,0.23000,1.00000,0.00000
0.35200,0.23900,1.00000,0.00000
0.39400,0.24200,0.99999,0.00001
0.44000,0.24000,0.99965,0.00035
0.49300,0.22700,0.97786,0.02214
0.54800,0.21900,0.52356,0.47644
0.60200,0.20600,0.61731,0.38269
0.64500,0.20100,0.43310,0.56690
0.68900,0.19400,0.90735,0.09265
0.73100,0.18800,0.99231,0.00769
0.77600,0.18700,0.99962,0.00038
0.81600,0.18900,0.99932,0.00068
0.85300,0.19500,0.99985,0.00015
0.88900,0.20700,0.99947,0.00053
0.92600,0.22200,0.99838,0.00162
0.97300,0.22200,0.98741,0.01259
1.01500,0.23000,0.92331,0.07669
1.05700,0.23400,0.69463,0.30537
1.10600,0.23000,0.81917,0.18083
1.15700,0.22000,0.52984,0.47016
1.20300,0.21300,0.24407,0.75594
1.25500,0.20200,0.53438,0.46562
1.30200,0.19600,0.97832,0.02168
1.34400,0.19500,0.99981,0.00019
1.38400,0.19800,0.99999,0.00001
1.42500,0.19900,1.00000,0.00000
1.46400,0.20500,1.00000,0.00000
1.50600,0.21100,1.00000,0.00000
1.54800,0.21400,1.00000,0.00000
1.59000,0.21100,1.00000,0.00000
1.63200,0.22000,1.00000,0.00000
1.67800,0.22200,1.00000,0.00000
1.72500,0.23000,1.00000,0.00000
1.77100,0.23400,1.00000,0.00000
1.81200,0.24200,1.00000,0.00000
1.86200,0.23800,1.00000,0.00000
1.91100,0.23000,1.00000,0.00000
1.96600,0.22400,1.00000,0.00000
2.01700,0.22400,1.00000,0.00000
2.06300,0.23300,1.00000,0.00000
2.10800,0.23800,1.00000,0.00000
2.15000,0.24900,1.00000,0.00000
2.19800,0.25000,1.00000,0.00000
2.25200,0.25100,1.00000,0.00000
2.30400,0.25200,1.00000,0.00000
2.35700,0.25400,0.99999,0.00001
2.40800,0.25000,0.99961,0.00039
2.46000,0.25200,0.98557,0.01443
2.51400,0.24400,0.76571,0.23429
2.56700,0.23400,0.94387,0.05613
2.62200,0.23000,0.91641,0.08359
2.66900,0.23700,0.93664,0.06336
2.72300,0.23100,0.99904,0.00096
2.76500,0.22400,0.99995,0.00005
2.81200,0.21400,1.00000,0.00000
2.86000,0.20300,1.00000,0.00000
2.91700,0.18600,1.00000,0.00000
2.96100,0.18200,1.00000,0.00000
2.99800,0.18800,1.00000,0.00000
3.03200,0.19400,1.00000,0.00000
3.07100,0.19700,1.00000,0.00000
3.11200,0.20500,1.00000,0.00000
3.15200,0.22100,0.99970,0.00030
3.19400,0.22500,0.95264,0.04736
3.23500,0.22600,0.84477,0.15523
3.27700,0.23400,0.99862,0.00138
3.32700,0.24100,0.99997,0.00003
3.38400,0.23600,0.99999,0.00001
3.42700,0.24700,1.00000,0.00000
3.47200,0.24400,1.00000,0.00000
3.52300,0.23700,1.00000,0.00000
3.58000,0.22200,1.00000,0.00000
3.63000,0.21500,1.00000,0.00000
3.68400,0.21500,1.00000,0.00000
3.72500,0.21900,0.99999,0.00001
3.76800,0.22300,0.99955,0.00045
3.80900,0.22900,0.96420,0.03580
3.85400,0.22700,0.87241,0.12759
3.90800,0.21500,0.99873,0.00127
3.95300,0.21500,0.99998,0.00002
3.99900,0.21200,0.99999,0.00001
4.04500,0.20800,1.00000,0.00000
4.09000,0.20500,1.00000,0.00000
4.13200,0.20500,1.00000,0.00000
4.17600,0.20400,1.00000,0.00000
4.22000,0.20200,1.00000,0.00000
4.26200,0.20200,1.00000,0.00000
4.30300,0.20600,1.00000,0.00000
4.34500,0.21300,1.00000,0.00000
4.38900,0.22000,1.00000,0.00000
4.43000,0.22600,1.00000,0.00000
4.47300,0.22900,0.99991,0.00009
4.51900,0.22900,0.99639,0.00361
4.56900,0.22700,0.79275,0.20725
4.61800,0.22900,0.72292,0.27708
4.66400,0.24100,0.97815,0.02185
4.71100,0.24400,0.99948,0.00052
4.75900,0.24900,0.99998,0.00002
4.80500,0.25400,0.99999,0.00001
4.85900,0.25300,1.00000,0.00000
4.91600,0.23200,1.00000,0.00000
4.96400,0.22500,1.00000,0.00000
5.02000,0.20900,1.00000,0.00000
5.07100,0.19700,1.00000,0.00000
5.12000,0.18600,1.00000,0.00000
5.15600,0.20200,1.00000,0.00000
5.19800,0.21500,1.00000,0.00000
5.23700,0.22600,0.99988,0.00012
5.27600,0.23000,0.98573,0.01427
5.31400,0.24400,0.59803,0.40197
5.36800,0.23500,0.99001,0.00999
5.42300,0.22200,0.99981,0.00019
5.47100,0.21600,0.99999,0.00001
5.51700,0.20900,1.00000,0.00000
5.56700,0.21000,1.00000,0.00000
5.61100,0.21500,1.00000,0.00000
5.65300,0.21100,1.00000,0.00000
5.69500,0.21800,1.00000,0.00000
5.73600,0.23100,1.00000,0.00000
5.78900,0.22000,1.00000,0.00000
5.83400,0.21700,0.99998,0.00002
5.87300,0.21900,0.99765,0.00235
5.92400,0.21300,0.91910,0.08090
5.97900,0.19800,0.65010,0.34990
6.01700,0.20200,0.98720,0.01280
6.05800,0.20200,0.99963,0.00037
6.10100,0.19800,0.99999,0.00001
6.14500,0.19400,0.99999,0.00001
6.18500,0.19300,1.00000,0.00000
6.22700,0.19000,1.00000,0.00000
6.26900,0.18600,1.00000,0.00000
6.30700,0.18600,1.00000,0.00000
6.34800,0.18400,1.00000,0.00000
6.38500,0.18500,1.00000,0.00000
6.42400,0.18300,0.99997,0.00003
6.46200,0.18200,0.99859,0.00141
6.50100,0.18300,0.94360,0.05640
6.53900,0.19700,0.53502,0.46498
6.57800,0.20700,0.90194,0.09806
6.61500,0.22500,0.99679,0.00321
6.65200,0.23300,0.99992,0.00008
6.69400,0.24200,0.99999,0.00001
6.74800,0.24400,1.00000,0.00000
6.79600,0.24600,1.00000,0.00000
6.85000,0.24400,1.00000,0.00000
