Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.27600,0.99988,0.00012
0.06400,0.27400,0.99989,0.00011
0.12200,0.27200,0.99990,0.00010
0.16800,0.29000,0.99989,0.00011
0.22500,0.29500,0.99990,0.00010
0.28800,0.29400,0.99989,0.00011
0.34800,0.29700,0.99989,0.00011
0.40600,0.30200,0.99989,0.00011
0.47200,0.29800,0.99990,0.00010
0.53300,0.29700,0.99989,0.00011
0.59500,0.29900,0.99989,0.00011
0.65800,0.29600,0.99988,0.00012
0.72200,0.29000,0.99990,0.00010
0.78200,0.27200,0.99990,0.00010
0.84400,0.24800,0.99988,0.00012
0.90600,0.24100,0.99988,0.00012
0.96700,0.24600,0.99989,0.00011
1.02200,0.25100,0.99990,0.00010
1.06200,0.27500,0.99988,0.00012
1.10000,0.30000,0.99990,0.00010
1.16000,0.30200,0.99989,0.00011
1.22200,0.30100,0.99990,0.00010
1.28500,0.28600,0.99987,0.00013
1.34800,0.27100,0.99989,0.00011
1.41200,0.26800,0.99990,0.00010
1.47400,0.25800,0.99989,0.00011
1.53300,0.24100,0.99988,0.00012
1.58200,0.24100,0.99989,0.00011
1.63000,0.23600,0.99989,0.00011
1.69200,0.21600,0.99989,0.00011
1.74100,0.21100,0.99989,0.00011
1.78200,0.22700,0.99990,0.00010
1.83200,0.24200,0.99990,0.00010
1.87300,0.26600,0.99990,0.00010
1.91700,0.28500,0.99987,0.00013
1.96100,0.30300,0.99986,0.00014
2.02600,0.30000,0.99990,0.00010
2.08800,0.30000,0.99988,0.00012
2.15200,0.30500,0.99989,0.00011
2.21600,0.30200,0.99990,0.00010
2.27600,0.30300,0.99988,0.00012
2.34100,0.28900,0.99991,0.00009
2.40200,0.28600,0.99989,0.00011
2.46700,0.28400,0.99990,0.00010
2.53100,0.27700,0.99990,0.00010
2.59200,0.27600,0.99990,0.00010
2.64100,0.28700,0.99989,0.00011
2.70000,0.27900,0.99990,0.00010
2.76400,0.27000,0.99990,0.00010
2.81900,0.26600,0.99989,0.00011
2.88000,0.25800,0.99989,0.00011
2.93900,0.25000,0.99988,0.00012
2.99200,0.23800,0.99987,0.00013
3.04300,0.22500,0.99989,0.00011
3.09400,0.21600,0.99988,0.00012
3.15100,0.21500,0.99988,0.00012
3.19600,0.23500,0.99987,0.00013
3.23800,0.25600,0.99989,0.00011
3.27600,0.27600,0.99988,0.00012
3.31800,0.29500,0.99988,0.00012
3.37800,0.29700,0.99990,0.00010
3.44200,0.29600,0.99990,0.00010
3.50600,0.28200,0.99987,0.00013
3.56400,0.26200,0.99990,0.00010
3.62700,0.24400,0.99989,0.00011
3.68500,0.23700,0.99989,0.00011
3.75100,0.21500,0.99989,0.00011
3.79500,0.20800,0.99987,0.00013
3.83500,0.20500,0.99986,0.00014
3.88200,0.20100,0.99988,0.00012
3.93000,0.19700,0.99988,0.00012
3.97300,0.19700,0.99989,0.00011
4.01100,0.20700,0.99989,0.00011
4.05000,0.22500,0.99989,0.00011
4.09200,0.23800,0.99989,0.00011
4.13600,0.24200,0.99988,0.00012
4.17800,0.26200,0.99989,0.00011
4.22900,0.26800,0.99988,0.00012
4.28500,0.27100,0.99989,0.00011
4.33900,0.27600,0.99989,0.00011
4.38900,0.28000,0.99989,0.00011
4.45000,0.27000,0.99989,0.00011
4.50900,0.26400,0.99991,0.00009
4.56800,0.26400,0.99988,0.00012
4.62700,0.26000,0.99991,0.00009
4.68100,0.26600,0.99989,0.00011
4.73100,0.27800,0.99988,0.00012
4.78400,0.27900,0.99989,0.00011
4.84300,0.27600,0.99987,0.00013
4.89900,0.26400,0.99988,0.00012
4.95900,0.25000,0.99822,0.00178
5.02000,0.24700,0.99993,0.00007
5.07600,0.24900,0.99941,0.00059
5.13000,0.24800,0.99966,0.00034
5.17100,0.26200,0.07020,0.92980
5.22000,0.27000,0.99909,0.00091
5.27900,0.27100,1.00000,0.00000
5.33700,0.27400,1.00000,0.00000
5.38900,0.28300,0.99995,0.00005
5.44500,0.28400,0.99989,0.00011
5.50100,0.28400,0.99986,0.00014
5.56100,0.28100,0.99985,0.00015
5.62300,0.27800,0.99984,0.00016
5.68400,0.27200,0.99985,0.00015
5.73900,0.27300,0.99987,0.00013
5.79600,0.27100,0.99912,0.00088
5.85300,0.26500,1.00000,0.00000
5.91200,0.24800,1.00000,0.00000
5.96600,0.24100,0.99991,0.00009
6.02400,0.22600,0.09472,0.90528
6.08000,0.22000,0.96445,0.03555
6.12700,0.22400,1.00000,0.00000
6.17000,0.23000,1.00000,0.00000
6.21700,0.22800,0.99999,0.00001
6.25800,0.23900,0.99989,0.00011
6.30800,0.24000,0.99989,0.00011
6.36000,0.24200,0.99989,0.00011
6.40900,0.24100,0.99989,0.00011
6.45300,0.25000,0.99987,0.00013
6.50900,0.24000,0.99990,0.00010
6.55900,0.23500,0.99988,0.00012
6.61100,0.23100,0.99988,0.00012
6.66100,0.23000,0.99988,0.00012
6.71400,0.22800,0.99212,0.00788
6.75800,0.23000,1.00000,0.00000
6.80500,0.22800,1.00000,0.00000
6.85100,0.23500,0.99928,0.00072
6.90100,0.24100,0.08167,0.91833
6.95100,0.24000,0.97888,0.02112
6.99800,0.23800,0.99997,0.00003
7.04300,0.24700,1.00000,0.00000
7.09600,0.24400,0.99997,0.00003
7.15400,0.24100,0.99988,0.00012
7.19900,0.24000,0.99990,0.00010
7.24600,0.24300,0.99989,0.00011
7.30000,0.23800,0.99986,0.00014
7.35100,0.24100,0.99988,0.00012
7.40600,0.24000,0.99987,0.00013
7.44800,0.25500,0.99986,0.00014
7.49900,0.25600,0.99987,0.00013
7.54700,0.25400,0.99985,0.00015
7.60300,0.24900,0.99987,0.00013
7.65700,0.24600,0.99932,0.00068
7.71300,0.24200,0.99999,0.00001
7.76300,0.24100,1.00000,0.00000
7.80900,0.24800,0.80379,0.19621
7.86200,0.24400,0.99934,0.00066
7.91400,0.24500,1.00000,0.00000
7.96600,0.24600,1.00000,0.00000
8.01700,0.24800,0.99990,0.00010
8.06700,0.24500,0.99988,0.00012
8.11600,0.23400,0.99989,0.00011
8.16700,0.22300,0.99989,0.00011
8.22400,0.20300,0.99989,0.00011
8.27300,0.18800,0.99989,0.00011
8.32200,0.17700,0.99988,0.00012
8.35700,0.18000,0.99989,0.00011
8.39700,0.18600,0.99989,0.00011
8.43400,0.19800,0.99988,0.00012
8.46900,0.22000,0.99988,0.00012
8.50600,0.23300,0.99987,0.00013
8.54500,0.24100,0.99937,0.00063
8.59200,0.23600,1.00000,0.00000
8.64400,0.24200,1.00000,0.00000
8.70000,0.23300,0.89042,0.10958
8.74900,0.23800,0.13769,0.86231
8.79400,0.24000,1.00000,0.00000
8.83900,0.24800,1.00000,0.00000
8.89500,0.24600,1.00000,0.00000
8.94500,0.24800,0.99986,0.00014
8.99700,0.23900,0.99989,0.00011
9.04300,0.24000,0.99987,0.00013
9.09800,0.23300,0.99990,0.00010
9.14900,0.22700,0.99989,0.00011
9.20300,0.22300,0.99990,0.00010
9.24400,0.23300,0.99988,0.00012
9.29400,0.23000,0.99989,0.00011
9.34100,0.23800,0.99987,0.00013
9.38500,0.24700,0.99942,0.00058
9.43700,0.25100,1.00000,0.00000
9.48600,0.25400,0.99998,0.00002
9.53400,0.25600,0.99997,0.00003
9.59000,0.24300,0.28216,0.71784
9.64600,0.23900,0.99985,0.00015
9.69700,0.23800,1.00000,0.00000
9.75000,0.24300,1.00000,0.00000
9.79800,0.24000,0.99994,0.00006
9.84200,0.25400,0.99989,0.00011
9.89500,0.25200,0.99987,0.00013
9.94800,0.24700,0.99989,0.00011
10.00400,0.24500,0.99988,0.00012
10.04900,0.25100,0.99988,0.00012
10.10800,0.24600,0.99986,0.00014
10.15700,0.24900,0.99989,0.00011
10.20800,0.24900,0.99987,0.00013
10.26100,0.24300,0.99894,0.00106
