Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.50300,0.97250,0.02750
0.11700,0.47400,0.96886,0.03114
0.23900,0.46900,0.97386,0.02614
0.34600,0.47300,0.97876,0.02124
0.43100,0.49100,0.97288,0.02712
0.51100,0.52300,0.98284,0.01716
0.60000,0.54300,0.99375,0.00625
0.71900,0.53600,0.95766,0.04234
0.83100,0.54700,0.72801,0.27199
0.93300,0.55500,0.75342,0.24658
1.04300,0.57000,0.93944,0.06056
1.15400,0.56400,0.98654,0.01346
1.26600,0.55300,0.98063,0.01937
1.38800,0.54200,0.98212,0.01788
1.50100,0.55500,0.98445,0.01555
1.62500,0.55200,0.97798,0.02202
1.72900,0.56400,0.96760,0.03240
1.82900,0.58800,0.97889,0.02111
1.94000,0.59300,0.97501,0.02499
2.06900,0.55400,0.97117,0.02883
2.19000,0.50800,0.97063,0.02937
2.30500,0.46800,0.98275,0.01725
2.42800,0.41800,0.97478,0.02522
2.54200,0.40500,0.98146,0.01854
2.63000,0.44100,0.97822,0.02178
2.70600,0.48800,0.98421,0.01579
2.78100,0.54600,0.97388,0.02612
2.85500,0.59800,0.97918,0.02082
2.96000,0.62600,0.98081,0.01919
3.08200,0.63000,0.97380,0.02620
3.20700,0.64000,0.98758,0.01242
3.34100,0.62700,0.87503,0.12497
3.46600,0.61700,0.81749,0.18251
3.60000,0.61500,0.82345,0.17655
3.72600,0.60700,0.96976,0.03024
3.86100,0.60700,0.96996,0.03004
3.97900,0.61900,0.97339,0.02661
4.09600,0.63100,0.98386,0.01614
4.22900,0.58700,0.98635,0.01365
4.34700,0.55100,0.98113,0.01887
4.48000,0.50200,0.97887,0.02113
4.61100,0.48800,0.98660,0.01340
4.74100,0.48400,0.99137,0.00863
4.82300,0.51400,0.92955,0.07045
4.90500,0.54200,0.72795,0.27205
4.99200,0.58000,0.73670,0.26330
5.11100,0.57800,0.99077,0.00923
5.23700,0.57500,0.99485,0.00515
5.34600,0.57200,0.99044,0.00956
5.45900,0.57600,0.98733,0.01267
5.58500,0.56100,0.99205,0.00795
5.70200,0.57200,0.98364,0.01636
5.82300,0.56000,0.98940,0.01060
5.92700,0.57400,0.98482,0.01518
6.04600,0.58700,0.97417,0.02583
6.15800,0.59600,0.99478,0.00522
6.28600,0.57600,0.97578,0.02422
6.39100,0.57700,0.74215,0.25785
6.51300,0.53900,0.63255,0.36745
6.64500,0.48700,0.87950,0.12050
6.76500,0.46000,0.97212,0.02788
6.87500,0.44700,0.97056,0.02944
6.97600,0.44700,0.98827,0.01173
7.06000,0.46700,0.98077,0.01923
7.14000,0.48900,0.98417,0.01583
7.23700,0.48000,0.98711,0.01289
7.33100,0.48300,0.98702,0.01298
7.43200,0.49800,0.98454,0.01546
7.53900,0.50800,0.98591,0.01409
7.63800,0.51300,0.98347,0.01653
7.72700,0.53400,0.96199,0.03801
7.82600,0.53900,0.98540,0.01460
7.94100,0.52600,0.86249,0.13751
8.05600,0.49900,0.47052,0.52948
8.16400,0.49900,0.38706,0.61294
8.27300,0.48700,0.93062,0.06938
8.37700,0.49100,0.97691,0.02309
8.47700,0.49600,0.97290,0.02710
8.56600,0.51600,0.98299,0.01701
8.67400,0.49500,0.98287,0.01713
8.77000,0.48000,0.98208,0.01792
8.88100,0.46000,0.97972,0.02028
8.98400,0.46100,0.97860,0.02140
9.09600,0.45800,0.98917,0.01083
9.17800,0.47500,0.98017,0.01983
9.25900,0.48900,0.93569,0.06431
9.35100,0.48100,0.55105,0.44895
9.45300,0.48800,0.84298,0.15702
9.56200,0.48500,0.89116,0.10884
9.66200,0.48700,0.98403,0.01597
9.75800,0.49000,0.97935,0.02065
9.84000,0.51600,0.98814,0.01186
9.95300,0.50500,0.98117,0.01883
10.05800,0.50400,0.98489,0.01511
10.15700,0.50300,0.98487,0.01513
10.25900,0.51600,0.98013,0.01987
