Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99998,0.00001,0.00001
0.07000,0.52194,1.00000,0.00000,0.00000
0.14000,0.52194,1.00000,0.00000,0.00000
0.21000,0.52194,0.99906,0.00000,0.00094
0.28000,0.52194,0.26741,0.00000,0.73259
0.35000,0.52194,0.15740,0.00001,0.84259
0.42000,0.52194,0.94320,0.00034,0.05646
0.49000,0.52194,0.99996,0.00000,0.00004
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,0.99999,0.00000,0.00001
0.84000,0.52194,0.99999,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,0.99999,0.00000,0.00001
1.05000,0.52194,1.00000,0.00000,0.00000
1.12000,0.52194,1.00000,0.00000,0.00000
1.19000,0.52194,1.00000,0.00000,0.00000
1.26000,0.52194,0.99998,0.00000,0.00002
1.33000,0.52194,0.99914,0.00000,0.00086
1.40000,0.52194,0.03417,0.00000,0.96583
1.47000,0.52194,0.56408,0.00001,0.43591
1.54000,0.52194,0.99831,0.00000,0.00169
1.61000,0.52194,0.99999,0.00000,0.00001
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,1.00000,0.00000,0.00000
2.10000,0.52194,0.99995,0.00000,0.00005
2.17000,0.52194,0.96345,0.00000,0.03655
2.24000,0.52194,0.02768,0.00000,0.97232
2.31000,0.52194,0.99671,0.00000,0.00329
2.38000,0.52194,0.99976,0.00004,0.00021
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,0.99998,0.00002,0.00000
2.59000,0.52194,0.99999,0.00000,0.00000
2.66000,0.52194,0.99999,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,0.99999,0.00000,0.00001
2.94000,0.52194,0.99986,0.00000,0.00014
3.01000,0.52194,0.16595,0.00000,0.83405
3.08000,0.52194,0.82384,0.00000,0.17616
3.15000,0.52194,0.99925,0.00000,0.00075
3.22000,0.52194,0.99999,0.00000,0.00001
3.29000,0.52194,1.00000,0.00000,0.00000
3.36000,0.52194,1.00000,0.00000,0.00000
3.43000,0.52194,1.00000,0.00000,0.00000
3.50000,0.52194,0.99999,0.00000,0.00000
3.57000,0.52194,0.99999,0.00000,0.00001
3.64000,0.52194,0.99999,0.00000,0.00000
3.71000,0.52194,0.99999,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,0.99868,0.00000,0.00132
3.99000,0.52194,0.98712,0.00000,0.01288
4.06000,0.52194,0.69533,0.00000,0.30467
4.13000,0.52194,0.99801,0.00000,0.00199
4.20000,0.52194,0.99996,0.00000,0.00004
4.27000,0.52194,1.00000,0.00000,0.00000
4.34000,0.52194,0.99999,0.00001,0.00000
4.41000,0.52194,1.00000,0.00000,0.00000
4.48000,0.52194,1.00000,0.00000,0.00000
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,0.99999,0.00000,0.00000
4.69000,0.52194,0.99999,0.00000,0.00000
4.76000,0.52194,0.99999,0.00000,0.00000
4.83000,0.52194,0.99998,0.00000,0.00002
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,1.00000,0.00000,0.00000
5.11000,0.52194,0.99978,0.00000,0.00022
5.18000,0.52194,0.89279,0.00000,0.10721
5.25000,0.52194,0.05218,0.00000,0.94782
5.32000,0.52194,0.99911,0.00000,0.00089
5.39000,0.52194,0.99999,0.00000,0.00001
5.46000,0.52194,1.00000,0.00000,0.00000
5.53000,0.52194,1.00000,0.00000,0.00000
5.60000,0.52194,0.99999,0.00001,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,1.00000,0.00000,0.00000
6.02000,0.52194,1.00000,0.00000,0.00000
6.09000,0.52194,1.00000,0.00000,0.00000
6.16000,0.52194,1.00000,0.00000,0.00000
6.23000,0.52194,0.99997,0.00000,0.00003
6.30000,0.52194,0.36382,0.00000,0.63618
6.37000,0.52194,0.77230,0.00003,0.22768
6.44000,0.52194,0.75746,0.00006,0.24248
6.51000,0.52194,0.99766,0.00000,0.00234
6.58000,0.52194,0.99998,0.00000,0.00002
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,1.00000,0.00000,0.00000
7.00000,0.52194,0.99997,0.00001,0.00002
7.07000,0.52194,0.99999,0.00000,0.00001
7.14000,0.52194,1.00000,0.00000,0.00000
7.21000,0.52194,0.99989,0.00000,0.00011
7.28000,0.52194,0.99877,0.00000,0.00123
7.35000,0.52194,0.61652,0.00000,0.38348
7.42000,0.52194,0.95944,0.00000,0.04056
7.49000,0.52194,0.98809,0.00000,0.01191
7.56000,0.52194,0.99996,0.00000,0.00004
7.63000,0.52194,1.00000,0.00000,0.00000
7.70000,0.52194,1.00000,0.00000,0.00000
7.77000,0.52194,1.00000,0.00000,0.00000
7.84000,0.52194,1.00000,0.00000,0.00000
7.91000,0.52194,0.99999,0.00000,0.00001
7.98000,0.52194,0.99800,0.00000,0.00200
8.05000,0.52194,0.05933,0.00000,0.94067
8.12000,0.52194,0.37486,0.00000,0.62514
8.19000,0.52194,0.99990,0.00000,0.00010
8.26000,0.52194,1.00000,0.00000,0.00000
8.33000,0.52194,1.00000,0.00000,0.00000
8.40000,0.52194,1.00000,0.00000,0.00000
8.47000,0.52194,1.00000,0.00000,0.00000
8.54000,0.52194,0.99999,0.00000,0.00000
8.61000,0.52194,0.99999,0.00000,0.00000
