Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.70400,0.99811,0.00189
0.14300,0.68500,0.99746,0.00254
0.29600,0.67100,0.99757,0.00243
0.43900,0.65900,0.99660,0.00340
0.58400,0.65300,0.99581,0.00419
0.71700,0.67100,0.99743,0.00257
0.84000,0.71200,0.99656,0.00344
0.98200,0.73500,0.99684,0.00316
1.11100,0.76800,0.99748,0.00252
1.25000,0.78600,0.99590,0.00410
1.40500,0.78700,0.99766,0.00234
1.56900,0.78300,0.99621,0.00379
1.73400,0.77600,0.99936,0.00064
1.89500,0.77200,0.98250,0.01750
2.05300,0.75900,0.95708,0.04292
2.20600,0.73200,0.84457,0.15543
2.36600,0.72100,0.99836,0.00164
2.52700,0.71000,0.84862,0.15138
2.68200,0.69100,0.88799,0.11201
2.82500,0.66600,0.85187,0.14813
2.95200,0.68600,0.98957,0.01043
3.10000,0.68700,0.99281,0.00719
3.25300,0.67300,0.99349,0.00651
3.38600,0.69000,0.99530,0.00470
3.50500,0.72100,0.99457,0.00543
3.65400,0.71700,0.99335,0.00665
3.80000,0.69500,0.99019,0.00981
3.93900,0.71200,0.99684,0.00316
4.09200,0.71800,0.96809,0.03191
4.24200,0.72800,0.83436,0.16564
4.38400,0.71800,0.46777,0.53223
4.50900,0.73100,0.31202,0.68798
4.66700,0.73100,0.10501,0.89499
4.82500,0.73400,0.10373,0.89627
4.98400,0.73300,0.10501,0.89499
5.11400,0.76100,0.10214,0.89786
5.25500,0.77800,0.11206,0.88794
5.41500,0.77400,0.12340,0.87660
5.57500,0.76000,0.10738,0.89262
5.73300,0.75600,0.11702,0.88298
5.89200,0.74800,0.11574,0.88426
6.04900,0.74600,0.08732,0.91268
6.20500,0.74300,0.10129,0.89871
6.35000,0.74400,0.11086,0.88914
6.50400,0.72600,0.10630,0.89370
6.65600,0.69800,0.11657,0.88343
6.80900,0.67800,0.10257,0.89743
6.96400,0.64600,0.13849,0.86151
7.10700,0.65400,0.13400,0.86600
7.24300,0.66500,0.12013,0.87987
