Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.31000,1.00000,0.00000
0.06600,0.30400,1.00000,0.00000
0.13200,0.30400,1.00000,0.00000
0.19400,0.30700,1.00000,0.00000
0.25700,0.29900,1.00000,0.00000
0.32100,0.29400,1.00000,0.00000
0.38200,0.29500,1.00000,0.00000
0.44800,0.29700,1.00000,0.00000
0.51400,0.29500,1.00000,0.00000
0.56800,0.30900,1.00000,0.00000
0.62700,0.31100,1.00000,0.00000
0.69200,0.30200,1.00000,0.00000
0.75600,0.29300,1.00000,0.00000
0.82200,0.28700,1.00000,0.00000
0.89100,0.28200,1.00000,0.00000
0.94800,0.28400,1.00000,0.00000
1.00200,0.28700,1.00000,0.00000
1.06100,0.28700,1.00000,0.00000
1.12100,0.29100,0.99998,0.00002
1.18300,0.29100,0.99940,0.00060
1.24400,0.28600,0.96767,0.03233
1.30000,0.28000,0.34107,0.65893
1.36300,0.25700,0.11182,0.88818
1.42300,0.24300,0.39312,0.60688
1.48400,0.23100,0.98504,0.01496
1.54100,0.22700,0.99974,0.00026
1.58600,0.24400,1.00000,0.00000
1.62900,0.26300,0.99998,0.00002
1.67500,0.27600,1.00000,0.00000
1.72400,0.28000,1.00000,0.00000
1.78000,0.28400,1.00000,0.00000
1.84200,0.28200,1.00000,0.00000
1.90600,0.28100,1.00000,0.00000
1.96100,0.28900,1.00000,0.00000
2.01300,0.28900,1.00000,0.00000
2.07500,0.28800,1.00000,0.00000
2.13600,0.28500,0.99999,0.00000
2.20000,0.28500,1.00000,0.00000
2.26000,0.28400,1.00000,0.00000
2.31500,0.28700,0.99998,0.00002
2.37500,0.29000,0.99999,0.00001
2.43200,0.30000,0.99903,0.00097
2.49900,0.28800,0.92950,0.07050
2.55500,0.28600,0.11338,0.88662
2.61400,0.28500,0.17200,0.82800
2.67800,0.28600,0.19778,0.80222
2.74300,0.28900,0.13108,0.86892
2.79600,0.28900,0.15270,0.84730
2.85200,0.29300,0.14670,0.85330
2.91300,0.28900,0.10587,0.89413
2.97700,0.28400,0.28736,0.71264
3.04500,0.27900,0.95344,0.04656
3.09600,0.28800,0.99955,0.00045
3.15800,0.28000,0.99999,0.00001
3.21400,0.28400,0.99995,0.00005
3.27500,0.28200,1.00000,0.00000
3.33700,0.27800,1.00000,0.00000
3.39300,0.27800,0.99999,0.00001
3.45100,0.25900,1.00000,0.00000
3.51000,0.23700,0.99999,0.00001
