Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99166,0.00834
0.10000,1.05394,0.99051,0.00949
0.20000,1.05394,0.99043,0.00957
0.30000,1.05394,0.99095,0.00905
0.40000,1.05394,0.99056,0.00944
0.50000,1.05394,0.99131,0.00869
0.60000,1.05394,0.99253,0.00747
0.70000,1.05394,0.99190,0.00810
0.80000,1.05394,0.99191,0.00809
0.90000,1.05394,0.99328,0.00672
1.00000,1.05394,0.99352,0.00648
1.10000,1.05394,0.99376,0.00624
1.20000,1.05394,0.99387,0.00613
1.30000,1.05394,0.99371,0.00629
1.40000,1.05394,0.99382,0.00618
1.50000,1.05394,0.99315,0.00685
1.60000,1.05394,0.99213,0.00787
1.70000,1.05394,0.99168,0.00832
1.80000,1.05394,0.99045,0.00955
1.90000,1.05394,0.98960,0.01040
2.00000,1.05394,0.98902,0.01098
2.10000,1.05394,0.98734,0.01266
2.20000,1.05394,0.98526,0.01474
2.30000,1.05394,0.98566,0.01434
2.40000,1.05394,0.98715,0.01285
2.50000,1.05394,0.98881,0.01119
2.60000,1.05394,0.98884,0.01116
2.70000,1.05394,0.98901,0.01099
2.80000,1.05394,0.99055,0.00945
2.90000,1.05394,0.99104,0.00896
3.00000,1.05394,0.99242,0.00758
3.10000,1.05394,0.99198,0.00802
3.20000,1.05394,0.99133,0.00867
3.30000,1.05394,0.99157,0.00843
3.40000,1.05394,0.99226,0.00774
3.50000,1.05394,0.99185,0.00815
3.60000,1.05394,0.99130,0.00870
3.70000,1.05394,0.99132,0.00868
3.80000,1.05394,0.99085,0.00915
3.90000,1.05394,0.99024,0.00976
4.00000,1.05394,0.98996,0.01004
4.10000,1.05394,0.98866,0.01134
4.20000,1.05394,0.98924,0.01076
4.30000,1.05394,0.98801,0.01199
4.40000,1.05394,0.98732,0.01268
4.50000,1.05394,0.98634,0.01366
4.60000,1.05394,0.98620,0.01380
4.70000,1.05394,0.98553,0.01447
4.80000,1.05394,0.98572,0.01428
4.90000,1.05394,0.98537,0.01463
5.00000,1.05394,0.98498,0.01502
5.10000,1.05394,0.98614,0.01386
5.20000,1.05394,0.98752,0.01248
5.30000,1.05394,0.98960,0.01040
5.40000,1.05394,0.99217,0.00783
5.50000,1.05394,0.99298,0.00702
5.60000,1.05394,0.99482,0.00518
5.70000,1.05394,0.99577,0.00423
5.80000,1.05394,0.99607,0.00393
5.90000,1.05394,0.99615,0.00385
6.00000,1.05394,0.99640,0.00360
6.10000,1.05394,0.99652,0.00348
6.20000,1.05394,0.99656,0.00344
6.30000,1.05394,0.99655,0.00345
6.40000,1.05394,0.99638,0.00362
6.50000,1.05394,0.99637,0.00363
6.60000,1.05394,0.99640,0.00360
6.70000,1.05394,0.99640,0.00360
6.80000,1.05394,0.99634,0.00366
6.90000,1.05394,0.99617,0.00383
7.00000,1.05394,0.99604,0.00396
7.10000,1.05394,0.99580,0.00420
7.20000,1.05394,0.99576,0.00424
7.30000,1.05394,0.99569,0.00431
7.40000,1.05394,0.99573,0.00427
7.50000,1.05394,0.99544,0.00456
7.60000,1.05394,0.99532,0.00468
7.70000,1.05394,0.99480,0.00520
7.80000,1.05394,0.99442,0.00558
7.90000,1.05394,0.99409,0.00591
8.00000,1.05394,0.99382,0.00618
8.10000,1.05394,0.99392,0.00608
8.20000,1.05394,0.99333,0.00667
8.30000,1.05394,0.99256,0.00744
8.40000,1.05394,0.99189,0.00811
8.50000,1.05394,0.99154,0.00846
8.60000,1.05394,0.99219,0.00781
8.70000,1.05394,0.99237,0.00763
8.80000,1.05394,0.99201,0.00799
8.90000,1.05394,0.99184,0.00816
9.00000,1.05394,0.99204,0.00796
9.10000,1.05394,0.99158,0.00842
9.20000,1.05394,0.99191,0.00809
9.30000,1.05394,0.99298,0.00702
9.40000,1.05394,0.99339,0.00661
9.50000,1.05394,0.99305,0.00695
9.60000,1.05394,0.99361,0.00639
9.70000,1.05394,0.99362,0.00638
9.80000,1.05394,0.99380,0.00620
9.90000,1.05394,0.99373,0.00627
10.00000,1.05394,0.99376,0.00624
10.10000,1.05394,0.99309,0.00691
10.20000,1.05394,0.99289,0.00711
10.30000,1.05394,0.99299,0.00701
10.40000,1.05394,0.99272,0.00728
10.50000,1.05394,0.99216,0.00784
10.60000,1.05394,0.99261,0.00739
10.70000,1.05394,0.99284,0.00716
10.80000,1.05394,0.99279,0.00721
10.90000,1.05394,0.99365,0.00635
11.00000,1.05394,0.99350,0.00650
11.10000,1.05394,0.99349,0.00651
11.20000,1.05394,0.99354,0.00646
11.30000,1.05394,0.99346,0.00654
11.40000,1.05394,0.99322,0.00678
11.50000,1.05394,0.99308,0.00692
11.60000,1.05394,0.99295,0.00705
11.70000,1.05394,0.99262,0.00738
11.80000,1.05394,0.99178,0.00822
11.90000,1.05394,0.99067,0.00933
12.00000,1.05394,0.98978,0.01022
12.10000,1.05394,0.98914,0.01086
12.20000,1.05394,0.98815,0.01185
12.30000,1.05394,0.98729,0.01271
12.40000,1.05394,0.98554,0.01446
12.50000,1.05394,0.98654,0.01346
12.60000,1.05394,0.98769,0.01231
12.70000,1.05394,0.98625,0.01375
12.80000,1.05394,0.98695,0.01305
12.90000,1.05394,0.98658,0.01342
13.00000,1.05394,0.98515,0.01485
13.10000,1.05394,0.98687,0.01313
13.20000,1.05394,0.98698,0.01302
13.30000,1.05394,0.98649,0.01351
13.40000,1.05394,0.98727,0.01273
13.50000,1.05394,0.98895,0.01105
13.60000,1.05394,0.98910,0.01090
13.70000,1.05394,0.99065,0.00935
13.80000,1.05394,0.99234,0.00766
13.90000,1.05394,0.99251,0.00749
14.00000,1.05394,0.99324,0.00676
14.10000,1.05394,0.99377,0.00623
14.20000,1.05394,0.99521,0.00479
14.30000,1.05394,0.99494,0.00506
14.40000,1.05394,0.99409,0.00591
14.50000,1.05394,0.99436,0.00564
14.60000,1.05394,0.99343,0.00657
14.70000,1.05394,0.99281,0.00719
14.80000,1.05394,0.99156,0.00844
14.90000,1.05394,0.99070,0.00930
15.00000,1.05394,0.99094,0.00906
15.10000,1.05394,0.99060,0.00940
15.20000,1.05394,0.99010,0.00990
15.30000,1.05394,0.99085,0.00915
15.40000,1.05394,0.99078,0.00922
15.50000,1.05394,0.99065,0.00935
15.60000,1.05394,0.99106,0.00894
15.70000,1.05394,0.99176,0.00824
15.80000,1.05394,0.99128,0.00872
15.90000,1.05394,0.99189,0.00811
16.00000,1.05394,0.99328,0.00672
16.10000,1.05394,0.99359,0.00641
16.20000,1.05394,0.99302,0.00698
16.30000,1.05394,0.99367,0.00633
16.40000,1.05394,0.99388,0.00612
16.50000,1.05394,0.99429,0.00571
