Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99954,0.00046
0.12000,1.01194,0.99881,0.00119
0.24000,1.01194,0.99681,0.00319
0.36000,1.01194,0.99727,0.00273
0.48000,1.01194,0.99067,0.00933
0.60000,1.01194,0.99299,0.00701
0.72000,1.01194,0.98677,0.01323
0.84000,1.01194,0.99452,0.00548
0.96000,1.01194,0.99096,0.00904
1.08000,1.01194,0.98767,0.01233
1.20000,1.01194,0.99280,0.00720
1.32000,1.01194,0.99520,0.00480
1.44000,1.01194,0.99444,0.00556
1.56000,1.01194,0.99472,0.00528
1.68000,1.01194,0.99100,0.00900
1.80000,1.01194,0.99062,0.00938
1.92000,1.01194,0.97306,0.02694
2.04000,1.01194,0.97136,0.02864
2.16000,1.01194,0.98152,0.01848
2.28000,1.01194,0.97780,0.02220
2.40000,1.01194,0.98039,0.01961
2.52000,1.01194,0.92006,0.07994
2.64000,1.01194,0.97014,0.02986
2.76000,1.01194,0.95618,0.04382
2.88000,1.01194,0.98353,0.01647
3.00000,1.01194,0.97607,0.02393
3.12000,1.01194,0.95618,0.04382
3.24000,1.01194,0.96662,0.03338
3.36000,1.01194,0.98213,0.01787
3.48000,1.01194,0.97237,0.02763
3.60000,1.01194,0.98077,0.01923
3.72000,1.01194,0.96847,0.03153
3.84000,1.01194,0.98689,0.01311
3.96000,1.01194,0.94432,0.05568
4.08000,1.01194,0.99080,0.00920
4.20000,1.01194,0.97364,0.02636
4.32000,1.01194,0.97750,0.02250
4.44000,1.01194,0.89215,0.10785
4.56000,1.01194,0.97184,0.02816
4.68000,1.01194,0.94989,0.05011
4.80000,1.01194,0.95652,0.04348
4.92000,1.01194,0.97382,0.02618
5.04000,1.01194,0.85275,0.14725
5.16000,1.01194,0.96503,0.03497
5.28000,1.01194,0.82868,0.17132
5.40000,1.01194,0.87436,0.12564
5.52000,1.01194,0.59911,0.40089
5.64000,1.01194,0.89681,0.10319
5.76000,1.01194,0.67321,0.32679
5.88000,1.01194,0.85715,0.14285
6.00000,1.01194,0.84520,0.15480
6.12000,1.01194,0.88685,0.11315
6.24000,1.01194,0.87689,0.12311
6.36000,1.01194,0.69140,0.30860
6.48000,1.01194,0.91017,0.08983
6.60000,1.01194,0.86019,0.13981
6.72000,1.01194,0.95600,0.04400
6.84000,1.01194,0.83333,0.16667
6.96000,1.01194,0.96079,0.03921
7.08000,1.01194,0.92801,0.07199
7.20000,1.01194,0.95766,0.04234
7.32000,1.01194,0.96823,0.03177
7.44000,1.01194,0.96808,0.03192
7.56000,1.01194,0.95396,0.04604
7.68000,1.01194,0.96247,0.03753
7.80000,1.01194,0.97471,0.02529
7.92000,1.01194,0.96422,0.03578
8.04000,1.01194,0.94470,0.05530
8.16000,1.01194,0.88580,0.11420
8.28000,1.01194,0.88711,0.11289
8.40000,1.01194,0.86356,0.13644
8.52000,1.01194,0.79358,0.20642
8.64000,1.01194,0.89990,0.10010
8.76000,1.01194,0.73576,0.26424
8.88000,1.01194,0.79543,0.20457
9.00000,1.01194,0.78945,0.21055
9.12000,1.01194,0.92849,0.07151
9.24000,1.01194,0.90820,0.09180
9.36000,1.01194,0.89732,0.10268
9.48000,1.01194,0.95057,0.04943
9.60000,1.01194,0.96450,0.03550
9.72000,1.01194,0.96822,0.03178
9.84000,1.01194,0.96294,0.03706
9.96000,1.01194,0.95474,0.04526
10.08000,1.01194,0.95222,0.04778
10.20000,1.01194,0.90983,0.09017
10.32000,1.01194,0.85967,0.14033
10.44000,1.01194,0.63820,0.36180
10.56000,1.01194,0.63823,0.36177
10.68000,1.01194,0.64270,0.35730
10.80000,1.01194,0.73549,0.26451
10.92000,1.01194,0.76576,0.23424
11.04000,1.01194,0.74003,0.25997
11.16000,1.01194,0.82684,0.17316
11.28000,1.01194,0.77735,0.22265
11.40000,1.01194,0.76733,0.23267
11.52000,1.01194,0.76627,0.23374
11.64000,1.01194,0.78057,0.21943
11.76000,1.01194,0.77805,0.22195
11.88000,1.01194,0.70161,0.29839
12.00000,1.01194,0.81327,0.18673
12.12000,1.01194,0.78252,0.21748
12.24000,1.01194,0.70205,0.29795
12.36000,1.01194,0.89410,0.10590
12.48000,1.01194,0.95567,0.04433
12.60000,1.01194,0.92382,0.07618
12.72000,1.01194,0.97329,0.02671
12.84000,1.01194,0.93266,0.06734
12.96000,1.01194,0.98918,0.01082
13.08000,1.01194,0.87090,0.12910
13.20000,1.01194,0.97144,0.02856
13.32000,1.01194,0.86255,0.13745
13.44000,1.01194,0.97317,0.02683
13.56000,1.01194,0.88644,0.11356
13.68000,1.01194,0.95709,0.04291
13.80000,1.01194,0.78016,0.21984
13.92000,1.01194,0.88251,0.11749
14.04000,1.01194,0.80860,0.19140
14.16000,1.01194,0.85594,0.14406
14.28000,1.01194,0.81237,0.18763
14.40000,1.01194,0.78524,0.21476
14.52000,1.01194,0.65008,0.34992
14.64000,1.01194,0.73063,0.26937
14.76000,1.01194,0.78871,0.21129
14.88000,1.01194,0.83217,0.16783
15.00000,1.01194,0.63263,0.36737
15.12000,1.01194,0.73761,0.26239
15.24000,1.01194,0.58940,0.41060
15.36000,1.01194,0.58512,0.41488
15.48000,1.01194,0.63728,0.36272
15.60000,1.01194,0.60303,0.39697
15.72000,1.01194,0.61636,0.38364
15.84000,1.01194,0.58903,0.41097
15.96000,1.01194,0.84793,0.15207
16.08000,1.01194,0.73883,0.26117
16.20000,1.01194,0.83521,0.16479
16.32000,1.01194,0.83252,0.16748
16.44000,1.01194,0.88121,0.11879
16.56000,1.01194,0.89587,0.10413
16.68000,1.01194,0.82848,0.17152
16.80000,1.01194,0.88073,0.11927
16.92000,1.01194,0.93654,0.06346
17.04000,1.01194,0.86651,0.13349
17.16000,1.01194,0.94120,0.05880
17.28000,1.01194,0.93345,0.06655
17.40000,1.01194,0.94099,0.05901
17.52000,1.01194,0.75260,0.24740
17.64000,1.01194,0.94382,0.05618
17.76000,1.01194,0.87161,0.12839
17.88000,1.01194,0.98254,0.01746
18.00000,1.01194,0.85400,0.14600
18.12000,1.01194,0.87843,0.12157
18.24000,1.01194,0.93854,0.06146
18.36000,1.01194,0.92909,0.07091
18.48000,1.01194,0.90656,0.09344
18.60000,1.01194,0.95064,0.04936
18.72000,1.01194,0.92815,0.07185
18.84000,1.01194,0.86519,0.13481
18.96000,1.01194,0.90288,0.09712
19.08000,1.01194,0.92635,0.07365
19.20000,1.01194,0.92320,0.07680
19.32000,1.01194,0.77460,0.22540
19.44000,1.01194,0.78903,0.21097
19.56000,1.01194,0.65674,0.34326
19.68000,1.01194,0.72334,0.27666
19.80000,1.01194,0.57726,0.42274
19.92000,1.01194,0.43087,0.56913
20.04000,1.01194,0.73730,0.26270
20.16000,1.01194,0.63245,0.36755
20.28000,1.01194,0.84840,0.15160
20.40000,1.01194,0.52666,0.47334
20.52000,1.01194,0.65370,0.34630
20.64000,1.01194,0.50342,0.49658
20.76000,1.01194,0.52231,0.47769
20.88000,1.01194,0.33752,0.66248
21.00000,1.01194,0.57296,0.42704
21.12000,1.01194,0.36125,0.63875
21.24000,1.01194,0.83333,0.16667
21.36000,1.01194,0.84655,0.15345
21.48000,1.01194,0.84811,0.15189
21.60000,1.01194,0.90785,0.09215
21.72000,1.01194,0.93916,0.06084
21.84000,1.01194,0.87978,0.12022
21.96000,1.01194,0.77951,0.22049
22.08000,1.01194,0.88303,0.11697
