Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99971,0.00029
0.12000,1.01194,0.99841,0.00159
0.24000,1.01194,0.99909,0.00091
0.36000,1.01194,0.77740,0.22260
0.48000,1.01194,0.85774,0.14226
0.60000,1.01194,0.86791,0.13209
0.72000,1.01194,0.85701,0.14299
0.84000,1.01194,0.71042,0.28958
0.96000,1.01194,0.79633,0.20367
1.08000,1.01194,0.76571,0.23429
1.20000,1.01194,0.73744,0.26256
1.32000,1.01194,0.67256,0.32744
1.44000,1.01194,0.73582,0.26418
1.56000,1.01194,0.63715,0.36285
1.68000,1.01194,0.73276,0.26724
1.80000,1.01194,0.72365,0.27635
1.92000,1.01194,0.85026,0.14974
2.04000,1.01194,0.69725,0.30275
2.16000,1.01194,0.72872,0.27128
2.28000,1.01194,0.83351,0.16649
2.40000,1.01194,0.86428,0.13572
2.52000,1.01194,0.92733,0.07267
2.64000,1.01194,0.85256,0.14744
2.76000,1.01194,0.75944,0.24056
2.88000,1.01194,0.77607,0.22393
3.00000,1.01194,0.73891,0.26109
3.12000,1.01194,0.47969,0.52031
3.24000,1.01194,0.21197,0.78803
3.36000,1.01194,0.36267,0.63733
3.48000,1.01194,0.16671,0.83329
3.60000,1.01194,0.13298,0.86702
3.72000,1.01194,0.26766,0.73234
3.84000,1.01194,0.25572,0.74428
3.96000,1.01194,0.50236,0.49764
4.08000,1.01194,0.57124,0.42876
4.20000,1.01194,0.66377,0.33623
4.32000,1.01194,0.68004,0.31996
4.44000,1.01194,0.54421,0.45579
4.56000,1.01194,0.63845,0.36155
4.68000,1.01194,0.38369,0.61631
4.80000,1.01194,0.42130,0.57870
4.92000,1.01194,0.23113,0.76887
5.04000,1.01194,0.22721,0.77279
5.16000,1.01194,0.25107,0.74893
5.28000,1.01194,0.41316,0.58684
5.40000,1.01194,0.70198,0.29802
5.52000,1.01194,0.38831,0.61169
5.64000,1.01194,0.43973,0.56027
5.76000,1.01194,0.15165,0.84835
5.88000,1.01194,0.49498,0.50502
6.00000,1.01194,0.50624,0.49376
6.12000,1.01194,0.60873,0.39127
6.24000,1.01194,0.30962,0.69038
6.36000,1.01194,0.48849,0.51151
6.48000,1.01194,0.67206,0.32794
6.60000,1.01194,0.56042,0.43958
6.72000,1.01194,0.76616,0.23384
6.84000,1.01194,0.78210,0.21790
6.96000,1.01194,0.67458,0.32542
7.08000,1.01194,0.64272,0.35728
7.20000,1.01194,0.62726,0.37274
7.32000,1.01194,0.66095,0.33905
7.44000,1.01194,0.46253,0.53747
7.56000,1.01194,0.53868,0.46132
7.68000,1.01194,0.17120,0.82880
7.80000,1.01194,0.22828,0.77172
7.92000,1.01194,0.16577,0.83423
8.04000,1.01194,0.16407,0.83593
8.16000,1.01194,0.12607,0.87393
8.28000,1.01194,0.30281,0.69719
8.40000,1.01194,0.18273,0.81727
8.52000,1.01194,0.28726,0.71274
8.64000,1.01194,0.21191,0.78809
8.76000,1.01194,0.25027,0.74973
8.88000,1.01194,0.11325,0.88675
9.00000,1.01194,0.26748,0.73252
9.12000,1.01194,0.25397,0.74603
9.24000,1.01194,0.29563,0.70437
9.36000,1.01194,0.22795,0.77205
9.48000,1.01194,0.18809,0.81191
9.60000,1.01194,0.20065,0.79935
9.72000,1.01194,0.32352,0.67648
9.84000,1.01194,0.35544,0.64456
9.96000,1.01194,0.49932,0.50068
10.08000,1.01194,0.27146,0.72854
10.20000,1.01194,0.19793,0.80207
10.32000,1.01194,0.47489,0.52511
10.44000,1.01194,0.47398,0.52602
10.56000,1.01194,0.25371,0.74629
10.68000,1.01194,0.26955,0.73045
10.80000,1.01194,0.09478,0.90522
10.92000,1.01194,0.17969,0.82031
11.04000,1.01194,0.17023,0.82977
11.16000,1.01194,0.24034,0.75966
11.28000,1.01194,0.15561,0.84439
11.40000,1.01194,0.12779,0.87221
11.52000,1.01194,0.14379,0.85621
11.64000,1.01194,0.26928,0.73072
11.76000,1.01194,0.22145,0.77855
11.88000,1.01194,0.18043,0.81957
12.00000,1.01194,0.09517,0.90483
12.12000,1.01194,0.06659,0.93341
12.24000,1.01194,0.03941,0.96059
12.36000,1.01194,0.04484,0.95516
12.48000,1.01194,0.05382,0.94618
12.60000,1.01194,0.02596,0.97404
12.72000,1.01194,0.03121,0.96879
12.84000,1.01194,0.03795,0.96205
12.96000,1.01194,0.04006,0.95994
13.08000,1.01194,0.04466,0.95534
13.20000,1.01194,0.11148,0.88852
13.32000,1.01194,0.04807,0.95193
13.44000,1.01194,0.12135,0.87865
13.56000,1.01194,0.04903,0.95097
13.68000,1.01194,0.05833,0.94167
13.80000,1.01194,0.02682,0.97318
13.92000,1.01194,0.03802,0.96198
14.04000,1.01194,0.04329,0.95671
14.16000,1.01194,0.09781,0.90219
14.28000,1.01194,0.11274,0.88726
14.40000,1.01194,0.09544,0.90456
14.52000,1.01194,0.17680,0.82320
14.64000,1.01194,0.13196,0.86804
14.76000,1.01194,0.27226,0.72774
14.88000,1.01194,0.08714,0.91286
15.00000,1.01194,0.25991,0.74009
15.12000,1.01194,0.08257,0.91743
15.24000,1.01194,0.33518,0.66482
15.36000,1.01194,0.12668,0.87332
15.48000,1.01194,0.33529,0.66471
15.60000,1.01194,0.20031,0.79969
15.72000,1.01194,0.28918,0.71082
15.84000,1.01194,0.25768,0.74232
15.96000,1.01194,0.34965,0.65035
16.08000,1.01194,0.25966,0.74034
16.20000,1.01194,0.16627,0.83373
16.32000,1.01194,0.17179,0.82821
16.44000,1.01194,0.09416,0.90584
16.56000,1.01194,0.22165,0.77835
16.68000,1.01194,0.03863,0.96137
16.80000,1.01194,0.05572,0.94428
16.92000,1.01194,0.01061,0.98939
