Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.91308,0.08692
0.12000,1.01194,0.86758,0.13242
0.24000,1.01194,0.97571,0.02429
0.36000,1.01194,0.96553,0.03447
0.48000,1.01194,0.99334,0.00666
0.60000,1.01194,0.97687,0.02313
0.72000,1.01194,0.96781,0.03219
0.84000,1.01194,0.97748,0.02252
0.96000,1.01194,0.92014,0.07986
1.08000,1.01194,0.75234,0.24766
1.20000,1.01194,0.71504,0.28496
1.32000,1.01194,0.83402,0.16598
1.44000,1.01194,0.89456,0.10544
1.56000,1.01194,0.95361,0.04639
1.68000,1.01194,0.94672,0.05328
1.80000,1.01194,0.99257,0.00743
1.92000,1.01194,0.96727,0.03273
2.04000,1.01194,0.99708,0.00292
2.16000,1.01194,0.99537,0.00463
2.28000,1.01194,0.96991,0.03009
2.40000,1.01194,0.98343,0.01657
2.52000,1.01194,0.95334,0.04666
2.64000,1.01194,0.97529,0.02471
2.76000,1.01194,0.93748,0.06252
2.88000,1.01194,0.99124,0.00876
3.00000,1.01194,0.89401,0.10599
3.12000,1.01194,0.94347,0.05653
3.24000,1.01194,0.80137,0.19863
3.36000,1.01194,0.96055,0.03945
3.48000,1.01194,0.93275,0.06725
3.60000,1.01194,0.99698,0.00302
3.72000,1.01194,0.99056,0.00944
3.84000,1.01194,0.99144,0.00856
3.96000,1.01194,0.98958,0.01042
4.08000,1.01194,0.98738,0.01262
4.20000,1.01194,0.98833,0.01167
4.32000,1.01194,0.95062,0.04938
4.44000,1.01194,0.93289,0.06711
4.56000,1.01194,0.98018,0.01982
4.68000,1.01194,0.97341,0.02659
4.80000,1.01194,0.98779,0.01221
4.92000,1.01194,0.98995,0.01005
5.04000,1.01194,0.99097,0.00903
5.16000,1.01194,0.99689,0.00311
5.28000,1.01194,0.99507,0.00493
5.40000,1.01194,0.99660,0.00340
5.52000,1.01194,0.99672,0.00328
5.64000,1.01194,0.99957,0.00043
5.76000,1.01194,0.99275,0.00725
5.88000,1.01194,0.95879,0.04121
6.00000,1.01194,0.97428,0.02572
6.12000,1.01194,0.96426,0.03574
6.24000,1.01194,0.97100,0.02900
6.36000,1.01194,0.95147,0.04853
6.48000,1.01194,0.93952,0.06048
6.60000,1.01194,0.98763,0.01237
6.72000,1.01194,0.97877,0.02123
6.84000,1.01194,0.99214,0.00786
6.96000,1.01194,0.97612,0.02388
7.08000,1.01194,0.99744,0.00256
7.20000,1.01194,0.99601,0.00399
7.32000,1.01194,0.99760,0.00240
7.44000,1.01194,0.96163,0.03837
7.56000,1.01194,0.98233,0.01767
7.68000,1.01194,0.99155,0.00845
7.80000,1.01194,0.97231,0.02769
7.92000,1.01194,0.57503,0.42497
8.04000,1.01194,0.33968,0.66032
8.16000,1.01194,0.30286,0.69714
8.28000,1.01194,0.34766,0.65234
8.40000,1.01194,0.48384,0.51616
8.52000,1.01194,0.09982,0.90018
8.64000,1.01194,0.17611,0.82389
8.76000,1.01194,0.55662,0.44338
8.88000,1.01194,0.69950,0.30050
