Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.06229,0.93771
0.12000,1.01194,0.05174,0.94826
0.24000,1.01194,0.04071,0.95929
0.36000,1.01194,0.02924,0.97076
0.48000,1.01194,0.01159,0.98841
0.60000,1.01194,0.01149,0.98851
0.72000,1.01194,0.00616,0.99384
0.84000,1.01194,0.00476,0.99524
0.96000,1.01194,0.00404,0.99596
1.08000,1.01194,0.00428,0.99572
1.20000,1.01194,0.00383,0.99617
1.32000,1.01194,0.00809,0.99191
1.44000,1.01194,0.01420,0.98580
1.56000,1.01194,0.01887,0.98113
1.68000,1.01194,0.00931,0.99069
1.80000,1.01194,0.00558,0.99442
1.92000,1.01194,0.00199,0.99801
2.04000,1.01194,0.00652,0.99348
2.16000,1.01194,0.01660,0.98340
2.28000,1.01194,0.01447,0.98553
2.40000,1.01194,0.02690,0.97310
2.52000,1.01194,0.06169,0.93831
2.64000,1.01194,0.15757,0.84243
2.76000,1.01194,0.09206,0.90794
2.88000,1.01194,0.10999,0.89001
3.00000,1.01194,0.02531,0.97469
3.12000,1.01194,0.04789,0.95211
3.24000,1.01194,0.02363,0.97637
3.36000,1.01194,0.03175,0.96825
3.48000,1.01194,0.02867,0.97133
3.60000,1.01194,0.03816,0.96184
3.72000,1.01194,0.07471,0.92529
3.84000,1.01194,0.11697,0.88303
3.96000,1.01194,0.10624,0.89376
4.08000,1.01194,0.07379,0.92621
4.20000,1.01194,0.08124,0.91876
4.32000,1.01194,0.08764,0.91236
4.44000,1.01194,0.07287,0.92713
4.56000,1.01194,0.06701,0.93299
4.68000,1.01194,0.04048,0.95952
4.80000,1.01194,0.05217,0.94783
4.92000,1.01194,0.03232,0.96768
5.04000,1.01194,0.05984,0.94016
5.16000,1.01194,0.05145,0.94855
5.28000,1.01194,0.01345,0.98655
5.40000,1.01194,0.03128,0.96872
5.52000,1.01194,0.04778,0.95222
5.64000,1.01194,0.06016,0.93984
5.76000,1.01194,0.12989,0.87011
5.88000,1.01194,0.07673,0.92327
6.00000,1.01194,0.07449,0.92551
6.12000,1.01194,0.19603,0.80397
6.24000,1.01194,0.14409,0.85591
6.36000,1.01194,0.45317,0.54683
6.48000,1.01194,0.16802,0.83198
6.60000,1.01194,0.23262,0.76738
6.72000,1.01194,0.02696,0.97304
6.84000,1.01194,0.03376,0.96624
6.96000,1.01194,0.00286,0.99714
7.08000,1.01194,0.00275,0.99725
7.20000,1.01194,0.00125,0.99875
7.32000,1.01194,0.00101,0.99899
7.44000,1.01194,0.00114,0.99886
7.56000,1.01194,0.00342,0.99658
7.68000,1.01194,0.00613,0.99387
7.80000,1.01194,0.01088,0.98912
7.92000,1.01194,0.01277,0.98723
8.04000,1.01194,0.04642,0.95358
8.16000,1.01194,0.05241,0.94759
8.28000,1.01194,0.14715,0.85285
8.40000,1.01194,0.07236,0.92764
8.52000,1.01194,0.10309,0.89691
8.64000,1.01194,0.13110,0.86890
8.76000,1.01194,0.10510,0.89490
8.88000,1.01194,0.13477,0.86523
9.00000,1.01194,0.09125,0.90875
9.12000,1.01194,0.13020,0.86980
9.24000,1.01194,0.11041,0.88960
9.36000,1.01194,0.09743,0.90257
9.48000,1.01194,0.20128,0.79872
