Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
0.00000,0.62194,1.00000,0.00000
0.33000,0.62194,1.00000,0.00000
0.66000,0.62194,0.99875,0.00125
0.99000,0.62194,1.00000,0.00000
1.32000,0.62194,0.00728,0.99272
1.65000,0.62194,0.00003,0.99997
1.98000,0.62194,1.00000,0.00000
2.31000,0.62194,0.98472,0.01528
2.64000,0.62194,0.00011,0.99989
2.97000,0.62194,0.00847,0.99153
3.30000,0.62194,0.00019,0.99981
3.63000,0.62194,0.00025,0.99975
3.96000,0.62194,0.00071,0.99929
4.29000,0.62194,0.97480,0.02520
4.62000,0.62194,0.99997,0.00003
4.95000,0.62194,0.01057,0.98943
5.28000,0.62194,0.00000,1.00000
5.61000,0.62194,0.00002,0.99998
5.94000,0.62194,0.56165,0.43835
6.27000,0.62194,0.00229,0.99771
6.60000,0.62194,0.00058,0.99942
6.93000,0.62194,0.00624,0.99376
7.26000,0.62194,0.71389,0.28611
7.59000,0.62194,0.89904,0.10096
7.92000,0.62194,0.03198,0.96802
8.25000,0.62194,0.02996,0.97004
8.58000,0.62194,0.00567,0.99433
8.91000,0.62194,0.00040,0.99960
9.24000,0.62194,0.00065,0.99935
9.57000,0.62194,1.00000,0.00000
9.90000,0.62194,1.00000,0.00000
10.23000,0.62194,0.00014,0.99986
10.56000,0.62194,0.99999,0.00001
10.89000,0.62194,0.99369,0.00631
11.22000,0.62194,0.00025,0.99975
11.55000,0.62194,0.00035,0.99965
11.88000,0.62194,0.00162,0.99838
12.21000,0.62194,0.00053,0.99947
12.54000,0.62194,0.99996,0.00004
12.87000,0.62194,0.99992,0.00008
13.20000,0.62194,0.00053,0.99947
13.53000,0.62194,0.99408,0.00592
13.86000,0.62194,0.00014,0.99986
14.19000,0.62194,0.99960,0.00040
14.52000,0.62194,0.99913,0.00087
14.85000,0.62194,0.00185,0.99815
15.18000,0.62194,0.99998,0.00002
15.51000,0.62194,0.00003,0.99997
15.84000,0.62194,0.00089,0.99911
16.17000,0.62194,0.99986,0.00014
16.50000,0.62194,0.00015,0.99985
16.83000,0.62194,0.00000,1.00000
17.16000,0.62194,0.99991,0.00009
17.49000,0.62194,0.00103,0.99898
17.82000,0.62194,0.00063,0.99937
18.15000,0.62194,0.99990,0.00010
18.48000,0.62194,0.46374,0.53626
18.81000,0.62194,0.00001,0.99999
19.14000,0.62194,0.00116,0.99884
19.47000,0.62194,0.99935,0.00065
19.80000,0.62194,0.00016,0.99984
20.13000,0.62194,0.00025,0.99975
20.46000,0.62194,1.00000,0.00000
20.79000,0.62194,0.98796,0.01204
21.12000,0.62194,0.00002,0.99998
21.45000,0.62194,1.00000,0.00000
21.78000,0.62194,0.99986,0.00014
22.11000,0.62194,0.00093,0.99907
22.44000,0.62194,0.01105,0.98895
22.77000,0.62194,0.96880,0.03120
23.10000,0.62194,0.00648,0.99352
23.43000,0.62194,0.00022,0.99978
23.76000,0.62194,0.02021,0.97979
24.09000,0.62194,0.99992,0.00008
24.42000,0.62194,0.02527,0.97473
24.75000,0.62194,0.00027,0.99973
25.08000,0.62194,0.00113,0.99887
25.41000,0.62194,0.99996,0.00004
25.74000,0.62194,0.98735,0.01265
26.07000,0.62194,0.00303,0.99697
26.40000,0.62194,0.00019,0.99981
26.73000,0.62194,0.99894,0.00106
27.06000,0.62194,0.01042,0.98958
27.39000,0.62194,0.87785,0.12215
27.72000,0.62194,1.00000,0.00000
28.05000,0.62194,0.01117,0.98883
28.38000,0.62194,0.99999,0.00001
28.71000,0.62194,0.98146,0.01854
29.04000,0.62194,1.00000,0.00000
29.37000,0.62194,1.00000,0.00000
29.70000,0.62194,1.00000,0.00000
30.03000,0.62194,1.00000,0.00000
30.36000,0.62194,1.00000,0.00000
30.69000,0.62194,1.00000,0.00000
31.02000,0.62194,0.99509,0.00491
31.35000,0.62194,0.99980,0.00020
31.68000,0.62194,0.00003,0.99997
32.01000,0.62194,0.00002,0.99998
32.34000,0.62194,1.00000,0.00000
32.67000,0.62194,0.99856,0.00144
33.00000,0.62194,0.00008,0.99992
33.33000,0.62194,0.00010,0.99990
33.66000,0.62194,0.00002,0.99998
33.99000,0.62194,0.00020,0.99980
34.32000,0.62194,0.00132,0.99868
34.65000,0.62194,0.99783,0.00217
34.98000,0.62194,1.00000,0.00000
35.31000,0.62194,0.00013,0.99987
35.64000,0.62194,0.00000,1.00000
35.97000,0.62194,0.00002,0.99998
36.30000,0.62194,1.00000,0.00000
36.63000,0.62194,0.00039,0.99961
36.96000,0.62194,0.99991,0.00009
37.29000,0.62194,0.99998,0.00002
37.62000,0.62194,0.00001,0.99999
37.95000,0.62194,1.00000,0.00000
38.28000,0.62194,0.00748,0.99252
38.61000,0.62194,1.00000,0.00000
38.94000,0.62194,1.00000,0.00000
39.27000,0.62194,0.00714,0.99286
39.60000,0.62194,0.00000,1.00000
39.93000,0.62194,0.99999,0.00001
40.26000,0.62194,1.00000,0.00000
40.59000,0.62194,0.00000,1.00000
40.92000,0.62194,0.00002,0.99998
41.25000,0.62194,0.98958,0.01042
41.58000,0.62194,1.00000,0.00000
41.91000,0.62194,0.00029,0.99971
42.24000,0.62194,0.00001,0.99999
42.57000,0.62194,1.00000,0.00000
42.90000,0.62194,0.99997,0.00003
43.23000,0.62194,0.00004,0.99996
43.56000,0.62194,0.98999,0.01001
43.89000,0.62194,1.00000,0.00000
44.22000,0.62194,0.01664,0.98336
44.55000,0.62194,0.99985,0.00015
44.88000,0.62194,1.00000,0.00000
45.21000,0.62194,0.00092,0.99908
45.54000,0.62194,0.09050,0.90950
45.87000,0.62194,1.00000,0.00000
46.20000,0.62194,1.00000,0.00000
46.53000,0.62194,1.00000,0.00000
46.86000,0.62194,1.00000,0.00000
47.19000,0.62194,1.00000,0.00000
47.52000,0.62194,1.00000,0.00000
47.85000,0.62194,0.99990,0.00010
48.18000,0.62194,0.00003,0.99997
48.51000,0.62194,0.00265,0.99735
48.84000,0.62194,0.00230,0.99770
49.17000,0.62194,0.99694,0.00306
49.50000,0.62194,1.00000,0.00000
49.83000,0.62194,1.00000,0.00000
50.16000,0.62194,1.00000,0.00000
50.49000,0.62194,0.99978,0.00022
50.82000,0.62194,0.00090,0.99910
51.15000,0.62194,0.00015,0.99985
51.48000,0.62194,0.00120,0.99880
51.81000,0.62194,0.00047,0.99953
52.14000,0.62194,0.00052,0.99948
52.47000,0.62194,0.00983,0.99017
52.80000,0.62194,0.98398,0.01602
53.13000,0.62194,1.00000,0.00000
53.46000,0.62194,0.99997,0.00003
53.79000,0.62194,0.00000,1.00000
54.12000,0.62194,0.00000,1.00000
54.45000,0.62194,0.00273,0.99727
54.78000,0.62194,1.00000,0.00000
55.11000,0.62194,1.00000,0.00000
55.44000,0.62194,0.00016,0.99984
55.77000,0.62194,0.00001,0.99999
56.10000,0.62194,1.00000,0.00000
56.43000,0.62194,1.00000,0.00000
56.76000,0.62194,0.00067,0.99933
57.09000,0.62194,1.00000,0.00000
57.42000,0.62194,1.00000,0.00000
57.75000,0.62194,0.99996,0.00004
58.08000,0.62194,1.00000,0.00000
58.41000,0.62194,0.98044,0.01956
58.74000,0.62194,1.00000,0.00000
59.07000,0.62194,0.00007,0.99993
59.40000,0.62194,0.60712,0.39288
59.73000,0.62194,1.00000,0.00000
60.06000,0.62194,0.00330,0.99670
60.39000,0.62194,0.00001,0.99999
60.72000,0.62194,0.03182,0.96818
61.05000,0.62194,1.00000,0.00000
61.38000,0.62194,1.00000,0.00000
61.71000,0.62194,0.00000,1.00000
62.04000,0.62194,0.00015,0.99985
62.37000,0.62194,1.00000,0.00000
62.70000,0.62194,1.00000,0.00000
63.03000,0.62194,1.00000,0.00000
63.36000,0.62194,1.00000,0.00000
63.69000,0.62194,1.00000,0.00000
64.02000,0.62194,1.00000,0.00000
64.35000,0.62194,1.00000,0.00000
64.68000,0.62194,1.00000,0.00000
65.01000,0.62193,0.99986,0.00014
65.34000,0.62194,0.98514,0.01486
65.67000,0.62194,0.99998,0.00002
66.00000,0.62194,1.00000,0.00000
66.33000,0.62193,1.00000,0.00000
