Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99841,0.00158,0.00000,0.00000
0.05000,0.67194,0.99796,0.00204,0.00001,0.00000
0.10000,0.67194,0.99840,0.00159,0.00000,0.00000
0.15000,0.67194,0.99777,0.00223,0.00001,0.00000
0.20000,0.67194,0.99780,0.00219,0.00000,0.00000
0.25000,0.67194,0.99621,0.00378,0.00001,0.00000
0.30000,0.67194,0.99694,0.00306,0.00000,0.00000
0.35000,0.67194,0.99689,0.00310,0.00001,0.00000
0.40000,0.67194,0.99579,0.00420,0.00000,0.00000
0.45000,0.67194,0.99729,0.00270,0.00001,0.00000
0.50000,0.67194,0.99662,0.00338,0.00001,0.00000
0.55000,0.67194,0.99732,0.00267,0.00000,0.00000
0.60000,0.67194,0.99761,0.00238,0.00001,0.00000
0.65000,0.67194,0.99676,0.00323,0.00001,0.00000
0.70000,0.67194,0.99767,0.00232,0.00001,0.00000
0.75000,0.67194,0.99828,0.00170,0.00001,0.00000
0.80000,0.67194,0.99539,0.00460,0.00001,0.00000
0.85000,0.67194,0.99784,0.00215,0.00001,0.00000
0.90000,0.67194,0.99799,0.00201,0.00000,0.00000
0.95000,0.67194,0.99824,0.00176,0.00000,0.00000
1.00000,0.67194,0.99744,0.00255,0.00001,0.00000
1.05000,0.67194,0.99545,0.00454,0.00001,0.00000
1.10000,0.67194,0.99570,0.00430,0.00001,0.00000
1.15000,0.67194,0.99630,0.00370,0.00000,0.00000
1.20000,0.67194,0.99518,0.00481,0.00001,0.00000
1.25000,0.67194,0.99471,0.00529,0.00000,0.00000
1.30000,0.67194,0.99451,0.00548,0.00000,0.00000
1.35000,0.67194,0.99327,0.00673,0.00000,0.00000
1.40000,0.67194,0.99505,0.00495,0.00000,0.00000
1.45000,0.67194,0.99415,0.00585,0.00000,0.00000
1.50000,0.67194,0.99561,0.00439,0.00000,0.00000
1.55000,0.67194,0.99641,0.00358,0.00001,0.00000
1.60000,0.67194,0.99704,0.00295,0.00001,0.00000
1.65000,0.67194,0.99789,0.00211,0.00001,0.00000
1.70000,0.67194,0.99732,0.00267,0.00001,0.00000
1.75000,0.67194,0.99777,0.00221,0.00002,0.00000
1.80000,0.67194,0.99585,0.00414,0.00001,0.00000
1.85000,0.67194,0.99715,0.00283,0.00001,0.00000
1.90000,0.67194,0.99818,0.00181,0.00001,0.00000
1.95000,0.67194,0.99762,0.00237,0.00001,0.00000
2.00000,0.67194,0.99598,0.00401,0.00000,0.00000
2.05000,0.67194,0.99558,0.00442,0.00000,0.00000
2.10000,0.67194,0.99690,0.00310,0.00000,0.00000
2.15000,0.67194,0.99706,0.00294,0.00000,0.00000
2.20000,0.67194,0.99735,0.00265,0.00000,0.00000
2.25000,0.67194,0.99634,0.00366,0.00000,0.00000
2.30000,0.67194,0.99488,0.00511,0.00000,0.00000
2.35000,0.67194,0.99545,0.00455,0.00000,0.00000
2.40000,0.67194,0.99491,0.00509,0.00001,0.00000
2.45000,0.67194,0.99665,0.00334,0.00000,0.00000
2.50000,0.67194,0.99734,0.00264,0.00001,0.00000
