Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
0.01000,0.98000,0.99961,0.00039
0.03000,0.98000,0.99962,0.00038
0.05000,0.98000,0.99957,0.00043
0.07000,0.98000,0.99961,0.00039
0.09000,0.98000,0.99960,0.00040
0.11000,0.98000,0.99969,0.00031
0.13000,0.98000,0.99962,0.00038
0.15000,0.98000,0.99958,0.00042
0.17000,0.98000,0.99963,0.00037
0.19000,0.98000,0.99964,0.00036
0.21000,0.98000,0.99967,0.00033
0.23000,0.98000,0.99959,0.00041
0.25000,0.98000,0.99968,0.00032
0.27000,0.98000,0.99960,0.00040
0.29000,0.98000,0.99966,0.00034
0.31000,0.98000,0.99956,0.00044
0.33000,0.98000,0.99968,0.00032
0.35000,0.98000,0.99967,0.00033
0.37000,0.98000,0.99971,0.00029
0.39000,0.98000,0.99967,0.00033
0.41000,0.98000,0.99963,0.00037
0.43000,0.98000,0.99970,0.00030
0.45000,0.98000,0.99960,0.00040
0.47000,0.98000,0.99969,0.00031
0.49000,0.98000,0.99961,0.00039
0.51000,0.98000,0.99964,0.00036
0.53000,0.98000,0.99963,0.00037
0.55000,0.98000,0.99962,0.00038
0.57000,0.98000,0.99968,0.00032
0.59000,0.98000,0.99964,0.00036
0.61000,0.98000,0.99968,0.00032
0.63000,0.98000,0.99964,0.00036
0.65000,0.98000,0.99970,0.00030
0.67000,0.98000,0.99966,0.00034
0.69000,0.98000,0.99968,0.00032
0.71000,0.98000,0.99968,0.00032
0.73000,0.98000,0.99971,0.00029
0.75000,0.98000,0.99969,0.00031
0.77000,0.98000,0.99965,0.00035
0.79000,0.98000,0.99969,0.00031
0.81000,0.98000,0.99967,0.00033
0.83000,0.98000,0.99971,0.00029
0.85000,0.98000,0.99959,0.00041
0.87000,0.98000,0.99931,0.00069
0.89000,0.98000,0.99953,0.00047
0.91000,0.98000,0.99867,0.00133
0.93000,0.98000,0.99863,0.00137
0.95000,0.98000,0.99694,0.00306
0.97000,0.98000,0.99913,0.00087
0.99000,0.98000,0.99751,0.00249
1.01000,0.98000,0.99748,0.00252
1.03000,0.98000,0.99062,0.00939
1.05000,0.98000,0.99514,0.00486
1.07000,0.98000,0.99711,0.00289
1.09000,0.98000,0.99383,0.00617
1.11000,0.98000,0.99499,0.00501
1.13000,0.98000,0.99008,0.00992
1.15000,0.98000,0.99547,0.00453
1.17000,0.98000,0.99017,0.00983
1.19000,0.98000,0.98944,0.01056
1.21000,0.98000,0.98991,0.01009
1.23000,0.98000,0.98281,0.01719
1.25000,0.98000,0.98221,0.01779
1.27000,0.98000,0.95384,0.04616
1.29000,0.98000,0.97927,0.02073
1.31000,0.98000,0.95153,0.04847
1.33000,0.98000,0.94578,0.05422
1.35000,0.98000,0.89179,0.10821
1.37000,0.98000,0.95392,0.04608
1.39000,0.98000,0.84147,0.15853
1.41000,0.98000,0.84693,0.15307
1.43000,0.98000,0.80500,0.19500
1.45000,0.98000,0.90046,0.09954
1.47000,0.98000,0.71842,0.28158
1.49000,0.98000,0.77786,0.22214
1.51000,0.98000,0.62945,0.37055
1.53000,0.98000,0.53695,0.46305
1.55000,0.98000,0.43114,0.56886
1.57000,0.98000,0.59048,0.40952
1.59000,0.98000,0.47366,0.52634
1.61000,0.98000,0.59659,0.40341
1.63000,0.98000,0.44884,0.55116
1.65000,0.98000,0.57024,0.42976
1.67000,0.98000,0.60600,0.39400
1.69000,0.98000,0.49727,0.50273
1.71000,0.98000,0.56631,0.43369
1.73000,0.98000,0.49850,0.50150
1.75000,0.98000,0.45627,0.54373
1.77000,0.98000,0.46744,0.53256
1.79000,0.98000,0.14435,0.85565
1.81000,0.98000,0.23270,0.76730
1.83000,0.98000,0.33308,0.66692
1.85000,0.98000,0.27895,0.72105
1.87000,0.98000,0.22429,0.77571
1.89000,0.98000,0.43638,0.56362
1.91000,0.98000,0.27942,0.72058
1.93000,0.98000,0.26266,0.73734
1.95000,0.98000,0.15548,0.84452
1.97000,0.98000,0.37071,0.62929
1.99000,0.98000,0.17770,0.82230
2.01000,0.98000,0.27898,0.72102
2.03000,0.98000,0.14094,0.85906
2.05000,0.98000,0.31494,0.68506
2.07000,0.98000,0.17895,0.82105
2.09000,0.98000,0.40914,0.59086
2.11000,0.98000,0.19539,0.80461
2.13000,0.98000,0.53065,0.46935
2.15000,0.98000,0.36713,0.63287
