Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.25400,1.00000,0.00000
0.04500,0.25500,1.00000,0.00000
0.09200,0.24700,1.00000,0.00000
0.15200,0.23000,1.00000,0.00000
0.21600,0.22100,1.00000,0.00000
0.26300,0.22700,1.00000,0.00000
0.30800,0.23100,1.00000,0.00000
0.34600,0.24400,1.00000,0.00000
0.39300,0.24600,1.00000,0.00000
0.44800,0.23300,1.00000,0.00000
0.49800,0.23200,1.00000,0.00000
0.54900,0.24100,1.00000,0.00000
0.60000,0.24300,1.00000,0.00000
0.64700,0.23700,1.00000,0.00000
0.68900,0.24100,0.99999,0.00001
0.74000,0.23700,0.99990,0.00010
0.80300,0.22700,0.99343,0.00657
0.85400,0.22600,0.74780,0.25220
0.89300,0.24400,0.19007,0.80993
0.93900,0.25400,0.15956,0.84044
0.99000,0.26200,0.16684,0.83316
1.03900,0.27500,0.14050,0.85950
1.09000,0.27400,0.40775,0.59225
1.14700,0.26200,0.98425,0.01575
1.20200,0.24700,0.99986,0.00014
1.26400,0.23200,0.99992,0.00008
1.32400,0.21200,1.00000,0.00000
1.37400,0.20100,0.99997,0.00003
1.41700,0.21000,0.99994,0.00006
1.45800,0.20800,0.99088,0.00912
1.50500,0.20700,0.46700,0.53300
1.54400,0.22200,0.16598,0.83402
1.58500,0.23100,0.17320,0.82680
1.63500,0.22100,0.71634,0.28366
1.67400,0.22000,0.99809,0.00191
1.72300,0.20800,0.99981,0.00019
1.77700,0.19100,0.99996,0.00004
1.82500,0.18000,0.99999,0.00001
1.86400,0.19300,1.00000,0.00000
1.90200,0.19400,1.00000,0.00000
1.93800,0.19900,1.00000,0.00000
1.97600,0.21500,1.00000,0.00000
2.01300,0.22300,1.00000,0.00000
2.06500,0.22300,1.00000,0.00000
2.10400,0.23500,1.00000,0.00000
2.14800,0.24000,1.00000,0.00000
2.20200,0.22600,1.00000,0.00000
2.24600,0.22400,1.00000,0.00000
2.29800,0.21100,1.00000,0.00000
2.34900,0.20600,1.00000,0.00000
2.39600,0.20100,1.00000,0.00000
2.43600,0.21100,1.00000,0.00000
2.47800,0.22200,1.00000,0.00000
2.51700,0.23700,0.99999,0.00001
2.56400,0.23700,0.99966,0.00034
2.60600,0.24700,0.98321,0.01679
2.65900,0.24000,0.46265,0.53735
2.71100,0.24300,0.15310,0.84690
2.76500,0.23200,0.13322,0.86678
2.81100,0.22700,0.15778,0.84222
2.86200,0.21500,0.15550,0.84450
2.91000,0.20800,0.68840,0.31160
2.96300,0.19200,0.99375,0.00625
3.00600,0.18800,0.99992,0.00008
3.04600,0.20200,0.99997,0.00003
3.08600,0.20600,0.99989,0.00011
3.12600,0.21200,0.99970,0.00030
3.16300,0.23100,0.97554,0.02446
3.20200,0.24200,0.52082,0.47918
3.25700,0.23600,0.35421,0.64579
3.30000,0.25500,0.19206,0.80794
3.35000,0.25300,0.13548,0.86452
3.40500,0.25200,0.11638,0.88362
3.45500,0.25500,0.18130,0.81870
3.50300,0.26000,0.13899,0.86101
3.56500,0.24900,0.42758,0.57242
3.61500,0.25000,0.99199,0.00801
3.66600,0.25200,0.99970,0.00030
3.72100,0.24200,0.99994,0.00006
3.77500,0.23400,0.99998,0.00002
3.82300,0.23600,1.00000,0.00000
3.87500,0.22700,1.00000,0.00000
3.92600,0.21200,1.00000,0.00000
3.97400,0.20600,1.00000,0.00000
4.02000,0.20000,1.00000,0.00000
4.06600,0.19400,1.00000,0.00000
4.10800,0.20200,1.00000,0.00000
4.14600,0.21300,1.00000,0.00000
4.18800,0.22300,1.00000,0.00000
4.22700,0.23400,1.00000,0.00000
4.27000,0.23500,1.00000,0.00000
4.32200,0.23200,0.99987,0.00013
4.36800,0.24100,0.99738,0.00262
4.42000,0.23500,0.72395,0.27605
4.46900,0.23500,0.31456,0.68544
4.51300,0.24400,0.20234,0.79766
4.56600,0.24600,0.17113,0.82887
4.62000,0.23900,0.18342,0.81658
4.66400,0.24600,0.16881,0.83119
4.71500,0.23500,0.15588,0.84412
4.76600,0.23500,0.16273,0.83727
4.82200,0.23500,0.15145,0.84855
4.86900,0.23900,0.14335,0.85665
4.91900,0.23900,0.11839,0.88161
4.95900,0.23700,0.17887,0.82113
5.01200,0.22200,0.13133,0.86867
5.06800,0.20400,0.17993,0.82007
5.11900,0.19100,0.15131,0.84869
5.16600,0.18500,0.16938,0.83062
5.20400,0.20300,0.15672,0.84328
5.24200,0.22000,0.15363,0.84637
5.28000,0.23900,0.13910,0.86090
5.31600,0.25100,0.35358,0.64642
5.36000,0.25500,0.87931,0.12069
5.41700,0.24600,0.99510,0.00490
5.47400,0.23600,0.99977,0.00023
5.52800,0.22900,0.99994,0.00006
5.57600,0.24000,0.99999,0.00001
5.62200,0.24400,0.99999,0.00001
5.67500,0.23900,0.99995,0.00005
5.71700,0.24400,0.99981,0.00019
5.76900,0.25000,0.98417,0.01583
5.82600,0.24600,0.75865,0.24135
5.87500,0.25100,0.21747,0.78253
5.92600,0.25400,0.24485,0.75515
5.97200,0.25700,0.93862,0.06138
6.03000,0.24500,0.99913,0.00087
6.08200,0.24800,0.99991,0.00009
6.13800,0.24700,0.99997,0.00003
6.19000,0.24500,0.99996,0.00004
6.23900,0.25000,0.99995,0.00005
6.28400,0.25200,0.99896,0.00104
6.34200,0.24100,0.92184,0.07816
6.39500,0.23600,0.20796,0.79204
6.44600,0.24000,0.66993,0.33007
6.49700,0.23800,0.99578,0.00422
6.54700,0.23400,0.99967,0.00033
6.59200,0.24400,0.99998,0.00002
6.64100,0.24900,1.00000,0.00000
6.69700,0.23500,1.00000,0.00000
6.74300,0.24300,1.00000,0.00000
6.79100,0.25300,1.00000,0.00000
6.84700,0.23800,1.00000,0.00000
6.90000,0.23500,1.00000,0.00000
6.94300,0.24300,1.00000,0.00000
6.99700,0.24200,1.00000,0.00000
7.05300,0.23300,1.00000,0.00000
7.09200,0.24500,0.99999,0.00001
7.14600,0.23200,0.99990,0.00010
7.19800,0.21700,0.99876,0.00124
7.24700,0.20400,0.99025,0.00975
7.29700,0.19400,0.98903,0.01097
7.34400,0.18600,0.95559,0.04441
7.38500,0.19200,0.93133,0.06867
7.42200,0.20000,0.59949,0.40051
7.46000,0.21100,0.23171,0.76829
7.49800,0.22700,0.23223,0.76777
7.54200,0.24000,0.08944,0.91056
7.58700,0.24900,0.41338,0.58662
7.63200,0.26300,0.98035,0.01965
7.68300,0.26200,0.99965,0.00035
7.73700,0.25700,0.99978,0.00022
7.79300,0.24900,0.99999,0.00001
7.84900,0.24100,0.99999,0.00001
7.90700,0.22900,0.99999,0.00001
