# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
0, 0.0319375, -0.39508, -0.112388, -0.164856, -0.299181, -0.417841, -0.395311, -0.68263, -0.459123, -0.514701, -0.0454597, 0.00794773, 0.521961, 0.874022, 0.546125, 0.955625, 1.2465, 1.41852, 1.66889, 1.51988, 1.85927
0.01, 0.0319375, -0.517053, -0.0395028, -0.370913, -1.025, -0.517895, -0.574022, -0.624562, -0.651014, -0.726931, -0.426177, 0.0226774, 0.550081, 0.815564, 0.398712, 1.18692, 1.19596, 1.29658, 1.73585, 1.47458, 1.77893
0.02, 0.0319375, -0.28568, -0.455957, -0.769073, -0.599613, -0.526646, -0.886992, -0.854915, -0.57089, -0.350081, -0.208394, -0.239906, 0.0800223, 1.04721, 0.378334, 1.3991, 1.55647, 1.29641, 1.61856, 1.39871, 1.68447
0.03, 0.0319375, -0.50495, -0.796558, -0.2736, -0.170366, -0.596217, -0.954327, -0.539562, -0.728251, -0.303474, -0.105207, -0.0792978, 0.270803, 0.458896, 0.352602, 0.869531, 1.18008, 1.46927, 1.32775, 1.06466, 1.59771
0.04, 0.0319375, -0.588652, -0.666447, -0.303385, -0.758734, -0.577507, -0.696262, -0.551407, -0.802506, -0.431087, -0.131764, 0.0072406, 0.382225, 0.720649, 0.132276, 0.913082, 1.13917, 1.39208, 1.36145, 1.31704, 1.57858
0.05, 0.0319375, -0.107044, -0.381276, -0.0398526, -0.747718, -0.602604, -0.354745, -0.722134, -0.574908, -0.0802689, 0.0262182, 0.0163339, 0.477783, 0.761938, 0.382551, 1.05028, 1.32264, 1.45083, 1.45377, 1.2558, 1.51304
0.06, 0.0319375, 0.0749014, -0.206053, -0.123512, 0.00457787, -0.428833, -0.57013, -0.524671, -0.530087, 0.0130143, -0.0208206, -0.125864, 0.291345, 0.978486, 0.816513, 0.898663, 1.32028, 1.19343, 1.43894, 1.61984, 1.47736
0.07, 0.0319375, -4.42276e-05, -0.748359, -0.967197, -0.751858, -0.0998308, -0.532849, -0.507166, -0.460803, -0.387193, -0.231728, -0.0787122, 0.289718, 0.535054, 0.582824, 0.57286, 1.0718, 1.17397, 1.44605, 1.40042, 1.28568
0.08, 0.0319375, 0.0481173, -0.451073, -0.492256, -0.436374, 0.0383796, -0.565832, -0.48741, -0.417987, -0.294787, -0.382272, -0.169421, 0.377069, 0.564231, 0.299392, 0.972832, 1.34864, 1.23045, 1.37261, 1.37435, 1.33002
0.09, 0.0319375, 0.312652, -0.0479925, -0.606959, -0.453599, -0.340092, -0.432361, -0.102201, -0.173132, -0.251662, -0.0580958, -0.184414, 0.0823424, 0.645003, 0.515211, 0.937771, 1.30198, 1.37905, 1.37136, 1.46953, 1.43483
0.1, 0.0319375, 0.0867226, 0.315049, -0.742125, -1.0173, -0.971119, -0.816963, -0.664907, -0.384768, -0.495715, -0.00519772, 0.175308, 0.479349, 0.426935, 0.496368, 0.716286, 1.08186, 1.38801, 1.5498, 1.3475, 1.46937
0.11, 0.0319375, -0.330588, -0.250785, -0.89084, -1.39134, -0.672056, -0.787284, -0.358672, -0.672614, -0.35588, -0.195893, 0.0121031, 0.688288, 0.669584, 0.43043, 1.09438, 1.39076, 1.60464, 1.44717, 1.1465, 1.43466
0.12, 0.0319375, -0.43315, -0.252149, -0.626509, -0.561683, -0.263896, -0.884183, -0.470224, -0.405156, -0.209386, -0.0545822, 0.0839636, 0.473246, 0.766564, 0.405502, 1.06698, 1.19364, 1.28354, 1.2224, 1.40217, 1.41452
0.13, 0.0319375, -0.632421, -0.590972, -0.504459, -0.772227, -0.216836, -0.871321, -0.836562, -0.394949, -0.0481773, -0.284213, 0.0672345, 0.300244, 0.427821, 0.222182, 0.898817, 1.23731, 1.40835, 1.23273, 1.12156, 1.34718
0.14, 0.0319375, -0.413091, -0.370673, -0.551445, -0.870019, -0.595204, -0.494796, -0.893442, -0.566419, -0.32142, -0.258048, 0.275762, 0.218842, 0.302934, 0.385393, 1.24822, 1.61102, 1.25023, 1.25075, 1.27932, 1.37747
0.15, 0.0319375, -0.44235, -0.15857, -0.39222, -0.790302, -0.537581, -0.592883, -0.627724, -0.484397, -0.655292, -0.218698, 0.0910562, 0.0690079, 0.40089, 0.443037, 0.78041, 1.19308, 1.19406, 1.3776, 1.2707, 1.34701
0.16, 0.0319375, -0.1253, -0.145431, -0.915513, -0.417556, -0.517474, -1.31985, -0.764267, -0.228136, -0.386697, -0.54235, 0.246226, 0.338884, 0.0330868, 0.226892, 0.664023, 0.960262, 1.27211, 1.10392, 1.15247, 1.29584
0.17, 0.0319375, -0.598769, -0.575922, -1.03663, -0.652836, -0.588904, -0.568236, -0.600504, -0.411162, -0.448225, -0.578848, -0.0509879, 0.43949, 0.32933, 0.407995, 1.09885, 1.19106, 1.10306, 1.13298, 1.24815, 1.27424
0.18, 0.0319375, -0.531181, -0.64339, -0.596056, -0.541201, -0.537261, -0.147407, -0.355716, -0.609313, -0.310099, -0.289889, 0.349716, 0.25347, 0.451644, 0.426785, 0.875616, 0.978155, 1.21341, 1.30983, 1.24901, 1.08983
