Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.02194,0.99393,0.00071,0.00150,0.00386
0.10000,1.02194,0.99391,0.00071,0.00150,0.00388
0.20000,1.02194,0.99395,0.00071,0.00149,0.00385
0.30000,1.02194,0.99390,0.00071,0.00150,0.00389
0.40000,1.02194,0.99397,0.00071,0.00149,0.00383
0.50000,1.02194,0.99392,0.00071,0.00150,0.00388
0.60000,1.02194,0.99399,0.00070,0.00149,0.00382
0.70000,1.02194,0.99396,0.00071,0.00149,0.00384
0.80000,1.02194,0.99404,0.00069,0.00148,0.00379
0.90000,1.02194,0.99380,0.00080,0.00147,0.00393
1.00000,1.02194,0.99414,0.00087,0.00156,0.00343
1.10000,1.02194,0.99425,0.00090,0.00169,0.00317
1.20000,1.02194,0.99435,0.00089,0.00168,0.00309
1.30000,1.02194,0.99429,0.00088,0.00169,0.00314
1.40000,1.02194,0.99429,0.00090,0.00169,0.00313
1.50000,1.02194,0.99422,0.00089,0.00170,0.00318
1.60000,1.02194,0.99425,0.00090,0.00170,0.00315
1.70000,1.02194,0.99421,0.00090,0.00171,0.00319
1.80000,1.02194,0.99402,0.00094,0.00175,0.00329
1.90000,1.02194,0.99419,0.00079,0.00182,0.00320
2.00000,1.02194,0.99388,0.00075,0.00159,0.00378
2.10000,1.02194,0.99395,0.00071,0.00149,0.00386
2.20000,1.02194,0.99398,0.00070,0.00148,0.00385
2.30000,1.02194,0.99396,0.00070,0.00149,0.00385
2.40000,1.02194,0.99398,0.00070,0.00149,0.00383
2.50000,1.02194,0.99395,0.00071,0.00151,0.00384
2.60000,1.02194,0.99396,0.00070,0.00151,0.00382
2.70000,1.02194,0.99396,0.00071,0.00151,0.00383
2.80000,1.02194,0.99395,0.00071,0.00151,0.00384
2.90000,1.02194,0.99394,0.00071,0.00152,0.00384
3.00000,1.02194,0.99385,0.00073,0.00154,0.00388
3.10000,1.02194,0.99386,0.00072,0.00155,0.00386
3.20000,1.02194,0.99385,0.00073,0.00155,0.00388
3.30000,1.02194,0.99383,0.00073,0.00155,0.00389
3.40000,1.02194,0.99374,0.00076,0.00157,0.00393
3.50000,1.02194,0.99384,0.00073,0.00155,0.00387
3.60000,1.02194,0.99389,0.00073,0.00154,0.00384
3.70000,1.02194,0.99383,0.00074,0.00157,0.00386
3.80000,1.02194,0.99381,0.00074,0.00157,0.00387
3.90000,1.02194,0.99385,0.00074,0.00157,0.00384
4.00000,1.02194,0.99385,0.00074,0.00158,0.00383
4.10000,1.02194,0.99389,0.00073,0.00157,0.00381
4.20000,1.02194,0.99381,0.00074,0.00160,0.00385
4.30000,1.02194,0.99382,0.00074,0.00160,0.00383
4.40000,1.02194,0.99397,0.00071,0.00154,0.00379
4.50000,1.02194,0.99401,0.00070,0.00153,0.00376
4.60000,1.02194,0.99385,0.00073,0.00155,0.00388
4.70000,1.02194,0.99405,0.00069,0.00150,0.00376
4.80000,1.02194,0.99399,0.00071,0.00151,0.00380
4.90000,1.02194,0.99440,0.00068,0.00141,0.00351
5.00000,1.02194,0.99448,0.00065,0.00140,0.00347
5.10000,1.02194,0.99445,0.00066,0.00140,0.00349
5.20000,1.02194,0.99451,0.00064,0.00137,0.00347
5.30000,1.02194,0.99455,0.00064,0.00137,0.00343
5.40000,1.02194,0.99452,0.00064,0.00138,0.00345
5.50000,1.02194,0.99452,0.00065,0.00138,0.00345
5.60000,1.02194,0.99461,0.00063,0.00137,0.00339
5.70000,1.02194,0.99449,0.00066,0.00138,0.00348
5.80000,1.02194,0.99454,0.00064,0.00138,0.00344
5.90000,1.02194,0.99435,0.00064,0.00141,0.00360
6.00000,1.02194,0.99367,0.00077,0.00156,0.00400
6.10000,1.02194,0.99433,0.00092,0.00137,0.00338
6.20000,1.02194,0.99437,0.00099,0.00155,0.00310
6.30000,1.02194,0.99398,0.00106,0.00162,0.00335
6.40000,1.02194,0.99362,0.00115,0.00169,0.00354
6.50000,1.02194,0.99333,0.00119,0.00175,0.00374
6.60000,1.02194,0.99317,0.00124,0.00182,0.00376
6.70000,1.02194,0.99331,0.00119,0.00179,0.00372
6.80000,1.02194,0.99315,0.00125,0.00185,0.00376
6.90000,1.02194,0.99301,0.00126,0.00181,0.00392
7.00000,1.02194,0.99257,0.00126,0.00201,0.00417
7.10000,1.02194,0.99270,0.00094,0.00190,0.00446
7.20000,1.02194,0.99270,0.00089,0.00172,0.00469
7.30000,1.02194,0.99317,0.00081,0.00164,0.00438
7.40000,1.02194,0.99345,0.00078,0.00158,0.00418
7.50000,1.02194,0.99379,0.00073,0.00152,0.00396
7.60000,1.02194,0.99388,0.00071,0.00150,0.00391
7.70000,1.02194,0.99377,0.00073,0.00151,0.00399
7.80000,1.02194,0.99385,0.00072,0.00150,0.00393
7.90000,1.02194,0.99384,0.00072,0.00150,0.00393
8.00000,1.02194,0.99389,0.00071,0.00150,0.00390
