Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
0.00000,0.62194,0.99971,0.00029
0.33000,0.62194,0.99755,0.00245
0.66000,0.62194,1.00000,0.00000
0.99000,0.62194,0.99999,0.00001
1.32000,0.62194,0.00129,0.99871
1.65000,0.62194,0.00011,0.99989
1.98000,0.62194,0.00444,0.99556
2.31000,0.62194,0.00095,0.99905
2.64000,0.62194,0.00125,0.99875
2.97000,0.62194,0.03859,0.96141
3.30000,0.62194,0.99399,0.00601
3.63000,0.62194,0.99987,0.00013
3.96000,0.62194,0.99998,0.00002
4.29000,0.62194,1.00000,0.00000
4.62000,0.62194,1.00000,0.00000
4.95000,0.62194,0.99996,0.00004
5.28000,0.62194,0.99150,0.00850
5.61000,0.62194,0.00970,0.99030
5.94000,0.62194,0.15003,0.84997
6.27000,0.62194,0.23173,0.76827
6.60000,0.62194,0.60236,0.39764
6.93000,0.62194,0.92507,0.07493
7.26000,0.62194,0.99904,0.00096
7.59000,0.62194,0.99993,0.00007
7.92000,0.62194,0.99114,0.00886
8.25000,0.62194,0.77025,0.22975
8.58000,0.62194,0.99681,0.00319
8.91000,0.62194,0.99998,0.00002
9.24000,0.62194,0.98517,0.01483
9.57000,0.62194,1.00000,0.00000
9.90000,0.62194,0.99999,0.00001
10.23000,0.62194,0.91302,0.08698
10.56000,0.62194,1.00000,0.00000
10.89000,0.62194,0.99932,0.00068
11.22000,0.62194,0.00468,0.99532
11.55000,0.62194,0.01756,0.98244
11.88000,0.62194,0.99785,0.00215
12.21000,0.62194,0.99999,0.00001
12.54000,0.62194,0.98119,0.01881
12.87000,0.62194,1.00000,0.00000
13.20000,0.62194,0.99419,0.00581
13.53000,0.62194,0.99747,0.00253
13.86000,0.62194,0.99936,0.00064
14.19000,0.62194,0.99934,0.00066
14.52000,0.62194,0.96588,0.03412
14.85000,0.62194,0.01823,0.98177
15.18000,0.62194,0.04935,0.95065
15.51000,0.62194,0.01518,0.98482
15.84000,0.62194,0.00145,0.99855
16.17000,0.62194,0.99959,0.00041
16.50000,0.62194,0.94871,0.05129
16.83000,0.62194,0.99972,0.00028
17.16000,0.62194,0.99732,0.00268
17.49000,0.62194,0.35773,0.64227
17.82000,0.62194,0.58369,0.41630
18.15000,0.62194,0.15929,0.84071
18.48000,0.62194,0.06337,0.93663
18.81000,0.62194,0.60968,0.39032
19.14000,0.62194,0.07306,0.92694
19.47000,0.62194,0.00629,0.99371
19.80000,0.62194,0.34005,0.65995
20.13000,0.62194,0.01127,0.98873
20.46000,0.62194,0.64188,0.35812
20.79000,0.62194,0.00289,0.99711
21.12000,0.62194,0.11707,0.88293
21.45000,0.62194,0.01477,0.98523
21.78000,0.62194,0.99604,0.00396
22.11000,0.62194,0.99986,0.00014
22.44000,0.62194,1.00000,0.00000
22.77000,0.62194,0.99999,0.00001
23.10000,0.62194,0.99999,0.00001
23.43000,0.62194,0.82688,0.17312
23.76000,0.62194,0.07030,0.92970
24.09000,0.62194,0.71981,0.28019
24.42000,0.62194,0.99786,0.00214
24.75000,0.62194,0.99108,0.00892
25.08000,0.62194,0.45507,0.54493
25.41000,0.62194,0.51520,0.48480
25.74000,0.62194,0.00244,0.99756
26.07000,0.62194,0.01178,0.98822
26.40000,0.62194,0.99900,0.00100
26.73000,0.62194,1.00000,0.00000
27.06000,0.62194,1.00000,0.00000
27.39000,0.62194,1.00000,0.00000
27.72000,0.62194,0.99995,0.00005
28.05000,0.62194,0.00738,0.99262
28.38000,0.62194,0.01283,0.98717
28.71000,0.62194,0.15376,0.84624
29.04000,0.62194,0.01938,0.98062
29.37000,0.62194,0.02096,0.97904
29.70000,0.62194,0.00196,0.99804
30.03000,0.62194,0.99998,0.00002
30.36000,0.62194,0.99969,0.00031
30.69000,0.62194,0.99991,0.00009
31.02000,0.62194,0.98947,0.01053
31.35000,0.62194,0.98282,0.01718
31.68000,0.62194,0.99921,0.00079
32.01000,0.62194,0.99898,0.00102
32.34000,0.62194,0.99991,0.00009
32.67000,0.62194,0.99586,0.00414
33.00000,0.62194,0.16350,0.83650
33.33000,0.62194,0.00239,0.99761
33.66000,0.62194,0.01604,0.98396
33.99000,0.62194,0.08588,0.91412
34.32000,0.62194,0.03632,0.96368
34.65000,0.62194,0.99932,0.00068
34.98000,0.62194,1.00000,0.00000
35.31000,0.62194,0.99864,0.00136
35.64000,0.62194,1.00000,0.00000
35.97000,0.62194,1.00000,0.00000
36.30000,0.62194,1.00000,0.00000
36.63000,0.62194,0.99998,0.00002
36.96000,0.62194,1.00000,0.00000
37.29000,0.62194,0.99997,0.00003
37.62000,0.62194,0.99997,0.00003
37.95000,0.62194,0.89868,0.10132
38.28000,0.62194,0.00257,0.99743
38.61000,0.62194,0.00002,0.99997
38.94000,0.62194,0.00041,0.99959
39.27000,0.62194,0.99993,0.00007
39.60000,0.62194,1.00000,0.00000
39.93000,0.62194,1.00000,0.00000
40.26000,0.62194,1.00000,0.00000
40.59000,0.62194,0.00000,1.00000
40.92000,0.62194,0.00247,0.99753
41.25000,0.62194,1.00000,0.00000
41.58000,0.62194,1.00000,0.00000
41.91000,0.62194,0.00005,0.99995
42.24000,0.62194,0.00000,1.00000
42.57000,0.62194,0.00124,0.99876
42.90000,0.62194,1.00000,0.00000
43.23000,0.62194,1.00000,0.00000
43.56000,0.62194,0.99998,0.00002
43.89000,0.62194,0.95934,0.04066
44.22000,0.62194,0.00028,0.99972
44.55000,0.62194,0.00191,0.99809
44.88000,0.62194,0.02087,0.97913
45.21000,0.62194,0.99892,0.00108
45.54000,0.62194,1.00000,0.00000
45.87000,0.62194,1.00000,0.00000
46.20000,0.62194,1.00000,0.00000
46.53000,0.62194,1.00000,0.00000
46.86000,0.62194,0.00846,0.99154
47.19000,0.62194,0.90928,0.09072
47.52000,0.62194,1.00000,0.00000
47.85000,0.62194,0.99611,0.00389
48.18000,0.62194,0.16091,0.83909
48.51000,0.62194,0.23923,0.76077
48.84000,0.62194,0.36609,0.63391
49.17000,0.62194,0.00569,0.99431
49.50000,0.62194,0.26438,0.73562
49.83000,0.62194,0.03567,0.96433
50.16000,0.62194,0.17802,0.82198
50.49000,0.62194,0.99995,0.00005
50.82000,0.62194,0.99973,0.00027
51.15000,0.62194,0.99996,0.00004
51.48000,0.62194,1.00000,0.00000
51.81000,0.62194,0.67059,0.32941
52.14000,0.62194,0.00829,0.99171
52.47000,0.62194,0.02558,0.97442
52.80000,0.62194,1.00000,0.00000
53.13000,0.62194,1.00000,0.00000
53.46000,0.62194,1.00000,0.00000
53.79000,0.62194,1.00000,0.00000
54.12000,0.62194,1.00000,0.00000
54.45000,0.62194,1.00000,0.00000
54.78000,0.62194,1.00000,0.00000
55.11000,0.62194,0.58675,0.41325
55.44000,0.62194,0.03819,0.96181
55.77000,0.62194,0.09403,0.90597
56.10000,0.62194,0.99998,0.00002
56.43000,0.62194,1.00000,0.00000
56.76000,0.62194,0.08423,0.91577
57.09000,0.62194,0.00005,0.99995
57.42000,0.62194,0.00011,0.99989
57.75000,0.62194,0.68886,0.31114
58.08000,0.62194,0.99945,0.00055
58.41000,0.62194,1.00000,0.00000
58.74000,0.62194,1.00000,0.00000
59.07000,0.62194,0.97809,0.02191
59.40000,0.62194,0.98240,0.01760
59.73000,0.62194,0.99904,0.00096
60.06000,0.62194,1.00000,0.00000
60.39000,0.62194,1.00000,0.00000
60.72000,0.62194,0.99999,0.00001
61.05000,0.62194,0.99996,0.00004
61.38000,0.62194,1.00000,0.00000
61.71000,0.62194,1.00000,0.00000
62.04000,0.62194,1.00000,0.00000
62.37000,0.62194,1.00000,0.00000
62.70000,0.62194,0.99951,0.00049
63.03000,0.62194,0.99420,0.00580
63.36000,0.62194,1.00000,0.00000
63.69000,0.62194,1.00000,0.00000
64.02000,0.62194,1.00000,0.00000
64.35000,0.62194,0.99999,0.00001
64.68000,0.62194,1.00000,0.00000
65.01000,0.62193,1.00000,0.00000
