Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.33100,1.00000,0.00000
0.06600,0.33700,1.00000,0.00000
0.13600,0.33700,1.00000,0.00000
0.20700,0.32600,1.00000,0.00000
0.27400,0.33100,1.00000,0.00000
0.34600,0.33500,1.00000,0.00000
0.41900,0.33800,1.00000,0.00000
0.48500,0.34700,1.00000,0.00000
0.54700,0.36000,1.00000,0.00000
0.62000,0.36100,1.00000,0.00000
0.69600,0.35400,1.00000,0.00000
0.77200,0.34600,1.00000,0.00000
0.84800,0.33400,1.00000,0.00000
0.92200,0.32200,1.00000,0.00000
0.99600,0.31200,1.00000,0.00000
1.06400,0.30700,1.00000,0.00000
1.13100,0.31900,1.00000,0.00000
1.19300,0.32500,1.00000,0.00000
1.25700,0.33300,1.00000,0.00000
1.32000,0.33800,1.00000,0.00000
1.38700,0.34200,1.00000,0.00000
1.46400,0.33400,1.00000,0.00000
1.53300,0.32800,1.00000,0.00000
1.60500,0.31400,1.00000,0.00000
1.67200,0.31400,0.99999,0.00001
1.74200,0.31600,0.99918,0.00082
1.81200,0.31900,0.87462,0.12538
1.87200,0.33700,0.04326,0.95674
1.93200,0.36200,0.01241,0.98759
2.00000,0.37400,0.00645,0.99355
2.07200,0.38100,0.00799,0.99201
2.14500,0.38600,0.00844,0.99156
2.22600,0.38200,0.00789,0.99211
2.30800,0.37800,0.00861,0.99139
2.39000,0.37600,0.00526,0.99474
2.46900,0.37500,0.00860,0.99140
2.54400,0.38200,0.00683,0.99317
2.62300,0.38300,0.00897,0.99103
2.70300,0.38200,0.00519,0.99481
2.78200,0.38400,0.00509,0.99491
2.85900,0.37400,0.00928,0.99072
2.94200,0.36600,0.00470,0.99530
3.02200,0.35900,0.00832,0.99168
3.10200,0.34300,0.00571,0.99429
3.18200,0.32800,0.00547,0.99453
3.24600,0.33500,0.00568,0.99432
3.32400,0.33700,0.00521,0.99479
3.39400,0.34700,0.00394,0.99606
3.45800,0.36600,0.00395,0.99605
3.52400,0.38300,0.00549,0.99451
3.59700,0.39200,0.00453,0.99547
3.67700,0.39100,0.00669,0.99331
3.75700,0.39000,0.00540,0.99460
3.84000,0.38600,0.00628,0.99372
3.92300,0.38300,0.00487,0.99513
4.00500,0.38000,0.00785,0.99215
4.08400,0.38200,0.00435,0.99565
4.16300,0.37800,0.00806,0.99194
4.24200,0.36000,0.00839,0.99161
4.32300,0.35100,0.00418,0.99582
4.40200,0.35300,0.00798,0.99202
4.48200,0.35400,0.00505,0.99495
4.55500,0.36000,0.00607,0.99393
4.61400,0.38200,0.00504,0.99496
4.69000,0.38700,0.00555,0.99445
4.77300,0.38300,0.00488,0.99512
4.85300,0.38000,0.15356,0.84644
4.93100,0.37500,0.98468,0.01532
5.01200,0.37200,0.99991,0.00009
5.09400,0.36200,1.00000,0.00000
5.17200,0.36500,0.99999,0.00001
5.24700,0.35300,0.99997,0.00003
5.32200,0.34200,0.99427,0.00573
5.39900,0.33300,0.57766,0.42234
5.47100,0.33000,0.08515,0.91485
5.55200,0.32700,0.02014,0.97986
5.61300,0.32500,0.02647,0.97353
5.67700,0.33000,0.02329,0.97671
5.74600,0.34000,0.01706,0.98294
5.81700,0.34900,0.03638,0.96362
5.89000,0.35500,0.49638,0.50362
5.94900,0.37600,0.99119,0.00881
6.02100,0.38200,0.99944,0.00056
6.10200,0.38300,0.99993,0.00007
6.18200,0.38300,0.97035,0.02965
6.26100,0.38500,0.16910,0.83090
6.34100,0.38100,0.02354,0.97646
6.42000,0.38200,0.01653,0.98347
6.50200,0.38100,0.02029,0.97971
6.58100,0.38100,0.02090,0.97910
6.66100,0.37800,0.01753,0.98247
6.73900,0.38000,0.01670,0.98330
6.81800,0.38200,0.01625,0.98375
6.89800,0.38300,0.01351,0.98649
6.97800,0.37100,0.01280,0.98720
7.05500,0.36800,0.01285,0.98715
7.13500,0.36300,0.01783,0.98217
7.21600,0.34600,0.01310,0.98690
7.29500,0.33900,0.01350,0.98650
7.36200,0.35200,0.00973,0.99027
7.43700,0.34300,0.01086,0.98914
7.51100,0.33100,0.01339,0.98661
7.57600,0.34000,0.01338,0.98662
7.64800,0.34500,0.01130,0.98870
7.72900,0.33800,0.01398,0.98602
7.79100,0.35600,0.00932,0.99068
7.85600,0.36800,0.00980,0.99020
7.93300,0.36900,0.01649,0.98351
8.00600,0.37400,0.01133,0.98867
8.08300,0.37300,0.01382,0.98618
8.16200,0.37400,0.01327,0.98673
8.24000,0.38100,0.01367,0.98633
8.31800,0.37000,0.01651,0.98349
8.39700,0.36700,0.01362,0.98638
8.47100,0.37500,0.01349,0.98651
8.55300,0.37300,0.01724,0.98276
8.63600,0.36900,0.01666,0.98334
8.70100,0.37900,0.01417,0.98583
8.78000,0.37800,0.01598,0.98402
8.86200,0.37000,0.01423,0.98577
8.94300,0.36700,0.01024,0.98976
9.02000,0.37100,0.01019,0.98981
9.09400,0.37600,0.01270,0.98730
9.17100,0.37800,0.01603,0.98397
9.24800,0.38200,0.01201,0.98799
9.32600,0.38200,0.01160,0.98840
9.40800,0.37800,0.01514,0.98486
9.48500,0.37900,0.01506,0.98494
9.56500,0.36800,0.01429,0.98571
9.64500,0.34900,0.01154,0.98846
9.72400,0.32900,0.01291,0.98709
9.80100,0.32000,0.01491,0.98509
9.87900,0.32100,0.01552,0.98448
9.94500,0.33600,0.01165,0.98835
10.00700,0.35100,0.01411,0.98589
10.06400,0.37500,0.01520,0.98480
10.13800,0.37600,0.01253,0.98747
10.21500,0.38100,0.01496,0.98504
10.29600,0.38300,0.01656,0.98344
10.37500,0.38300,0.01520,0.98480
10.45300,0.38500,0.01586,0.98414
10.53000,0.38500,0.01434,0.98566
10.61300,0.37800,0.01667,0.98333
10.69400,0.37700,0.01341,0.98659
10.77400,0.37500,0.01756,0.98244
10.85400,0.37600,0.01649,0.98351
10.93100,0.38200,0.01853,0.98147
