Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99683,0.00317
0.10000,1.05394,0.99687,0.00313
0.20000,1.05394,0.99688,0.00312
0.30000,1.05394,0.99692,0.00308
0.40000,1.05394,0.99693,0.00307
0.50000,1.05394,0.99695,0.00305
0.60000,1.05394,0.99698,0.00302
0.70000,1.05394,0.99701,0.00299
0.80000,1.05394,0.99699,0.00301
0.90000,1.05394,0.99698,0.00302
1.00000,1.05394,0.99697,0.00303
1.10000,1.05394,0.99694,0.00306
1.20000,1.05394,0.99692,0.00308
1.30000,1.05394,0.99694,0.00307
1.40000,1.05394,0.99695,0.00305
1.50000,1.05394,0.99696,0.00304
1.60000,1.05394,0.99693,0.00307
1.70000,1.05394,0.99695,0.00305
1.80000,1.05394,0.99693,0.00307
1.90000,1.05394,0.99693,0.00307
2.00000,1.05394,0.99689,0.00311
2.10000,1.05394,0.99692,0.00308
2.20000,1.05394,0.99688,0.00312
2.30000,1.05394,0.99691,0.00309
2.40000,1.05394,0.99691,0.00309
2.50000,1.05394,0.99688,0.00312
2.60000,1.05394,0.99690,0.00310
2.70000,1.05394,0.99685,0.00315
2.80000,1.05394,0.99688,0.00312
2.90000,1.05394,0.99688,0.00312
3.00000,1.05394,0.99686,0.00314
3.10000,1.05394,0.99682,0.00318
3.20000,1.05394,0.99684,0.00316
3.30000,1.05394,0.99682,0.00318
3.40000,1.05394,0.99682,0.00318
3.50000,1.05394,0.99681,0.00319
3.60000,1.05394,0.99680,0.00320
3.70000,1.05394,0.99680,0.00320
3.80000,1.05394,0.99680,0.00320
3.90000,1.05394,0.99682,0.00318
4.00000,1.05394,0.99679,0.00321
4.10000,1.05394,0.99666,0.00334
4.20000,1.05394,0.99671,0.00329
4.30000,1.05394,0.99662,0.00338
4.40000,1.05394,0.99675,0.00325
4.50000,1.05394,0.99673,0.00327
4.60000,1.05394,0.99678,0.00322
4.70000,1.05394,0.99684,0.00316
4.80000,1.05394,0.99675,0.00325
4.90000,1.05394,0.99682,0.00318
5.00000,1.05394,0.99686,0.00314
5.10000,1.05394,0.99680,0.00320
5.20000,1.05394,0.99685,0.00315
5.30000,1.05394,0.99673,0.00327
5.40000,1.05394,0.99675,0.00325
5.50000,1.05394,0.99672,0.00328
5.60000,1.05394,0.99670,0.00330
5.70000,1.05394,0.99680,0.00320
5.80000,1.05394,0.99682,0.00318
5.90000,1.05394,0.99684,0.00316
6.00000,1.05394,0.99697,0.00303
6.10000,1.05394,0.99696,0.00304
6.20000,1.05394,0.99695,0.00305
6.30000,1.05394,0.99700,0.00300
6.40000,1.05394,0.99693,0.00307
6.50000,1.05394,0.99694,0.00306
6.60000,1.05394,0.99692,0.00308
6.70000,1.05394,0.99693,0.00307
6.80000,1.05394,0.99694,0.00306
6.90000,1.05394,0.99690,0.00310
7.00000,1.05394,0.99689,0.00311
7.10000,1.05394,0.99688,0.00312
7.20000,1.05394,0.99686,0.00314
7.30000,1.05394,0.99688,0.00312
7.40000,1.05394,0.99689,0.00311
7.50000,1.05394,0.99691,0.00309
7.60000,1.05394,0.99690,0.00310
7.70000,1.05394,0.99692,0.00308
7.80000,1.05394,0.99694,0.00306
7.90000,1.05394,0.99690,0.00310
8.00000,1.05394,0.99689,0.00311
8.10000,1.05394,0.99699,0.00301
8.20000,1.05394,0.99698,0.00302
8.30000,1.05394,0.99700,0.00300
8.40000,1.05394,0.99701,0.00299
8.50000,1.05394,0.99702,0.00298
8.60000,1.05394,0.99702,0.00298
8.70000,1.05394,0.99704,0.00296
8.80000,1.05394,0.99704,0.00296
8.90000,1.05394,0.99707,0.00293
9.00000,1.05394,0.99702,0.00298
9.10000,1.05394,0.99701,0.00299
9.20000,1.05394,0.99698,0.00302
9.30000,1.05394,0.99697,0.00303
9.40000,1.05394,0.99695,0.00305
9.50000,1.05394,0.99692,0.00308
9.60000,1.05394,0.99692,0.00308
9.70000,1.05394,0.99692,0.00308
9.80000,1.05394,0.99693,0.00307
9.90000,1.05394,0.99693,0.00307
10.00000,1.05394,0.99694,0.00306
10.10000,1.05394,0.99695,0.00305
10.20000,1.05394,0.99692,0.00308
10.30000,1.05394,0.99695,0.00305
10.40000,1.05394,0.99692,0.00308
10.50000,1.05394,0.99690,0.00310
10.60000,1.05394,0.99692,0.00308
10.70000,1.05394,0.99691,0.00309
10.80000,1.05394,0.99693,0.00307
10.90000,1.05394,0.99692,0.00308
11.00000,1.05394,0.99690,0.00310
11.10000,1.05394,0.99690,0.00310
11.20000,1.05394,0.99689,0.00311
11.30000,1.05394,0.99689,0.00311
11.40000,1.05394,0.99693,0.00307
11.50000,1.05394,0.99692,0.00308
11.60000,1.05394,0.99692,0.00308
11.70000,1.05394,0.99690,0.00310
11.80000,1.05394,0.99691,0.00309
11.90000,1.05394,0.99693,0.00307
12.00000,1.05394,0.99692,0.00308
12.10000,1.05394,0.99696,0.00304
12.20000,1.05394,0.99695,0.00305
12.30000,1.05394,0.99694,0.00306
12.40000,1.05394,0.99696,0.00304
12.50000,1.05394,0.99694,0.00306
12.60000,1.05394,0.99698,0.00302
12.70000,1.05394,0.99699,0.00301
12.80000,1.05394,0.99701,0.00299
12.90000,1.05394,0.99700,0.00300
13.00000,1.05394,0.99703,0.00297
13.10000,1.05394,0.99703,0.00297
13.20000,1.05394,0.99702,0.00298
13.30000,1.05394,0.99703,0.00297
13.40000,1.05394,0.99705,0.00295
13.50000,1.05394,0.99702,0.00298
13.60000,1.05394,0.99701,0.00299
13.70000,1.05394,0.99701,0.00299
13.80000,1.05394,0.99702,0.00298
13.90000,1.05394,0.99700,0.00300
14.00000,1.05394,0.99698,0.00302
14.10000,1.05394,0.99699,0.00301
14.20000,1.05394,0.99698,0.00302
14.30000,1.05394,0.99694,0.00306
14.40000,1.05394,0.99696,0.00304
14.50000,1.05394,0.99697,0.00303
