Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99974,0.00026
0.12000,1.01194,0.99584,0.00416
0.24000,1.01194,0.97606,0.02394
0.36000,1.01194,0.98000,0.02000
0.48000,1.01194,0.98044,0.01956
0.60000,1.01194,0.98605,0.01395
0.72000,1.01194,0.98422,0.01578
0.84000,1.01194,0.99246,0.00754
0.96000,1.01194,0.98465,0.01535
1.08000,1.01194,0.99574,0.00426
1.20000,1.01194,0.99000,0.01000
1.32000,1.01194,0.99424,0.00576
1.44000,1.01194,0.98748,0.01252
1.56000,1.01194,0.99246,0.00754
1.68000,1.01194,0.98744,0.01256
1.80000,1.01194,0.99608,0.00392
1.92000,1.01194,0.99536,0.00464
2.04000,1.01194,0.99767,0.00233
2.16000,1.01194,0.99675,0.00325
2.28000,1.01194,0.99732,0.00268
2.40000,1.01194,0.99184,0.00816
2.52000,1.01194,0.99767,0.00233
2.64000,1.01194,0.99768,0.00232
2.76000,1.01194,0.99843,0.00157
2.88000,1.01194,0.99833,0.00167
3.00000,1.01194,0.99769,0.00231
3.12000,1.01194,0.99711,0.00289
3.24000,1.01194,0.99824,0.00176
3.36000,1.01194,0.99785,0.00215
3.48000,1.01194,0.99718,0.00282
3.60000,1.01194,0.99370,0.00630
3.72000,1.01194,0.98848,0.01152
3.84000,1.01194,0.98553,0.01447
3.96000,1.01194,0.95646,0.04354
4.08000,1.01194,0.87101,0.12899
4.20000,1.01194,0.75036,0.24964
4.32000,1.01194,0.42300,0.57700
4.44000,1.01194,0.61653,0.38347
4.56000,1.01194,0.25314,0.74686
4.68000,1.01194,0.39686,0.60314
4.80000,1.01194,0.35906,0.64094
4.92000,1.01194,0.20181,0.79819
5.04000,1.01194,0.35736,0.64264
5.16000,1.01194,0.53791,0.46209
5.28000,1.01194,0.62413,0.37587
5.40000,1.01194,0.45495,0.54505
5.52000,1.01194,0.62673,0.37327
5.64000,1.01194,0.61845,0.38155
5.76000,1.01194,0.47888,0.52112
5.88000,1.01194,0.50534,0.49466
6.00000,1.01194,0.62350,0.37650
6.12000,1.01194,0.85886,0.14114
6.24000,1.01194,0.95769,0.04231
6.36000,1.01194,0.99499,0.00500
6.48000,1.01194,0.99876,0.00124
6.60000,1.01194,0.99698,0.00302
6.72000,1.01194,0.99663,0.00337
6.84000,1.01194,0.99548,0.00452
6.96000,1.01194,0.99191,0.00809
7.08000,1.01194,0.97195,0.02805
7.20000,1.01194,0.93592,0.06408
7.32000,1.01194,0.72445,0.27555
7.44000,1.01194,0.37224,0.62776
7.56000,1.01194,0.39911,0.60089
7.68000,1.01194,0.71984,0.28016
7.80000,1.01194,0.66763,0.33237
7.92000,1.01194,0.88584,0.11416
8.04000,1.01194,0.84943,0.15057
8.16000,1.01194,0.95260,0.04740
8.28000,1.01194,0.70822,0.29178
8.40000,1.01194,0.84303,0.15697
8.52000,1.01194,0.89841,0.10159
8.64000,1.01194,0.96765,0.03235
8.76000,1.01194,0.84744,0.15256
8.88000,1.01194,0.80384,0.19616
