Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
0.00000,0.62194,0.99786,0.00214
0.33000,0.62194,0.99938,0.00062
0.66000,0.62194,1.00000,0.00000
0.99000,0.62194,0.99965,0.00035
1.32000,0.62194,0.75186,0.24814
1.65000,0.62194,0.99768,0.00232
1.98000,0.62194,1.00000,0.00000
2.31000,0.62194,1.00000,0.00000
2.64000,0.62194,1.00000,0.00000
2.97000,0.62194,1.00000,0.00000
3.30000,0.62194,1.00000,0.00000
3.63000,0.62194,0.96460,0.03540
3.96000,0.62194,0.00001,0.99999
4.29000,0.62194,0.78806,0.21194
4.62000,0.62194,1.00000,0.00000
4.95000,0.62194,1.00000,0.00000
5.28000,0.62194,1.00000,0.00000
5.61000,0.62194,1.00000,0.00000
5.94000,0.62194,1.00000,0.00000
6.27000,0.62194,0.04161,0.95839
6.60000,0.62194,0.03654,0.96346
6.93000,0.62194,0.10041,0.89959
7.26000,0.62194,0.99452,0.00548
7.59000,0.62194,0.99673,0.00327
7.92000,0.62194,1.00000,0.00000
8.25000,0.62194,1.00000,0.00000
8.58000,0.62194,0.20923,0.79077
8.91000,0.62194,0.00008,0.99992
9.24000,0.62194,0.99995,0.00005
9.57000,0.62194,1.00000,0.00000
9.90000,0.62194,1.00000,0.00000
10.23000,0.62194,0.99988,0.00012
10.56000,0.62194,0.99996,0.00004
10.89000,0.62194,1.00000,0.00000
11.22000,0.62194,0.99997,0.00003
11.55000,0.62194,0.82430,0.17570
11.88000,0.62194,0.93977,0.06023
12.21000,0.62194,0.00009,0.99991
12.54000,0.62194,0.99997,0.00003
12.87000,0.62194,0.99427,0.00573
13.20000,0.62194,0.99977,0.00023
13.53000,0.62194,0.99801,0.00199
13.86000,0.62194,0.97894,0.02106
14.19000,0.62194,0.03889,0.96111
14.52000,0.62194,1.00000,0.00000
14.85000,0.62194,1.00000,0.00000
15.18000,0.62194,1.00000,0.00000
15.51000,0.62194,1.00000,0.00000
15.84000,0.62194,0.98979,0.01021
16.17000,0.62194,0.11109,0.88891
16.50000,0.62194,0.26159,0.73841
16.83000,0.62194,0.99967,0.00033
17.16000,0.62194,1.00000,0.00000
17.49000,0.62194,1.00000,0.00000
17.82000,0.62194,1.00000,0.00000
18.15000,0.62194,0.45717,0.54283
18.48000,0.62194,0.01050,0.98950
18.81000,0.62194,0.99966,0.00034
19.14000,0.62194,0.99981,0.00019
19.47000,0.62194,0.99999,0.00001
19.80000,0.62194,1.00000,0.00000
20.13000,0.62194,0.99955,0.00045
20.46000,0.62194,0.12558,0.87442
20.79000,0.62194,0.02436,0.97564
21.12000,0.62194,0.99818,0.00182
21.45000,0.62194,1.00000,0.00000
21.78000,0.62194,0.04641,0.95359
22.11000,0.62194,0.10948,0.89052
22.44000,0.62194,0.99997,0.00003
22.77000,0.62194,0.98490,0.01510
23.10000,0.62194,0.00797,0.99203
23.43000,0.62194,0.08854,0.91146
23.76000,0.62194,0.99968,0.00032
24.09000,0.62194,0.99968,0.00032
24.42000,0.62194,1.00000,0.00000
24.75000,0.62194,1.00000,0.00000
25.08000,0.62194,1.00000,0.00000
25.41000,0.62194,1.00000,0.00000
25.74000,0.62194,1.00000,0.00000
26.07000,0.62194,0.99858,0.00142
26.40000,0.62194,0.99994,0.00006
26.73000,0.62194,1.00000,0.00000
27.06000,0.62194,0.99442,0.00558
27.39000,0.62194,1.00000,0.00000
27.72000,0.62194,1.00000,0.00000
28.05000,0.62194,1.00000,0.00000
28.38000,0.62194,1.00000,0.00000
28.71000,0.62194,1.00000,0.00000
29.04000,0.62194,1.00000,0.00000
29.37000,0.62194,0.99995,0.00005
29.70000,0.62194,1.00000,0.00000
30.03000,0.62194,1.00000,0.00000
30.36000,0.62194,1.00000,0.00000
30.69000,0.62194,1.00000,0.00000
31.02000,0.62194,1.00000,0.00000
31.35000,0.62194,1.00000,0.00000
31.68000,0.62194,1.00000,0.00000
32.01000,0.62194,1.00000,0.00000
32.34000,0.62194,1.00000,0.00000
32.67000,0.62194,1.00000,0.00000
33.00000,0.62194,1.00000,0.00000
33.33000,0.62194,1.00000,0.00000
33.66000,0.62194,1.00000,0.00000
33.99000,0.62194,1.00000,0.00000
34.32000,0.62194,1.00000,0.00000
34.65000,0.62194,1.00000,0.00000
34.98000,0.62194,0.99999,0.00001
35.31000,0.62194,1.00000,0.00000
35.64000,0.62194,0.99999,0.00001
35.97000,0.62194,0.99999,0.00001
36.30000,0.62194,0.99978,0.00022
36.63000,0.62194,0.99873,0.00127
36.96000,0.62194,1.00000,0.00000
37.29000,0.62194,1.00000,0.00000
37.62000,0.62194,0.04475,0.95525
37.95000,0.62194,0.99994,0.00006
38.28000,0.62194,0.99998,0.00002
38.61000,0.62194,1.00000,0.00000
38.94000,0.62194,1.00000,0.00000
