Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.25800,0.99721,0.00279
0.05200,0.24700,0.99914,0.00086
0.10600,0.23600,0.99971,0.00029
0.15900,0.22900,0.98871,0.01129
0.21700,0.22500,0.06419,0.93581
0.26700,0.22700,0.97121,0.02879
0.30700,0.24600,0.99988,0.00012
0.35200,0.24900,0.99993,0.00007
0.39900,0.24900,0.99892,0.00108
0.45300,0.25000,0.99915,0.00085
0.50500,0.24600,0.99905,0.00095
0.56500,0.23800,0.99890,0.00110
0.61000,0.24600,0.99880,0.00120
0.65900,0.25400,0.99875,0.00125
0.71200,0.25000,0.99871,0.00129
0.76200,0.24800,0.99879,0.00121
0.81200,0.25400,0.99672,0.00328
0.86900,0.25000,0.99961,0.00039
0.92200,0.24900,0.99980,0.00020
0.97300,0.24700,0.88015,0.11985
1.01900,0.24900,0.08506,0.91494
1.07700,0.23900,0.99989,0.00011
1.12900,0.23500,0.99992,0.00008
1.18100,0.23400,0.99953,0.00047
1.22800,0.24000,0.99935,0.00065
1.27700,0.24500,0.99930,0.00070
1.32600,0.24300,0.99920,0.00080
1.37500,0.24700,0.99926,0.00074
1.42600,0.24500,0.99873,0.00127
1.48000,0.23900,0.99988,0.00012
1.53200,0.23200,0.99950,0.00050
1.57800,0.23600,0.99995,0.00005
1.63300,0.23000,0.09464,0.90536
1.68000,0.22000,0.87576,0.12424
1.73000,0.21000,1.00000,0.00000
1.77600,0.20400,0.99995,0.00005
1.82400,0.19200,0.99980,0.00020
1.87100,0.18400,0.99938,0.00062
1.90800,0.18500,0.99918,0.00082
1.94700,0.19900,0.99904,0.00096
1.98800,0.21400,0.99880,0.00120
2.02400,0.23200,0.99895,0.00105
2.06200,0.23800,0.99899,0.00101
2.10500,0.24200,0.99904,0.00096
2.15600,0.24400,0.99921,0.00079
2.21500,0.23600,0.99495,0.00505
2.26600,0.24100,0.99818,0.00182
2.30900,0.25200,0.99998,0.00002
2.35800,0.24400,0.37820,0.62180
2.41000,0.24000,0.11643,0.88357
2.46100,0.23500,0.99994,0.00006
2.51700,0.23300,0.99993,0.00007
2.56900,0.23500,0.99772,0.00228
2.61300,0.23900,0.99907,0.00093
2.66000,0.24000,0.99896,0.00104
2.70700,0.23900,0.99902,0.00098
2.76200,0.23100,0.99908,0.00092
2.81400,0.22500,0.99885,0.00115
2.86200,0.23200,0.99901,0.00099
2.91000,0.24000,0.99909,0.00091
2.95400,0.25100,0.99929,0.00071
3.00000,0.25600,0.99928,0.00072
3.04900,0.25800,0.99938,0.00062
3.10300,0.24800,0.99937,0.00063
3.16200,0.24100,0.99930,0.00070
3.21500,0.23700,0.99923,0.00077
3.26500,0.23700,0.99919,0.00081
3.31500,0.23700,0.99533,0.00467
3.36100,0.24800,0.99977,0.00023
3.41300,0.24700,1.00000,0.00000
3.46200,0.24700,0.99742,0.00258
3.51200,0.24300,0.02153,0.97847
3.56100,0.23800,1.00000,0.00000
3.62000,0.23200,0.99983,0.00017
3.67100,0.23500,0.99996,0.00004
3.71800,0.24100,0.99904,0.00096
3.76300,0.24200,0.99931,0.00069
3.80900,0.23900,0.99929,0.00071
