Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.20202,0.79798
0.12000,1.01194,0.08559,0.91441
0.24000,1.01194,0.01609,0.98391
0.36000,1.01194,0.00310,0.99690
0.48000,1.01194,0.00868,0.99132
0.60000,1.01194,0.00098,0.99902
0.72000,1.01194,0.00041,0.99959
0.84000,1.01194,0.00259,0.99741
0.96000,1.01194,0.00146,0.99854
1.08000,1.01194,0.00399,0.99601
1.20000,1.01194,0.02032,0.97968
1.32000,1.01194,0.01366,0.98634
1.44000,1.01194,0.01591,0.98409
1.56000,1.01194,0.00923,0.99077
1.68000,1.01194,0.02949,0.97051
1.80000,1.01194,0.06501,0.93499
1.92000,1.01194,0.18271,0.81729
2.04000,1.01194,0.08326,0.91674
2.16000,1.01194,0.17148,0.82852
2.28000,1.01194,0.13229,0.86771
2.40000,1.01194,0.36674,0.63326
2.52000,1.01194,0.14679,0.85321
2.64000,1.01194,0.20576,0.79424
2.76000,1.01194,0.06161,0.93839
2.88000,1.01194,0.01852,0.98148
3.00000,1.01194,0.00212,0.99788
3.12000,1.01194,0.00314,0.99686
3.24000,1.01194,0.00068,0.99932
3.36000,1.01194,0.00083,0.99917
3.48000,1.01194,0.00137,0.99863
3.60000,1.01194,0.00167,0.99833
3.72000,1.01194,0.00300,0.99700
3.84000,1.01194,0.00558,0.99442
3.96000,1.01194,0.01009,0.98991
4.08000,1.01194,0.01050,0.98950
4.20000,1.01194,0.00949,0.99051
4.32000,1.01194,0.00923,0.99077
4.44000,1.01194,0.00724,0.99276
4.56000,1.01194,0.00896,0.99104
4.68000,1.01194,0.00249,0.99751
4.80000,1.01194,0.01076,0.98924
4.92000,1.01194,0.00930,0.99070
5.04000,1.01194,0.01094,0.98906
5.16000,1.01194,0.02053,0.97947
5.28000,1.01194,0.02291,0.97709
5.40000,1.01194,0.00785,0.99215
5.52000,1.01194,0.02022,0.97978
5.64000,1.01194,0.01720,0.98280
5.76000,1.01194,0.03067,0.96933
5.88000,1.01194,0.04965,0.95035
6.00000,1.01194,0.12605,0.87395
6.12000,1.01194,0.05816,0.94184
6.24000,1.01194,0.17173,0.82827
6.36000,1.01194,0.11019,0.88981
6.48000,1.01194,0.16397,0.83603
6.60000,1.01194,0.16215,0.83785
6.72000,1.01194,0.08319,0.91681
6.84000,1.01194,0.04865,0.95135
6.96000,1.01194,0.18205,0.81795
7.08000,1.01194,0.20468,0.79532
7.20000,1.01194,0.19831,0.80169
7.32000,1.01194,0.09255,0.90745
7.44000,1.01194,0.05371,0.94629
7.56000,1.01194,0.05404,0.94596
7.68000,1.01194,0.13786,0.86214
7.80000,1.01194,0.06755,0.93245
7.92000,1.01194,0.06278,0.93722
8.04000,1.01194,0.07651,0.92349
8.16000,1.01194,0.09708,0.90292
8.28000,1.01194,0.16859,0.83141
8.40000,1.01194,0.14831,0.85169
8.52000,1.01194,0.11380,0.88620
8.64000,1.01194,0.14829,0.85171
8.76000,1.01194,0.19473,0.80527
8.88000,1.01194,0.27032,0.72968
9.00000,1.01194,0.14517,0.85483
9.12000,1.01194,0.14720,0.85280
9.24000,1.01194,0.13647,0.86353
9.36000,1.01194,0.16771,0.83229
9.48000,1.01194,0.08978,0.91022
9.60000,1.01194,0.10222,0.89778
9.72000,1.01194,0.01950,0.98050
9.84000,1.01194,0.02465,0.97535
9.96000,1.01194,0.00760,0.99240
10.08000,1.01194,0.00763,0.99237
10.20000,1.01194,0.00418,0.99582
10.32000,1.01194,0.00270,0.99730
10.44000,1.01194,0.00166,0.99834
10.56000,1.01194,0.00558,0.99442
10.68000,1.01194,0.00224,0.99776
10.80000,1.01194,0.00636,0.99364
10.92000,1.01194,0.03285,0.96715
11.04000,1.01194,0.05215,0.94785
11.16000,1.01194,0.06247,0.93753
11.28000,1.01194,0.06486,0.93514
11.40000,1.01194,0.08114,0.91886
11.52000,1.01194,0.05892,0.94108
11.64000,1.01194,0.19503,0.80497
11.76000,1.01194,0.03135,0.96865
11.88000,1.01194,0.01194,0.98806
12.00000,1.01194,0.02640,0.97360
12.12000,1.01194,0.01202,0.98798
12.24000,1.01194,0.00135,0.99865
12.36000,1.01194,0.00105,0.99895
12.48000,1.01194,0.00254,0.99746
12.60000,1.01194,0.00324,0.99676
12.72000,1.01194,0.01106,0.98894
12.84000,1.01194,0.03203,0.96797
12.96000,1.01194,0.02165,0.97835
13.08000,1.01194,0.01513,0.98487
13.20000,1.01194,0.01937,0.98063
13.32000,1.01194,0.04251,0.95749
13.44000,1.01194,0.08552,0.91448
13.56000,1.01194,0.09333,0.90667
13.68000,1.01194,0.06445,0.93555
13.80000,1.01194,0.01099,0.98901
13.92000,1.01194,0.00609,0.99391
14.04000,1.01194,0.00869,0.99131
14.16000,1.01194,0.04488,0.95512
14.28000,1.01194,0.11588,0.88412
14.40000,1.01194,0.10949,0.89051
14.52000,1.01194,0.00823,0.99177
14.64000,1.01194,0.02421,0.97579
14.76000,1.01194,0.01949,0.98051
14.88000,1.01194,0.02137,0.97863
15.00000,1.01194,0.01385,0.98615
15.12000,1.01194,0.00588,0.99412
15.24000,1.01194,0.00960,0.99040
15.36000,1.01194,0.01014,0.98986
15.48000,1.01194,0.01273,0.98727
15.60000,1.01194,0.01535,0.98464
15.72000,1.01194,0.01431,0.98569
15.84000,1.01194,0.07818,0.92182
15.96000,1.01194,0.28181,0.71819
16.08000,1.01194,0.23406,0.76594
16.20000,1.01194,0.26220,0.73780
16.32000,1.01194,0.21077,0.78923
16.44000,1.01194,0.41207,0.58793
16.56000,1.01194,0.28242,0.71758
16.68000,1.01194,0.19826,0.80174
16.80000,1.01194,0.07204,0.92796
16.92000,1.01194,0.09614,0.90386
17.04000,1.01194,0.01546,0.98454
17.16000,1.01194,0.00393,0.99607
17.28000,1.01194,0.00502,0.99498
17.40000,1.01194,0.00702,0.99298
17.52000,1.01194,0.01426,0.98574
17.64000,1.01194,0.06066,0.93934
17.76000,1.01194,0.01951,0.98049
17.88000,1.01194,0.01723,0.98277
18.00000,1.01194,0.01044,0.98956
18.12000,1.01194,0.01757,0.98243
18.24000,1.01194,0.03375,0.96625
18.36000,1.01194,0.03632,0.96368
18.48000,1.01194,0.04096,0.95904
18.60000,1.01194,0.03153,0.96847
18.72000,1.01194,0.01741,0.98259
18.84000,1.01194,0.01869,0.98131
18.96000,1.01194,0.03325,0.96675
19.08000,1.01194,0.22265,0.77735
19.20000,1.01194,0.06194,0.93806
19.32000,1.01194,0.06925,0.93075
19.44000,1.01194,0.04069,0.95931
19.56000,1.01194,0.00928,0.99072
19.68000,1.01194,0.00914,0.99086
19.80000,1.01194,0.00870,0.99130
19.92000,1.01194,0.00367,0.99633
20.04000,1.01194,0.00312,0.99688
20.16000,1.01194,0.00190,0.99810
20.28000,1.01194,0.00099,0.99901
20.40000,1.01194,0.00176,0.99824
20.52000,1.01194,0.00064,0.99936
20.64000,1.01194,0.00347,0.99653
20.76000,1.01194,0.00768,0.99232
20.88000,1.01194,0.00678,0.99322
21.00000,1.01194,0.02356,0.97644
21.12000,1.01194,0.01455,0.98545
21.24000,1.01194,0.01511,0.98489
21.36000,1.01194,0.02015,0.97985
21.48000,1.01194,0.01280,0.98720
21.60000,1.01194,0.00487,0.99513
21.72000,1.01194,0.00214,0.99786
21.84000,1.01194,0.00408,0.99592
21.96000,1.01194,0.00049,0.99951
22.08000,1.01194,0.00032,0.99968
22.20000,1.01194,0.00062,0.99938
22.32000,1.01194,0.00216,0.99784
22.44000,1.01194,0.02352,0.97648
22.56000,1.01194,0.06911,0.93089
22.68000,1.01194,0.25685,0.74315
22.80000,1.01194,0.22074,0.77926
22.92000,1.01194,0.56036,0.43964
23.04000,1.01194,0.83070,0.16930
23.16000,1.01194,0.97865,0.02135
23.28000,1.01194,0.96721,0.03279
23.40000,1.01194,0.98894,0.01106
23.52000,1.01194,0.98475,0.01525
23.64000,1.01194,0.99306,0.00694
23.76000,1.01194,0.93827,0.06173
23.88000,1.01194,0.79991,0.20009
24.00000,1.01194,0.82008,0.17992
24.12000,1.01194,0.70407,0.29593
24.24000,1.01194,0.16453,0.83547
24.36000,1.01194,0.07380,0.92620
24.48000,1.01194,0.01581,0.98419
24.60000,1.01194,0.00242,0.99758
24.72000,1.01194,0.00333,0.99667
24.84000,1.01194,0.00206,0.99794
24.96000,1.01194,0.00126,0.99874
