Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,1.00000,0.00000,0.00000
0.14000,0.52194,1.00000,0.00000,0.00000
0.21000,0.52194,0.99995,0.00004,0.00001
0.28000,0.52194,0.99991,0.00008,0.00001
0.35000,0.52194,0.99935,0.00065,0.00001
0.42000,0.52194,0.99570,0.00430,0.00001
0.49000,0.52194,0.99591,0.00409,0.00000
0.56000,0.52194,0.99964,0.00036,0.00000
0.63000,0.52194,0.99998,0.00002,0.00000
0.70000,0.52194,0.99997,0.00003,0.00000
0.77000,0.52194,0.99998,0.00002,0.00000
0.84000,0.52194,0.99999,0.00001,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,0.99999,0.00001,0.00000
1.05000,0.52194,1.00000,0.00000,0.00000
1.12000,0.52194,1.00000,0.00000,0.00000
1.19000,0.52194,1.00000,0.00000,0.00000
1.26000,0.52194,1.00000,0.00000,0.00000
1.33000,0.52194,1.00000,0.00000,0.00000
1.40000,0.52194,1.00000,0.00000,0.00000
1.47000,0.52194,1.00000,0.00000,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,1.00000,0.00000,0.00000
2.10000,0.52194,0.99994,0.00000,0.00006
2.17000,0.52194,0.99954,0.00000,0.00046
2.24000,0.52194,0.99675,0.00009,0.00316
2.31000,0.52194,0.43273,0.00120,0.56607
2.38000,0.52194,0.41436,0.00183,0.58381
2.45000,0.52194,0.99507,0.00351,0.00142
2.52000,0.52194,0.99950,0.00030,0.00020
2.59000,0.52194,0.99955,0.00039,0.00006
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,0.99997,0.00002,0.00001
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,0.99994,0.00006,0.00000
3.08000,0.52194,0.99975,0.00025,0.00000
3.15000,0.52194,0.99999,0.00001,0.00000
3.22000,0.52194,1.00000,0.00000,0.00000
3.29000,0.52194,1.00000,0.00000,0.00000
3.36000,0.52194,0.99975,0.00025,0.00000
3.43000,0.52194,0.99879,0.00121,0.00000
3.50000,0.52194,0.99999,0.00001,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,1.00000,0.00000,0.00000
4.13000,0.52194,1.00000,0.00000,0.00000
4.20000,0.52194,1.00000,0.00000,0.00000
4.27000,0.52194,1.00000,0.00000,0.00000
4.34000,0.52194,1.00000,0.00000,0.00000
4.41000,0.52194,1.00000,0.00000,0.00000
4.48000,0.52194,1.00000,0.00000,0.00000
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,1.00000,0.00000,0.00000
5.11000,0.52194,1.00000,0.00000,0.00000
5.18000,0.52194,1.00000,0.00000,0.00000
5.25000,0.52194,1.00000,0.00000,0.00000
5.32000,0.52194,1.00000,0.00000,0.00000
5.39000,0.52194,1.00000,0.00000,0.00000
5.46000,0.52194,1.00000,0.00000,0.00000
5.53000,0.52194,1.00000,0.00000,0.00000
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,1.00000,0.00000,0.00000
6.02000,0.52194,1.00000,0.00000,0.00000
6.09000,0.52194,1.00000,0.00000,0.00000
6.16000,0.52194,1.00000,0.00000,0.00000
6.23000,0.52194,0.99999,0.00000,0.00000
6.30000,0.52194,1.00000,0.00000,0.00000
6.37000,0.52194,0.99994,0.00000,0.00006
6.44000,0.52194,0.99998,0.00000,0.00002
6.51000,0.52194,0.99973,0.00019,0.00008
6.58000,0.52194,0.99998,0.00000,0.00002
6.65000,0.52194,0.99994,0.00003,0.00003
6.72000,0.52194,0.99861,0.00131,0.00008
6.79000,0.52194,0.99986,0.00013,0.00001
6.86000,0.52194,0.99994,0.00004,0.00001
6.93000,0.52194,0.99539,0.00458,0.00003
7.00000,0.52194,0.99810,0.00186,0.00003
7.07000,0.52194,0.99990,0.00006,0.00004
7.14000,0.52194,0.99963,0.00031,0.00005
7.21000,0.52194,0.99905,0.00091,0.00003
7.28000,0.52194,0.99983,0.00015,0.00003
7.35000,0.52194,0.99976,0.00023,0.00001
7.42000,0.52194,0.99888,0.00110,0.00001
7.49000,0.52194,0.97617,0.02382,0.00001
7.56000,0.52194,0.95802,0.04196,0.00002
7.63000,0.52194,0.97340,0.02658,0.00002
7.70000,0.52194,0.84278,0.15721,0.00002
7.77000,0.52194,0.91356,0.08643,0.00001
7.84000,0.52194,0.99164,0.00835,0.00001
7.91000,0.52194,0.98088,0.01911,0.00001
7.98000,0.52194,0.99086,0.00914,0.00001
8.05000,0.52194,0.99239,0.00761,0.00001
