Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.23900,1.00000,0.00000
0.04900,0.24300,1.00000,0.00000
0.09700,0.25300,1.00000,0.00000
0.14800,0.25900,1.00000,0.00000
0.19400,0.26700,1.00000,0.00000
0.24900,0.25700,1.00000,0.00000
0.30400,0.25400,1.00000,0.00000
0.36100,0.24200,1.00000,0.00000
0.41900,0.23600,1.00000,0.00000
0.47000,0.24400,1.00000,0.00000
0.51400,0.26200,1.00000,0.00000
0.56600,0.26600,1.00000,0.00000
0.61200,0.27100,1.00000,0.00000
0.66800,0.26500,1.00000,0.00000
0.72500,0.26100,1.00000,0.00000
0.78700,0.24600,1.00000,0.00000
0.84200,0.24300,1.00000,0.00000
0.89400,0.24200,1.00000,0.00000
0.94400,0.24100,1.00000,0.00000
0.99500,0.24000,1.00000,0.00000
1.04400,0.24600,1.00000,0.00000
1.09700,0.25000,1.00000,0.00000
1.14700,0.25600,1.00000,0.00000
1.19400,0.26000,1.00000,0.00000
1.24500,0.26200,1.00000,0.00000
1.30100,0.24900,1.00000,0.00000
1.35800,0.24200,0.99999,0.00001
1.41300,0.22800,1.00000,0.00000
1.46500,0.21400,1.00000,0.00000
1.51800,0.20000,0.99995,0.00005
1.55900,0.20000,0.99997,0.00003
1.61000,0.18600,0.99795,0.00205
1.64900,0.18300,0.88711,0.11289
1.68600,0.18500,0.16430,0.83570
1.72600,0.18800,0.16343,0.83657
1.76700,0.19700,0.91463,0.08537
1.80200,0.21600,0.99941,0.00059
1.84000,0.23400,0.99994,0.00006
1.87900,0.24600,0.99999,0.00001
1.92200,0.26100,1.00000,0.00000
1.97400,0.25600,1.00000,0.00000
2.02800,0.24300,1.00000,0.00000
2.08400,0.24000,1.00000,0.00000
2.13800,0.24800,1.00000,0.00000
2.19400,0.24800,1.00000,0.00000
2.23900,0.26600,1.00000,0.00000
2.28300,0.27300,1.00000,0.00000
2.33600,0.26900,0.99999,0.00001
2.39800,0.25700,0.99985,0.00015
2.45500,0.23800,0.97519,0.02481
2.51700,0.22600,0.27801,0.72199
2.56500,0.22900,0.70750,0.29250
2.61400,0.23600,0.99672,0.00328
2.66200,0.23800,0.99991,0.00009
2.70100,0.24800,0.99989,0.00011
2.75300,0.24900,1.00000,0.00000
2.80400,0.24500,1.00000,0.00000
2.86000,0.23900,1.00000,0.00000
2.90800,0.24800,1.00000,0.00000
2.96000,0.24600,1.00000,0.00000
3.01300,0.24200,1.00000,0.00000
3.05900,0.24800,1.00000,0.00000
3.11100,0.25200,0.99994,0.00006
3.16800,0.25000,0.99995,0.00005
3.21900,0.25500,0.99099,0.00902
3.26500,0.26300,0.64069,0.35931
3.31800,0.25500,0.88179,0.11821
3.37500,0.24400,0.99888,0.00112
3.42800,0.24000,0.99994,0.00006
3.48600,0.23500,0.99997,0.00003
3.53900,0.22600,1.00000,0.00000
3.58000,0.23100,1.00000,0.00000
3.62800,0.22700,0.99999,0.00001
3.67800,0.21300,1.00000,0.00000
3.73200,0.19900,0.99992,0.00008
3.77300,0.19500,0.99996,0.00004
3.82200,0.18600,0.99609,0.00391
3.86200,0.18500,0.82037,0.17963
3.89900,0.20500,0.41415,0.58585
3.93900,0.22800,0.98465,0.01535
3.97600,0.24500,0.99964,0.00036
4.01500,0.26200,0.99990,0.00010
4.05800,0.26900,0.99999,0.00001
4.11400,0.26700,0.99999,0.00001
4.17600,0.24900,1.00000,0.00000
4.23400,0.24600,0.99999,0.00000
4.28500,0.24400,0.99999,0.00001
4.33900,0.23700,0.99999,0.00001
4.39100,0.22700,1.00000,0.00000
4.43500,0.23000,1.00000,0.00000
4.49300,0.22100,1.00000,0.00000
4.53900,0.22200,1.00000,0.00000
4.58400,0.23200,0.99999,0.00001
4.62700,0.24000,0.99994,0.00006
4.67500,0.23900,0.99982,0.00018
4.72300,0.23100,0.98665,0.01335
4.77100,0.23200,0.42411,0.57589
4.82600,0.23000,0.15777,0.84223
4.87500,0.23200,0.95399,0.04601
4.92200,0.23800,0.99829,0.00171
4.96400,0.24900,0.99993,0.00007
5.01500,0.25400,0.99992,0.00008
5.06500,0.25600,0.99999,0.00001
5.11900,0.26500,0.99995,0.00005
5.17100,0.26900,0.99983,0.00017
5.22400,0.27700,0.97298,0.02702
5.28000,0.28100,0.35999,0.64001
5.33400,0.28100,0.85533,0.14467
5.39500,0.27800,0.99853,0.00147
5.45300,0.27800,0.99990,0.00010
5.51300,0.27800,0.99992,0.00008
5.57400,0.27200,0.99999,0.00001
5.62600,0.26700,0.99999,0.00001
5.68500,0.25500,0.99999,0.00001
5.74400,0.25200,0.99999,0.00001
5.80300,0.23600,0.99999,0.00001
5.85600,0.22400,0.99999,0.00001
5.90300,0.21400,1.00000,0.00000
5.95100,0.20500,0.99999,0.00001
6.00800,0.18600,1.00000,0.00000
6.04700,0.20000,0.99999,0.00001
6.08800,0.21800,0.99999,0.00000
6.12500,0.23500,1.00000,0.00000
6.16300,0.25400,0.99997,0.00003
6.20200,0.26700,0.99991,0.00009
6.25800,0.25900,0.99701,0.00299
6.31700,0.24900,0.48208,0.51792
6.37000,0.24900,0.55173,0.44827
6.42700,0.23500,0.98911,0.01089
6.47700,0.23300,0.99985,0.00015
6.52600,0.23500,0.99989,0.00011
6.57600,0.23800,0.99999,0.00001
6.62900,0.23800,1.00000,0.00000
6.67100,0.25300,1.00000,0.00000
6.72000,0.26100,1.00000,0.00000
6.77200,0.25200,1.00000,0.00000
6.82500,0.24800,0.99995,0.00005
6.87900,0.24900,0.99986,0.00014
6.93300,0.24300,0.99568,0.00432
6.99100,0.22900,0.49236,0.50764
7.03400,0.23500,0.47610,0.52390
7.08200,0.24200,0.98190,0.01810
7.13700,0.23200,0.99953,0.00047
7.18500,0.23400,0.99987,0.00013
7.23000,0.24600,0.99999,0.00001
7.27800,0.25600,0.99999,0.00001
7.33400,0.25100,1.00000,0.00000
7.37700,0.25600,0.99999,0.00001
7.43100,0.25200,1.00000,0.00000
7.48600,0.25500,0.99999,0.00001
7.54300,0.25700,1.00000,0.00000
7.59500,0.26600,0.99999,0.00001
7.64400,0.27500,1.00000,0.00000
7.69200,0.27800,0.99999,0.00001
7.75400,0.26400,1.00000,0.00000
7.81200,0.25600,1.00000,0.00000
7.87300,0.25400,1.00000,0.00000
7.93000,0.25200,1.00000,0.00000
7.98100,0.24000,0.99999,0.00001
8.02700,0.23400,0.99994,0.00006
8.08000,0.21600,0.99981,0.00019
8.13900,0.19600,0.98815,0.01185
8.19200,0.18400,0.52038,0.47962
8.22800,0.19300,0.11405,0.88595
8.26900,0.19800,0.88279,0.11721
8.30500,0.21400,0.99819,0.00181
8.34300,0.23200,0.99994,0.00006
8.38400,0.24900,0.99993,0.00007
8.43100,0.25400,0.99999,0.00001
8.47400,0.25300,1.00000,0.00000
8.53000,0.23700,1.00000,0.00000
8.58700,0.22300,1.00000,0.00000
8.64500,0.22000,1.00000,0.00000
8.69300,0.22500,0.99999,0.00000
8.73500,0.23500,0.99999,0.00001
8.77500,0.24800,0.99999,0.00001
8.82100,0.24500,0.99999,0.00001
8.87600,0.23600,0.99999,0.00001
8.92800,0.23100,1.00000,0.00000
8.98100,0.23000,1.00000,0.00000
9.03300,0.22500,0.99998,0.00002
9.07600,0.23400,0.99999,0.00001
9.12100,0.24000,0.99904,0.00096
9.16900,0.24700,0.94027,0.05973
9.21800,0.25100,0.17312,0.82688
9.26800,0.25700,0.95293,0.04707
9.31800,0.25600,0.99822,0.00178
9.37300,0.25200,0.99995,0.00005
9.42500,0.24900,0.99991,0.00009
9.48000,0.24600,0.99999,0.00001
9.53500,0.23300,0.99999,0.00001
9.58300,0.23600,1.00000,0.00000
9.63600,0.23300,1.00000,0.00000
9.68400,0.24400,0.99999,0.00001
9.73400,0.25100,1.00000,0.00000
9.77800,0.25000,0.99999,0.00001
