Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.24600,1.00000,0.00000
0.05700,0.24500,1.00000,0.00000
0.10500,0.24500,1.00000,0.00000
0.15200,0.24900,1.00000,0.00000
0.20200,0.24300,1.00000,0.00000
0.25800,0.22900,1.00000,0.00000
0.31000,0.22200,1.00000,0.00000
0.36200,0.21400,1.00000,0.00000
0.41200,0.21000,1.00000,0.00000
0.45300,0.22000,1.00000,0.00000
0.49700,0.22400,1.00000,0.00000
0.54000,0.24100,1.00000,0.00000
0.58600,0.24900,1.00000,0.00000
0.63500,0.24400,1.00000,0.00000
0.68100,0.25200,0.99999,0.00001
0.73000,0.25400,0.99982,0.00018
0.79300,0.23700,0.97655,0.02345
0.84400,0.22300,0.52571,0.47429
0.89000,0.22800,0.97788,0.02212
0.94300,0.22600,0.99975,0.00025
0.99200,0.22000,0.99999,0.00001
1.03800,0.21200,1.00000,0.00000
1.07600,0.22300,1.00000,0.00000
1.12900,0.22600,1.00000,0.00000
1.17700,0.23800,1.00000,0.00000
1.21900,0.25000,0.99990,0.00010
1.25800,0.26600,0.98591,0.01409
1.31000,0.26200,0.72618,0.27382
1.36700,0.26000,0.97484,0.02516
1.42600,0.25300,0.99981,0.00019
1.48100,0.26300,0.99999,0.00001
1.53300,0.26200,1.00000,0.00000
1.58400,0.25400,1.00000,0.00000
1.63700,0.24300,1.00000,0.00000
1.69100,0.22900,1.00000,0.00000
1.75700,0.20100,1.00000,0.00000
1.80400,0.19200,0.99998,0.00002
1.84700,0.19200,0.99954,0.00046
1.88800,0.19800,0.96220,0.03780
1.92700,0.21600,0.12784,0.87216
1.96500,0.22200,0.96624,0.03376
2.00700,0.23000,0.99926,0.00074
2.04700,0.24000,0.99998,0.00002
2.09700,0.24400,0.99999,0.00001
2.15100,0.23800,0.99999,0.00001
2.19800,0.24400,0.99983,0.00017
2.24700,0.24800,0.98866,0.01134
2.29800,0.24600,0.34908,0.65092
2.34900,0.24400,0.94827,0.05173
2.40000,0.24700,0.99903,0.00097
2.45000,0.25300,0.99998,0.00002
2.50500,0.24500,0.99999,0.00001
2.55300,0.25000,1.00000,0.00000
2.60500,0.24900,1.00000,0.00000
2.65900,0.23700,1.00000,0.00000
2.71700,0.22000,0.99996,0.00004
2.76100,0.22800,0.99819,0.00181
2.81500,0.22200,0.89733,0.10267
2.86300,0.22800,0.29336,0.70664
2.90300,0.24000,0.97713,0.02287
2.94600,0.24700,0.99973,0.00027
2.99700,0.23800,0.99999,0.00001
3.04800,0.23700,1.00000,0.00000
3.10300,0.23400,1.00000,0.00000
3.15600,0.23700,1.00000,0.00000
3.20100,0.24100,1.00000,0.00000
3.24400,0.25000,1.00000,0.00000
3.29300,0.25800,0.99987,0.00013
3.34900,0.24800,0.99043,0.00957
3.40200,0.24800,0.39627,0.60373
3.45100,0.25300,0.91541,0.08459
3.50600,0.25300,0.99873,0.00127
3.55900,0.25500,0.99997,0.00003
3.60700,0.25700,1.00000,0.00000
3.66100,0.24000,1.00000,0.00000
3.71400,0.22700,1.00000,0.00000
3.77000,0.21500,1.00000,0.00000
3.82400,0.19900,1.00000,0.00000
3.87200,0.18700,1.00000,0.00000
3.90800,0.18700,0.99997,0.00003
3.95000,0.18000,0.99880,0.00120
3.99300,0.17600,0.95138,0.04862
4.03000,0.18300,0.23163,0.76837
4.06600,0.18700,0.70240,0.29760
4.10200,0.19300,0.99174,0.00826
4.13600,0.19800,0.99977,0.00023
4.17700,0.19600,0.99999,0.00001
4.22100,0.19200,1.00000,0.00000
4.26200,0.19100,1.00000,0.00000
4.30300,0.18800,1.00000,0.00000
4.34200,0.18900,1.00000,0.00000
4.38100,0.19500,1.00000,0.00000
4.42200,0.19100,1.00000,0.00000
4.46100,0.19800,1.00000,0.00000
4.49800,0.21500,1.00000,0.00000
4.54100,0.22600,1.00000,0.00000
4.58400,0.23600,0.99996,0.00004
4.62100,0.25200,0.99539,0.00461
4.67100,0.25000,0.82472,0.17528
4.72400,0.23400,0.98936,0.01064
4.77700,0.23400,0.99981,0.00019
4.83000,0.23500,0.99999,0.00001
4.88300,0.23600,0.99980,0.00020
4.92800,0.23300,0.99906,0.00094
4.97200,0.24300,0.78663,0.21337
5.02300,0.23700,0.78637,0.21363
5.07600,0.22500,0.99872,0.00128
5.12700,0.21600,0.99997,0.00003
5.17000,0.22800,0.99998,0.00002
5.22600,0.22000,0.99999,0.00001
5.26900,0.23100,0.99976,0.00024
5.30900,0.24600,0.93024,0.06976
5.35400,0.24800,0.64994,0.35006
5.40600,0.25000,0.99668,0.00332
5.45600,0.25100,0.99986,0.00014
5.51100,0.24900,0.99988,0.00012
5.56500,0.24800,0.99960,0.00040
5.61300,0.25400,0.98571,0.01429
5.66600,0.25700,0.13409,0.86591
5.71800,0.25500,0.98666,0.01334
5.77000,0.26000,0.99928,0.00072
5.82300,0.25700,0.99999,0.00001
5.88000,0.25300,0.99999,0.00001
5.93200,0.24300,1.00000,0.00000
5.98500,0.22800,1.00000,0.00000
6.04000,0.21400,1.00000,0.00000
6.09300,0.19700,1.00000,0.00000
6.14200,0.18300,1.00000,0.00000
6.18400,0.17900,1.00000,0.00000
6.22200,0.18100,1.00000,0.00000
6.26200,0.18600,1.00000,0.00000
6.29600,0.20200,1.00000,0.00000
6.33200,0.21500,1.00000,0.00000
6.37100,0.22500,1.00000,0.00000
6.41200,0.23600,1.00000,0.00000
