Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99747,0.00248,0.00004,0.00000
0.05000,0.67194,0.99884,0.00106,0.00010,0.00000
0.10000,0.67194,0.99883,0.00112,0.00005,0.00000
0.15000,0.67194,0.99968,0.00031,0.00001,0.00000
0.20000,0.67194,0.99909,0.00089,0.00002,0.00000
0.25000,0.67194,0.99970,0.00030,0.00000,0.00000
0.30000,0.67194,0.99996,0.00004,0.00000,0.00000
0.35000,0.67194,0.99997,0.00001,0.00002,0.00000
0.40000,0.67194,0.99998,0.00002,0.00000,0.00000
0.45000,0.67194,0.99999,0.00001,0.00000,0.00000
0.50000,0.67194,0.99998,0.00001,0.00001,0.00000
0.55000,0.67194,0.99999,0.00000,0.00001,0.00000
0.60000,0.67194,0.99995,0.00000,0.00004,0.00000
0.65000,0.67194,0.99996,0.00000,0.00003,0.00000
0.70000,0.67194,0.99980,0.00000,0.00020,0.00000
0.75000,0.67194,0.99953,0.00001,0.00046,0.00000
0.80000,0.67194,0.99978,0.00002,0.00021,0.00000
0.85000,0.67194,0.99972,0.00016,0.00012,0.00000
0.90000,0.67194,0.99963,0.00032,0.00005,0.00000
0.95000,0.67194,0.99868,0.00113,0.00018,0.00000
1.00000,0.67194,0.99675,0.00227,0.00098,0.00000
1.05000,0.67194,0.99655,0.00243,0.00102,0.00000
1.10000,0.67194,0.99309,0.00612,0.00079,0.00000
1.15000,0.67194,0.98305,0.00994,0.00702,0.00000
1.20000,0.67194,0.98483,0.01363,0.00154,0.00000
1.25000,0.67194,0.98160,0.01405,0.00435,0.00000
1.30000,0.67194,0.97644,0.02057,0.00298,0.00000
1.35000,0.67194,0.96428,0.03010,0.00561,0.00000
1.40000,0.67194,0.96864,0.02587,0.00549,0.00000
1.45000,0.67194,0.96478,0.03355,0.00168,0.00000
1.50000,0.67194,0.92534,0.06965,0.00501,0.00000
1.55000,0.67194,0.97262,0.02582,0.00155,0.00000
1.60000,0.67194,0.98948,0.00896,0.00155,0.00000
1.65000,0.67194,0.99574,0.00264,0.00162,0.00000
1.70000,0.67194,0.99639,0.00231,0.00130,0.00000
1.75000,0.67194,0.99751,0.00214,0.00035,0.00000
1.80000,0.67194,0.99812,0.00139,0.00049,0.00000
1.85000,0.67194,0.99774,0.00155,0.00071,0.00000
1.90000,0.67194,0.99838,0.00084,0.00078,0.00000
1.95000,0.67194,0.99817,0.00108,0.00075,0.00000
2.00000,0.67194,0.99853,0.00078,0.00068,0.00000
2.05000,0.67194,0.99901,0.00042,0.00058,0.00000
2.10000,0.67194,0.99904,0.00042,0.00054,0.00000
2.15000,0.67194,0.99882,0.00059,0.00059,0.00000
2.20000,0.67194,0.99893,0.00041,0.00066,0.00000
2.25000,0.67194,0.99875,0.00100,0.00025,0.00000
2.30000,0.67194,0.99926,0.00050,0.00024,0.00000
2.35000,0.67194,0.99722,0.00242,0.00036,0.00000
2.40000,0.67194,0.99440,0.00524,0.00037,0.00000
2.45000,0.67194,0.99094,0.00902,0.00004,0.00000
2.50000,0.67194,0.98463,0.01496,0.00040,0.00000
2.55000,0.67194,0.98489,0.01484,0.00028,0.00000
2.60000,0.67194,0.97326,0.02596,0.00078,0.00000
2.65000,0.67194,0.97854,0.02057,0.00089,0.00000
2.70000,0.67194,0.95953,0.03934,0.00113,0.00000
2.75000,0.67194,0.96495,0.03223,0.00282,0.00000
2.80000,0.67194,0.97201,0.02704,0.00094,0.00000
2.85000,0.67194,0.97570,0.02340,0.00090,0.00000
2.90000,0.67194,0.95330,0.04584,0.00086,0.00000
2.95000,0.67194,0.91708,0.08240,0.00052,0.00000
3.00000,0.67194,0.86469,0.13482,0.00049,0.00000
3.05000,0.67194,0.89951,0.09934,0.00115,0.00000
3.10000,0.67194,0.96620,0.03338,0.00041,0.00000
3.15000,0.67194,0.99014,0.00945,0.00041,0.00000
3.20000,0.67194,0.99575,0.00341,0.00083,0.00000
3.25000,0.67194,0.99563,0.00372,0.00064,0.00000
3.30000,0.67194,0.99736,0.00203,0.00061,0.00000
3.35000,0.67194,0.99760,0.00192,0.00048,0.00000
3.40000,0.67194,0.99846,0.00106,0.00047,0.00000
3.45000,0.67194,0.99824,0.00085,0.00092,0.00000
3.50000,0.67194,0.99903,0.00042,0.00054,0.00000
3.55000,0.67194,0.99851,0.00033,0.00116,0.00000
3.60000,0.67194,0.99923,0.00020,0.00057,0.00000
3.65000,0.67194,0.99934,0.00034,0.00032,0.00000
3.70000,0.67194,0.99955,0.00020,0.00025,0.00000
3.75000,0.67194,0.99948,0.00029,0.00023,0.00000
3.80000,0.67194,0.99955,0.00033,0.00012,0.00000
3.85000,0.67194,0.99946,0.00045,0.00009,0.00000
3.90000,0.67194,0.99973,0.00017,0.00010,0.00000
