Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,0.99994,0.00000,0.00006
0.14000,0.52194,0.97448,0.00000,0.02551
0.21000,0.52194,0.90527,0.00000,0.09473
0.28000,0.52194,0.06433,0.00000,0.93567
0.35000,0.52194,0.93770,0.00000,0.06230
0.42000,0.52194,0.98874,0.00000,0.01126
0.49000,0.52194,1.00000,0.00000,0.00000
0.56000,0.52194,0.99998,0.00000,0.00002
0.63000,0.52194,0.99999,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,0.99999,0.00000,0.00001
1.05000,0.52194,0.99996,0.00000,0.00004
1.12000,0.52194,0.98311,0.00000,0.01689
1.19000,0.52194,0.94009,0.00000,0.05991
1.26000,0.52194,0.00522,0.00000,0.99478
1.33000,0.52194,0.98791,0.00000,0.01209
1.40000,0.52194,0.99538,0.00000,0.00462
1.47000,0.52194,0.99998,0.00000,0.00002
1.54000,0.52194,0.99956,0.00000,0.00044
1.61000,0.52194,0.99996,0.00004,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,0.99999,0.00000,0.00001
1.96000,0.52194,0.99999,0.00000,0.00001
2.03000,0.52194,1.00000,0.00000,0.00000
2.10000,0.52194,0.99107,0.00000,0.00892
2.17000,0.52194,0.07237,0.00000,0.92763
2.24000,0.52194,0.23339,0.00000,0.76661
2.31000,0.52194,0.12651,0.00001,0.87347
2.38000,0.52194,0.99796,0.00000,0.00204
2.45000,0.52194,0.99999,0.00000,0.00001
2.52000,0.52194,0.99989,0.00000,0.00011
2.59000,0.52194,0.99999,0.00001,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,0.99999,0.00000,0.00001
3.08000,0.52194,0.99999,0.00000,0.00001
