Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99155,0.00845,0.00000,0.00000
0.05000,0.67194,0.99294,0.00706,0.00000,0.00000
0.10000,0.67194,0.99126,0.00873,0.00000,0.00000
0.15000,0.67194,0.98808,0.01192,0.00000,0.00000
0.20000,0.67194,0.99221,0.00779,0.00000,0.00000
0.25000,0.67194,0.99293,0.00706,0.00000,0.00000
0.30000,0.67194,0.99168,0.00832,0.00000,0.00000
0.35000,0.67194,0.99443,0.00557,0.00001,0.00000
0.40000,0.67194,0.99157,0.00840,0.00003,0.00000
0.45000,0.67194,0.98917,0.01082,0.00000,0.00000
0.50000,0.67194,0.98195,0.01804,0.00001,0.00000
0.55000,0.67194,0.90896,0.09099,0.00004,0.00000
0.60000,0.67194,0.92627,0.07372,0.00001,0.00000
0.65000,0.67194,0.92826,0.07172,0.00002,0.00000
0.70000,0.67194,0.92210,0.07790,0.00001,0.00000
0.75000,0.67194,0.86585,0.13414,0.00001,0.00000
0.80000,0.67194,0.96505,0.03489,0.00006,0.00000
0.85000,0.67194,0.95988,0.03997,0.00015,0.00000
0.90000,0.67194,0.98270,0.01566,0.00164,0.00000
0.95000,0.67194,0.98352,0.01502,0.00145,0.00000
1.00000,0.67194,0.98635,0.01250,0.00116,0.00000
1.05000,0.67194,0.98507,0.01462,0.00031,0.00000
1.10000,0.67194,0.98988,0.00990,0.00021,0.00000
1.15000,0.67194,0.96728,0.03247,0.00025,0.00000
1.20000,0.67194,0.95949,0.04039,0.00012,0.00000
1.25000,0.67194,0.98020,0.01945,0.00034,0.00000
1.30000,0.67194,0.97333,0.02645,0.00022,0.00000
1.35000,0.67194,0.98434,0.01552,0.00014,0.00000
1.40000,0.67194,0.99334,0.00632,0.00033,0.00000
1.45000,0.67194,0.99770,0.00223,0.00008,0.00000
1.50000,0.67194,0.99821,0.00172,0.00007,0.00000
1.55000,0.67194,0.99941,0.00054,0.00005,0.00000
1.60000,0.67194,0.99961,0.00033,0.00006,0.00000
1.65000,0.67194,0.99933,0.00062,0.00005,0.00000
1.70000,0.67194,0.99970,0.00022,0.00008,0.00000
1.75000,0.67194,0.99959,0.00027,0.00014,0.00000
1.80000,0.67194,0.99977,0.00014,0.00010,0.00000
1.85000,0.67194,0.99960,0.00011,0.00029,0.00000
1.90000,0.67194,0.99944,0.00013,0.00043,0.00000
1.95000,0.67194,0.99964,0.00021,0.00015,0.00000
2.00000,0.67194,0.99961,0.00023,0.00017,0.00000
2.05000,0.67194,0.99940,0.00037,0.00023,0.00000
2.10000,0.67194,0.99962,0.00025,0.00013,0.00000
2.15000,0.67194,0.99954,0.00034,0.00013,0.00000
2.20000,0.67194,0.99944,0.00049,0.00007,0.00000
2.25000,0.67194,0.99326,0.00665,0.00008,0.00000
2.30000,0.67194,0.99588,0.00205,0.00207,0.00000
2.35000,0.67194,0.99678,0.00175,0.00147,0.00000
2.40000,0.67194,0.98946,0.00100,0.00954,0.00000
2.45000,0.67194,0.99169,0.00043,0.00787,0.00000
2.50000,0.67194,0.93022,0.00162,0.06815,0.00000
2.55000,0.67194,0.95848,0.00128,0.04024,0.00000
2.60000,0.67194,0.83553,0.00057,0.16390,0.00000
2.65000,0.67194,0.49849,0.00035,0.50116,0.00000
2.70000,0.67194,0.44562,0.00013,0.55425,0.00000
2.75000,0.67194,0.93985,0.00012,0.06004,0.00000
2.80000,0.67194,0.91518,0.00011,0.08470,0.00000
2.85000,0.67194,0.98237,0.00038,0.01724,0.00000
2.90000,0.67194,0.99686,0.00006,0.00308,0.00000
2.95000,0.67194,0.99661,0.00025,0.00314,0.00000
