Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99420,0.00580
0.10000,1.05394,0.99368,0.00632
0.20000,1.05394,0.99398,0.00602
0.30000,1.05394,0.99382,0.00618
0.40000,1.05394,0.99259,0.00741
0.50000,1.05394,0.99175,0.00825
0.60000,1.05394,0.99050,0.00950
0.70000,1.05394,0.99060,0.00940
0.80000,1.05394,0.99051,0.00949
0.90000,1.05394,0.99083,0.00917
1.00000,1.05394,0.99165,0.00835
1.10000,1.05394,0.99156,0.00844
1.20000,1.05394,0.99173,0.00827
1.30000,1.05394,0.99103,0.00897
1.40000,1.05394,0.99271,0.00729
1.50000,1.05394,0.99467,0.00533
1.60000,1.05394,0.99461,0.00539
1.70000,1.05394,0.99464,0.00536
1.80000,1.05394,0.99469,0.00531
1.90000,1.05394,0.99456,0.00544
2.00000,1.05394,0.99491,0.00509
2.10000,1.05394,0.99567,0.00433
2.20000,1.05394,0.99537,0.00463
2.30000,1.05394,0.99587,0.00413
2.40000,1.05394,0.99598,0.00402
2.50000,1.05394,0.99588,0.00412
2.60000,1.05394,0.99608,0.00392
2.70000,1.05394,0.99634,0.00366
2.80000,1.05394,0.99655,0.00345
2.90000,1.05394,0.99656,0.00344
3.00000,1.05394,0.99667,0.00333
3.10000,1.05394,0.99686,0.00314
3.20000,1.05394,0.99690,0.00310
3.30000,1.05394,0.99702,0.00298
3.40000,1.05394,0.99693,0.00307
3.50000,1.05394,0.99686,0.00314
3.60000,1.05394,0.99677,0.00323
3.70000,1.05394,0.99680,0.00320
3.80000,1.05394,0.99679,0.00321
3.90000,1.05394,0.99663,0.00337
4.00000,1.05394,0.99668,0.00332
4.10000,1.05394,0.99674,0.00326
4.20000,1.05394,0.99674,0.00326
4.30000,1.05394,0.99671,0.00329
4.40000,1.05394,0.99693,0.00307
4.50000,1.05394,0.99702,0.00298
4.60000,1.05394,0.99698,0.00302
4.70000,1.05394,0.99690,0.00310
4.80000,1.05394,0.99712,0.00288
4.90000,1.05394,0.99709,0.00291
5.00000,1.05394,0.99708,0.00292
5.10000,1.05394,0.99718,0.00282
5.20000,1.05394,0.99711,0.00289
5.30000,1.05394,0.99712,0.00288
5.40000,1.05394,0.99705,0.00295
5.50000,1.05394,0.99709,0.00291
5.60000,1.05394,0.99706,0.00294
5.70000,1.05394,0.99710,0.00290
5.80000,1.05394,0.99705,0.00295
5.90000,1.05394,0.99703,0.00297
6.00000,1.05394,0.99702,0.00298
6.10000,1.05394,0.99702,0.00298
6.20000,1.05394,0.99705,0.00295
6.30000,1.05394,0.99691,0.00309
6.40000,1.05394,0.99697,0.00303
6.50000,1.05394,0.99696,0.00304
6.60000,1.05394,0.99693,0.00307
6.70000,1.05394,0.99693,0.00307
6.80000,1.05394,0.99692,0.00308
6.90000,1.05394,0.99686,0.00314
7.00000,1.05394,0.99688,0.00312
7.10000,1.05394,0.99691,0.00309
7.20000,1.05394,0.99690,0.00310
7.30000,1.05394,0.99699,0.00301
7.40000,1.05394,0.99703,0.00297
7.50000,1.05394,0.99694,0.00306
7.60000,1.05394,0.99694,0.00306
7.70000,1.05394,0.99692,0.00308
7.80000,1.05394,0.99693,0.00307
7.90000,1.05394,0.99696,0.00304
8.00000,1.05394,0.99697,0.00303
8.10000,1.05394,0.99698,0.00302
8.20000,1.05394,0.99702,0.00298
8.30000,1.05394,0.99701,0.00299
