Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.98838,0.01160,0.00000,0.00002
0.05000,0.67194,0.98187,0.01813,0.00000,0.00001
0.10000,0.67194,0.97851,0.02147,0.00000,0.00002
0.15000,0.67194,0.98504,0.01496,0.00000,0.00001
0.20000,0.67194,0.98441,0.01556,0.00000,0.00003
0.25000,0.67194,0.96806,0.03193,0.00000,0.00001
0.30000,0.67194,0.97668,0.02329,0.00000,0.00002
0.35000,0.67194,0.97947,0.02052,0.00000,0.00001
0.40000,0.67194,0.97753,0.02241,0.00000,0.00006
0.45000,0.67194,0.97307,0.02691,0.00000,0.00002
0.50000,0.67194,0.97323,0.02676,0.00000,0.00002
0.55000,0.67194,0.97080,0.02919,0.00000,0.00001
0.60000,0.67194,0.97021,0.02975,0.00000,0.00004
0.65000,0.67194,0.97490,0.02507,0.00000,0.00003
0.70000,0.67194,0.97278,0.02720,0.00000,0.00002
0.75000,0.67194,0.97611,0.02388,0.00000,0.00001
0.80000,0.67194,0.97538,0.02454,0.00000,0.00007
0.85000,0.67194,0.98296,0.01702,0.00000,0.00002
0.90000,0.67194,0.98156,0.01843,0.00000,0.00001
0.95000,0.67194,0.98560,0.01440,0.00000,0.00000
1.00000,0.67194,0.98675,0.01324,0.00000,0.00002
1.05000,0.67194,0.99175,0.00824,0.00000,0.00001
1.10000,0.67194,0.99340,0.00659,0.00000,0.00001
1.15000,0.67194,0.99314,0.00685,0.00000,0.00001
1.20000,0.67194,0.98801,0.01199,0.00000,0.00001
1.25000,0.67194,0.99137,0.00862,0.00000,0.00001
1.30000,0.67194,0.98660,0.01339,0.00000,0.00000
1.35000,0.67194,0.98727,0.01272,0.00000,0.00001
1.40000,0.67194,0.98735,0.01265,0.00000,0.00000
1.45000,0.67194,0.98456,0.01542,0.00000,0.00002
1.50000,0.67194,0.98074,0.01925,0.00000,0.00001
1.55000,0.67194,0.98576,0.01421,0.00000,0.00003
1.60000,0.67194,0.98485,0.01514,0.00000,0.00001
1.65000,0.67194,0.97937,0.02062,0.00000,0.00001
1.70000,0.67194,0.97308,0.02691,0.00000,0.00000
1.75000,0.67194,0.98363,0.01636,0.00000,0.00001
1.80000,0.67194,0.98458,0.01539,0.00000,0.00002
1.85000,0.67194,0.98579,0.01419,0.00000,0.00001
1.90000,0.67194,0.98636,0.01362,0.00000,0.00002
1.95000,0.67194,0.99000,0.00998,0.00000,0.00002
2.00000,0.67194,0.98408,0.01590,0.00000,0.00002
2.05000,0.67194,0.98674,0.01322,0.00000,0.00004
2.10000,0.67194,0.98994,0.00996,0.00000,0.00010
2.15000,0.67194,0.98758,0.01239,0.00000,0.00003
2.20000,0.67194,0.98876,0.01109,0.00000,0.00015
2.25000,0.67194,0.97930,0.02066,0.00000,0.00004
2.30000,0.67194,0.99328,0.00650,0.00000,0.00021
2.35000,0.67194,0.99382,0.00615,0.00000,0.00003
2.40000,0.67194,0.99397,0.00589,0.00000,0.00014
2.45000,0.67194,0.99106,0.00889,0.00000,0.00005
2.50000,0.67194,0.99442,0.00547,0.00000,0.00011
2.55000,0.67194,0.99383,0.00614,0.00000,0.00003
2.60000,0.67194,0.99346,0.00648,0.00000,0.00005
2.65000,0.67194,0.99359,0.00637,0.00000,0.00004
2.70000,0.67194,0.98830,0.01166,0.00000,0.00003
2.75000,0.67194,0.99161,0.00836,0.00000,0.00003
2.80000,0.67194,0.99235,0.00761,0.00000,0.00004
2.85000,0.67194,0.98730,0.01266,0.00000,0.00004
2.90000,0.67194,0.99448,0.00540,0.00001,0.00011
2.95000,0.67194,0.99317,0.00681,0.00000,0.00003
3.00000,0.67194,0.99626,0.00369,0.00000,0.00005
3.05000,0.67194,0.99003,0.00995,0.00000,0.00002
3.10000,0.67194,0.99339,0.00640,0.00000,0.00020
3.15000,0.67194,0.99329,0.00669,0.00000,0.00002
3.20000,0.67194,0.99456,0.00528,0.00000,0.00016
3.25000,0.67194,0.98073,0.01925,0.00000,0.00001
3.30000,0.67194,0.98501,0.01494,0.00000,0.00006
3.35000,0.67194,0.98910,0.01088,0.00000,0.00002
