Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.89474,0.10526
0.12000,1.01194,0.93723,0.06277
0.24000,1.01194,0.94706,0.05294
0.36000,1.01194,0.91966,0.08034
0.48000,1.01194,0.93168,0.06832
0.60000,1.01194,0.89651,0.10349
0.72000,1.01194,0.87661,0.12339
0.84000,1.01194,0.87822,0.12178
0.96000,1.01194,0.70564,0.29436
1.08000,1.01194,0.73697,0.26303
1.20000,1.01194,0.77893,0.22107
1.32000,1.01194,0.70601,0.29399
1.44000,1.01194,0.78573,0.21427
1.56000,1.01194,0.93384,0.06616
1.68000,1.01194,0.87033,0.12967
1.80000,1.01194,0.93907,0.06093
1.92000,1.01194,0.98106,0.01894
2.04000,1.01194,0.93243,0.06757
2.16000,1.01194,0.95709,0.04291
2.28000,1.01194,0.94286,0.05714
2.40000,1.01194,0.92424,0.07576
2.52000,1.01194,0.94807,0.05193
2.64000,1.01194,0.92174,0.07826
2.76000,1.01194,0.93960,0.06040
2.88000,1.01194,0.91456,0.08544
3.00000,1.01194,0.85845,0.14155
3.12000,1.01194,0.84369,0.15631
3.24000,1.01194,0.89931,0.10069
3.36000,1.01194,0.84396,0.15604
3.48000,1.01194,0.90025,0.09975
3.60000,1.01194,0.91495,0.08505
3.72000,1.01194,0.92230,0.07770
3.84000,1.01194,0.92929,0.07071
3.96000,1.01194,0.96046,0.03954
4.08000,1.01194,0.89429,0.10571
4.20000,1.01194,0.98094,0.01906
4.32000,1.01194,0.95571,0.04429
4.44000,1.01194,0.95272,0.04728
4.56000,1.01194,0.93663,0.06337
4.68000,1.01194,0.92051,0.07949
4.80000,1.01194,0.91452,0.08548
4.92000,1.01194,0.81834,0.18166
5.04000,1.01194,0.87839,0.12161
5.16000,1.01194,0.82166,0.17834
5.28000,1.01194,0.93766,0.06234
5.40000,1.01194,0.93533,0.06467
5.52000,1.01194,0.96365,0.03635
5.64000,1.01194,0.96779,0.03221
5.76000,1.01194,0.97142,0.02858
5.88000,1.01194,0.95265,0.04735
6.00000,1.01194,0.96718,0.03282
6.12000,1.01194,0.90581,0.09419
6.24000,1.01194,0.96201,0.03799
6.36000,1.01194,0.94059,0.05941
6.48000,1.01194,0.97137,0.02863
6.60000,1.01194,0.96039,0.03961
6.72000,1.01194,0.96247,0.03753
6.84000,1.01194,0.97037,0.02963
6.96000,1.01194,0.93775,0.06225
7.08000,1.01194,0.95985,0.04016
7.20000,1.01194,0.96469,0.03531
7.32000,1.01194,0.98915,0.01085
7.44000,1.01194,0.98924,0.01076
7.56000,1.01194,0.98710,0.01290
7.68000,1.01194,0.99350,0.00650
7.80000,1.01194,0.99263,0.00737
7.92000,1.01194,0.99614,0.00386
8.04000,1.01194,0.98057,0.01943
8.16000,1.01194,0.99049,0.00951
8.28000,1.01194,0.98210,0.01790
8.40000,1.01194,0.98022,0.01978
8.52000,1.01194,0.96327,0.03673
8.64000,1.01194,0.97567,0.02433
8.76000,1.01194,0.97788,0.02212
8.88000,1.01194,0.99178,0.00822
