Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.98773,0.01227
0.10000,1.05394,0.98889,0.01111
0.20000,1.05394,0.98774,0.01226
0.30000,1.05394,0.98813,0.01187
0.40000,1.05394,0.98718,0.01282
0.50000,1.05394,0.98565,0.01435
0.60000,1.05394,0.98767,0.01233
0.70000,1.05394,0.98812,0.01188
0.80000,1.05394,0.98770,0.01230
0.90000,1.05394,0.98949,0.01051
1.00000,1.05394,0.99214,0.00786
1.10000,1.05394,0.99275,0.00725
1.20000,1.05394,0.99359,0.00641
1.30000,1.05394,0.99437,0.00563
1.40000,1.05394,0.99470,0.00530
1.50000,1.05394,0.99476,0.00524
1.60000,1.05394,0.99480,0.00520
1.70000,1.05394,0.99469,0.00531
1.80000,1.05394,0.99412,0.00588
1.90000,1.05394,0.99399,0.00601
2.00000,1.05394,0.99350,0.00650
2.10000,1.05394,0.99326,0.00674
2.20000,1.05394,0.99021,0.00979
2.30000,1.05394,0.98915,0.01085
2.40000,1.05394,0.98579,0.01421
2.50000,1.05394,0.98512,0.01488
2.60000,1.05394,0.98533,0.01467
2.70000,1.05394,0.98497,0.01503
2.80000,1.05394,0.98488,0.01512
2.90000,1.05394,0.98708,0.01292
3.00000,1.05394,0.98864,0.01136
3.10000,1.05394,0.99086,0.00914
3.20000,1.05394,0.99300,0.00700
3.30000,1.05394,0.99419,0.00581
3.40000,1.05394,0.99512,0.00488
3.50000,1.05394,0.99520,0.00480
3.60000,1.05394,0.99569,0.00431
3.70000,1.05394,0.99578,0.00422
3.80000,1.05394,0.99593,0.00407
3.90000,1.05394,0.99687,0.00313
4.00000,1.05394,0.99698,0.00302
4.10000,1.05394,0.99708,0.00292
4.20000,1.05394,0.99708,0.00292
4.30000,1.05394,0.99703,0.00297
4.40000,1.05394,0.99708,0.00292
4.50000,1.05394,0.99703,0.00297
4.60000,1.05394,0.99708,0.00292
4.70000,1.05394,0.99706,0.00294
4.80000,1.05394,0.99705,0.00295
4.90000,1.05394,0.99697,0.00303
5.00000,1.05394,0.99700,0.00300
5.10000,1.05394,0.99689,0.00311
5.20000,1.05394,0.99686,0.00314
5.30000,1.05394,0.99685,0.00315
5.40000,1.05394,0.99683,0.00317
5.50000,1.05394,0.99680,0.00320
5.60000,1.05394,0.99684,0.00316
5.70000,1.05394,0.99683,0.00317
5.80000,1.05394,0.99688,0.00312
5.90000,1.05394,0.99694,0.00306
6.00000,1.05394,0.99697,0.00303
6.10000,1.05394,0.99699,0.00301
6.20000,1.05394,0.99695,0.00305
6.30000,1.05394,0.99683,0.00317
6.40000,1.05394,0.99681,0.00319
6.50000,1.05394,0.99687,0.00313
6.60000,1.05394,0.99677,0.00323
6.70000,1.05394,0.99694,0.00306
6.80000,1.05394,0.99684,0.00316
6.90000,1.05394,0.99652,0.00348
7.00000,1.05394,0.99645,0.00355
7.10000,1.05394,0.99639,0.00361
7.20000,1.05394,0.99624,0.00376
7.30000,1.05394,0.99616,0.00384
7.40000,1.05394,0.99601,0.00399
7.50000,1.05394,0.99580,0.00420
7.60000,1.05394,0.99546,0.00454
7.70000,1.05394,0.99517,0.00483
7.80000,1.05394,0.99549,0.00451
7.90000,1.05394,0.99558,0.00442
8.00000,1.05394,0.99558,0.00442
8.10000,1.05394,0.99606,0.00394
8.20000,1.05394,0.99593,0.00407
8.30000,1.05394,0.99586,0.00414
8.40000,1.05394,0.99571,0.00429
8.50000,1.05394,0.99607,0.00393
8.60000,1.05394,0.99600,0.00400
8.70000,1.05394,0.99603,0.00397
8.80000,1.05394,0.99600,0.00400
8.90000,1.05394,0.99590,0.00410
9.00000,1.05394,0.99594,0.00406
9.10000,1.05394,0.99652,0.00348
9.20000,1.05394,0.99665,0.00335
9.30000,1.05394,0.99674,0.00326
9.40000,1.05394,0.99679,0.00321
9.50000,1.05394,0.99685,0.00315
9.60000,1.05394,0.99691,0.00309
9.70000,1.05394,0.99698,0.00302
9.80000,1.05394,0.99705,0.00295
9.90000,1.05394,0.99704,0.00296
10.00000,1.05394,0.99708,0.00292
10.10000,1.05394,0.99708,0.00292
10.20000,1.05394,0.99713,0.00287
10.30000,1.05394,0.99704,0.00296
10.40000,1.05394,0.99709,0.00291
10.50000,1.05394,0.99710,0.00290
10.60000,1.05394,0.99715,0.00285
10.70000,1.05394,0.99716,0.00284
10.80000,1.05394,0.99710,0.00290
10.90000,1.05394,0.99691,0.00309
11.00000,1.05394,0.99674,0.00326
11.10000,1.05394,0.99660,0.00340
11.20000,1.05394,0.99649,0.00351
11.30000,1.05394,0.99654,0.00346
11.40000,1.05394,0.99643,0.00357
11.50000,1.05394,0.99642,0.00358
11.60000,1.05394,0.99651,0.00349
11.70000,1.05394,0.99663,0.00337
11.80000,1.05394,0.99670,0.00330
11.90000,1.05394,0.99684,0.00316
12.00000,1.05394,0.99697,0.00303
12.10000,1.05394,0.99688,0.00312
12.20000,1.05394,0.99687,0.00313
12.30000,1.05394,0.99682,0.00318
12.40000,1.05394,0.99671,0.00329
12.50000,1.05394,0.99667,0.00333
12.60000,1.05394,0.99656,0.00344
12.70000,1.05394,0.99643,0.00357
12.80000,1.05394,0.99639,0.00361
12.90000,1.05394,0.99651,0.00349
