Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,0.99992,0.00000,0.00008
0.14000,0.52194,0.99996,0.00000,0.00004
0.21000,0.52194,0.09150,0.00000,0.90850
0.28000,0.52194,0.88471,0.00000,0.11529
0.35000,0.52194,0.99917,0.00000,0.00083
0.42000,0.52194,1.00000,0.00000,0.00000
0.49000,0.52194,0.99975,0.00003,0.00023
0.56000,0.52194,0.99937,0.00030,0.00033
0.63000,0.52194,0.99906,0.00022,0.00072
0.70000,0.52194,0.99991,0.00000,0.00009
0.77000,0.52194,0.99995,0.00000,0.00005
0.84000,0.52194,0.99999,0.00000,0.00001
0.91000,0.52194,0.99999,0.00001,0.00001
0.98000,0.52194,0.99996,0.00003,0.00001
1.05000,0.52194,0.99999,0.00001,0.00000
1.12000,0.52194,0.99999,0.00000,0.00001
1.19000,0.52194,1.00000,0.00000,0.00000
1.26000,0.52194,1.00000,0.00000,0.00000
1.33000,0.52194,0.99988,0.00000,0.00012
1.40000,0.52194,0.49158,0.00000,0.50842
1.47000,0.52194,0.46281,0.00001,0.53718
1.54000,0.52194,0.99778,0.00009,0.00213
1.61000,0.52194,0.99998,0.00000,0.00001
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,1.00000,0.00000,0.00000
2.10000,0.52194,0.99999,0.00000,0.00001
2.17000,0.52194,0.97987,0.00000,0.02013
2.24000,0.52194,0.06527,0.00000,0.93473
2.31000,0.52194,0.98587,0.00000,0.01413
2.38000,0.52194,0.99997,0.00000,0.00003
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,0.99990,0.00008,0.00002
2.66000,0.52194,0.99990,0.00008,0.00002
2.73000,0.52194,0.99994,0.00005,0.00001
2.80000,0.52194,0.99997,0.00002,0.00001
2.87000,0.52194,0.99999,0.00000,0.00001
2.94000,0.52194,0.99999,0.00000,0.00000
3.01000,0.52194,0.99999,0.00000,0.00000
3.08000,0.52194,1.00000,0.00000,0.00000
3.15000,0.52194,0.99996,0.00000,0.00004
3.22000,0.52194,0.99964,0.00000,0.00036
3.29000,0.52194,0.94064,0.00000,0.05936
3.36000,0.52194,0.04663,0.00000,0.95337
3.43000,0.52194,0.71284,0.00000,0.28716
3.50000,0.52194,0.98965,0.00000,0.01035
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,0.99999,0.00000,0.00001
3.92000,0.52194,0.99999,0.00000,0.00000
3.99000,0.52194,0.99999,0.00000,0.00000
4.06000,0.52194,1.00000,0.00000,0.00000
4.13000,0.52194,0.99997,0.00000,0.00003
4.20000,0.52194,0.99998,0.00000,0.00002
4.27000,0.52194,0.94975,0.00000,0.05025
4.34000,0.52194,0.54174,0.00000,0.45826
4.41000,0.52194,0.02064,0.00008,0.97928
4.48000,0.52194,0.45272,0.00025,0.54703
4.55000,0.52194,0.99999,0.00000,0.00001
4.62000,0.52194,0.99998,0.00000,0.00002
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,0.99995,0.00000,0.00005
5.11000,0.52194,0.01166,0.00000,0.98834
5.18000,0.52194,0.88215,0.00000,0.11785
5.25000,0.52194,0.99972,0.00000,0.00028
5.32000,0.52194,1.00000,0.00000,0.00000
5.39000,0.52194,1.00000,0.00000,0.00000
5.46000,0.52194,1.00000,0.00000,0.00000
5.53000,0.52194,1.00000,0.00000,0.00000
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,0.99997,0.00000,0.00003
5.95000,0.52194,0.99501,0.00000,0.00499
6.02000,0.52194,0.00341,0.00000,0.99659
6.09000,0.52194,0.78352,0.00004,0.21644
6.16000,0.52194,0.99988,0.00000,0.00012
6.23000,0.52194,1.00000,0.00000,0.00000
6.30000,0.52194,1.00000,0.00000,0.00000
6.37000,0.52194,1.00000,0.00000,0.00000
6.44000,0.52194,1.00000,0.00000,0.00000
6.51000,0.52194,1.00000,0.00000,0.00000
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,1.00000,0.00000,0.00000
7.00000,0.52194,0.99999,0.00000,0.00001
7.07000,0.52194,0.99998,0.00000,0.00002
7.14000,0.52194,0.99479,0.00000,0.00521
7.21000,0.52194,0.16022,0.00001,0.83977
7.28000,0.52194,0.80201,0.00067,0.19732
7.35000,0.52194,0.98202,0.00010,0.01789
7.42000,0.52194,0.99983,0.00000,0.00016
7.49000,0.52194,1.00000,0.00000,0.00000
7.56000,0.52194,0.99999,0.00000,0.00001
7.63000,0.52194,1.00000,0.00000,0.00000
7.70000,0.52194,1.00000,0.00000,0.00000
7.77000,0.52194,1.00000,0.00000,0.00000
7.84000,0.52194,1.00000,0.00000,0.00000
7.91000,0.52194,0.99999,0.00000,0.00001
7.98000,0.52194,0.99960,0.00000,0.00040
8.05000,0.52194,0.43759,0.00000,0.56241
8.12000,0.52194,0.72659,0.00000,0.27341
8.19000,0.52194,0.99413,0.00002,0.00585
8.26000,0.52194,0.99998,0.00000,0.00002
8.33000,0.52194,1.00000,0.00000,0.00000
8.40000,0.52194,0.99999,0.00000,0.00001
8.47000,0.52194,0.99999,0.00000,0.00001
8.54000,0.52194,0.99998,0.00000,0.00001
8.61000,0.52194,0.99999,0.00001,0.00001
8.68000,0.52194,0.99999,0.00001,0.00001
8.75000,0.52194,1.00000,0.00000,0.00000
8.82000,0.52194,1.00000,0.00000,0.00000
8.89000,0.52194,0.99998,0.00000,0.00002
8.96000,0.52194,0.99827,0.00000,0.00173
9.03000,0.52194,0.00755,0.00000,0.99245
9.10000,0.52194,0.95416,0.00010,0.04573
9.17000,0.52194,0.99956,0.00001,0.00043
9.24000,0.52194,1.00000,0.00000,0.00000
9.31000,0.52194,1.00000,0.00000,0.00000
9.38000,0.52194,0.99997,0.00000,0.00003
9.45000,0.52194,0.99998,0.00001,0.00001
9.52000,0.52194,0.99999,0.00000,0.00001
9.59000,0.52194,0.99999,0.00000,0.00001
9.66000,0.52194,0.99999,0.00000,0.00000
9.73000,0.52194,1.00000,0.00000,0.00000
9.80000,0.52194,1.00000,0.00000,0.00000
9.87000,0.52194,0.99995,0.00000,0.00005
9.94000,0.52194,0.99976,0.00000,0.00024
10.01000,0.52194,0.20824,0.00000,0.79176
10.08000,0.52194,0.38226,0.00000,0.61774
10.15000,0.52194,0.92805,0.00002,0.07193
