Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.60185,0.39815
0.12000,1.01194,0.39030,0.60970
0.24000,1.01194,0.26482,0.73518
0.36000,1.01194,0.36877,0.63123
0.48000,1.01194,0.11169,0.88831
0.60000,1.01194,0.48658,0.51342
0.72000,1.01194,0.06445,0.93555
0.84000,1.01194,0.73726,0.26274
0.96000,1.01194,0.17476,0.82524
1.08000,1.01194,0.73565,0.26435
1.20000,1.01194,0.18533,0.81467
1.32000,1.01194,0.53308,0.46692
1.44000,1.01194,0.29612,0.70388
1.56000,1.01194,0.47492,0.52508
1.68000,1.01194,0.17967,0.82033
1.80000,1.01194,0.37356,0.62644
1.92000,1.01194,0.35318,0.64682
2.04000,1.01194,0.09537,0.90463
2.16000,1.01194,0.12805,0.87195
2.28000,1.01194,0.04651,0.95349
2.40000,1.01194,0.19679,0.80321
2.52000,1.01194,0.02071,0.97929
2.64000,1.01194,0.10601,0.89399
2.76000,1.01194,0.01284,0.98716
2.88000,1.01194,0.06378,0.93622
3.00000,1.01194,0.01499,0.98501
3.12000,1.01194,0.06264,0.93736
3.24000,1.01194,0.03241,0.96759
3.36000,1.01194,0.12472,0.87528
3.48000,1.01194,0.02217,0.97783
3.60000,1.01194,0.05193,0.94807
3.72000,1.01194,0.02124,0.97876
3.84000,1.01194,0.05025,0.94975
3.96000,1.01194,0.00812,0.99188
4.08000,1.01194,0.06890,0.93110
4.20000,1.01194,0.01375,0.98625
4.32000,1.01194,0.10393,0.89607
4.44000,1.01194,0.01290,0.98710
4.56000,1.01194,0.03853,0.96147
4.68000,1.01194,0.03134,0.96866
4.80000,1.01194,0.03898,0.96102
4.92000,1.01194,0.03239,0.96761
5.04000,1.01194,0.21091,0.78909
5.16000,1.01194,0.04819,0.95181
5.28000,1.01194,0.06804,0.93196
5.40000,1.01194,0.12509,0.87491
5.52000,1.01194,0.13454,0.86546
5.64000,1.01194,0.09321,0.90679
5.76000,1.01194,0.08052,0.91948
5.88000,1.01194,0.08177,0.91823
6.00000,1.01194,0.05871,0.94129
6.12000,1.01194,0.07651,0.92349
6.24000,1.01194,0.04891,0.95109
6.36000,1.01194,0.09482,0.90518
6.48000,1.01194,0.02070,0.97930
6.60000,1.01194,0.05891,0.94109
6.72000,1.01194,0.08379,0.91621
6.84000,1.01194,0.04846,0.95154
6.96000,1.01194,0.03492,0.96508
7.08000,1.01194,0.09142,0.90858
7.20000,1.01194,0.04449,0.95551
7.32000,1.01194,0.02847,0.97153
7.44000,1.01194,0.07348,0.92652
7.56000,1.01194,0.06313,0.93687
7.68000,1.01194,0.07534,0.92466
7.80000,1.01194,0.04614,0.95386
7.92000,1.01194,0.12655,0.87345
8.04000,1.01194,0.07743,0.92257
8.16000,1.01194,0.16389,0.83611
8.28000,1.01194,0.08467,0.91533
8.40000,1.01194,0.17835,0.82165
8.52000,1.01194,0.18957,0.81043
8.64000,1.01194,0.17261,0.82739
8.76000,1.01194,0.16356,0.83644
8.88000,1.01194,0.12696,0.87304
9.00000,1.01194,0.18101,0.81899
9.12000,1.01194,0.08691,0.91309
9.24000,1.01194,0.16427,0.83573
9.36000,1.01194,0.09178,0.90822
9.48000,1.01194,0.12860,0.87140
9.60000,1.01194,0.10819,0.89181
9.72000,1.01194,0.08716,0.91284
9.84000,1.01194,0.09008,0.90992
9.96000,1.01194,0.17692,0.82308
10.08000,1.01194,0.19221,0.80779
10.20000,1.01194,0.29269,0.70731
10.32000,1.01194,0.22201,0.77799
10.44000,1.01194,0.46847,0.53153
10.56000,1.01194,0.49436,0.50564
10.68000,1.01194,0.55002,0.44998
10.80000,1.01194,0.39500,0.60500
10.92000,1.01194,0.55535,0.44465
11.04000,1.01194,0.57528,0.42472
11.16000,1.01194,0.57124,0.42876
11.28000,1.01194,0.67322,0.32678
11.40000,1.01194,0.65444,0.34556
11.52000,1.01194,0.56394,0.43606
11.64000,1.01194,0.72794,0.27206
11.76000,1.01194,0.62239,0.37761
11.88000,1.01194,0.64495,0.35505
12.00000,1.01194,0.65563,0.34437
12.12000,1.01194,0.81651,0.18349
12.24000,1.01194,0.71831,0.28169
12.36000,1.01194,0.84341,0.15659
12.48000,1.01194,0.69087,0.30913
12.60000,1.01194,0.87017,0.12983
12.72000,1.01194,0.74140,0.25860
12.84000,1.01194,0.80316,0.19684
12.96000,1.01194,0.84991,0.15009
13.08000,1.01194,0.87837,0.12163
13.20000,1.01194,0.80270,0.19730
