Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99786,0.00214
0.12000,1.01194,0.99976,0.00024
0.24000,1.01194,0.99783,0.00217
0.36000,1.01194,0.99996,0.00004
0.48000,1.01194,0.99902,0.00098
0.60000,1.01194,0.99913,0.00087
0.72000,1.01194,0.99649,0.00351
0.84000,1.01194,0.99990,0.00010
0.96000,1.01194,0.99855,0.00145
1.08000,1.01194,0.99916,0.00084
1.20000,1.01194,0.99971,0.00029
1.32000,1.01194,0.99760,0.00240
1.44000,1.01194,0.99651,0.00349
1.56000,1.01194,0.98144,0.01856
1.68000,1.01194,0.64949,0.35051
1.80000,1.01194,0.86285,0.13715
1.92000,1.01194,0.97866,0.02134
2.04000,1.01194,0.99575,0.00425
2.16000,1.01194,0.99083,0.00917
2.28000,1.01194,0.99803,0.00197
2.40000,1.01194,0.89155,0.10845
2.52000,1.01194,0.92115,0.07885
2.64000,1.01194,0.46558,0.53442
2.76000,1.01194,0.54585,0.45415
2.88000,1.01194,0.29938,0.70062
3.00000,1.01194,0.23278,0.76722
3.12000,1.01194,0.66593,0.33407
3.24000,1.01194,0.93119,0.06881
3.36000,1.01194,0.91165,0.08835
3.48000,1.01194,0.98074,0.01926
3.60000,1.01194,0.91855,0.08145
3.72000,1.01194,0.87508,0.12492
3.84000,1.01194,0.89781,0.10219
3.96000,1.01194,0.98051,0.01949
4.08000,1.01194,0.95974,0.04026
4.20000,1.01194,0.73440,0.26560
4.32000,1.01194,0.96445,0.03555
4.44000,1.01194,0.91804,0.08196
4.56000,1.01194,0.85644,0.14356
4.68000,1.01194,0.57377,0.42623
4.80000,1.01194,0.88466,0.11534
4.92000,1.01194,0.76303,0.23697
5.04000,1.01194,0.99132,0.00868
5.16000,1.01194,0.98678,0.01322
5.28000,1.01194,0.99797,0.00203
5.40000,1.01194,0.99086,0.00914
5.52000,1.01194,0.99216,0.00784
5.64000,1.01194,0.99412,0.00588
5.76000,1.01194,0.98594,0.01406
5.88000,1.01194,0.98516,0.01484
6.00000,1.01194,0.92615,0.07385
6.12000,1.01194,0.91943,0.08057
6.24000,1.01194,0.91743,0.08257
6.36000,1.01194,0.94750,0.05250
6.48000,1.01194,0.91524,0.08476
6.60000,1.01194,0.38890,0.61110
6.72000,1.01194,0.92162,0.07838
6.84000,1.01194,0.92144,0.07856
6.96000,1.01194,0.99069,0.00931
7.08000,1.01194,0.76355,0.23645
7.20000,1.01194,0.88910,0.11090
7.32000,1.01194,0.77671,0.22329
7.44000,1.01194,0.63049,0.36951
7.56000,1.01194,0.57870,0.42130
7.68000,1.01194,0.11117,0.88883
7.80000,1.01194,0.49754,0.50246
7.92000,1.01194,0.20733,0.79267
8.04000,1.01194,0.87791,0.12209
8.16000,1.01194,0.94439,0.05561
8.28000,1.01194,0.99445,0.00555
8.40000,1.01194,0.99951,0.00049
8.52000,1.01194,0.99782,0.00218
8.64000,1.01194,0.99244,0.00756
8.76000,1.01194,0.99926,0.00074
8.88000,1.01194,0.99883,0.00117
