Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
0.00000,0.96000,0.00137,0.00000,0.00000,0.99863,0.00000,0.00000
0.20000,0.96000,0.00010,0.00000,0.00000,0.99990,0.00000,0.00000
0.40000,0.94000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
0.59000,0.95000,0.00026,0.00000,0.00000,0.99974,0.00000,0.00000
0.79000,0.95000,0.00006,0.00000,0.00000,0.99994,0.00000,0.00000
0.98000,0.96000,0.00005,0.00000,0.00000,0.99995,0.00000,0.00000
1.18000,0.96000,0.00031,0.00000,0.00000,0.99969,0.00000,0.00000
1.36000,0.97000,0.00019,0.00010,0.00000,0.99972,0.00000,0.00000
1.56000,0.97000,0.00017,0.00000,0.00000,0.99983,0.00000,0.00000
1.76000,0.96000,0.00129,0.00000,0.00000,0.99871,0.00000,0.00000
1.96000,0.96000,0.00002,0.00000,0.00000,0.99997,0.00000,0.00000
2.16000,0.95000,0.00016,0.00000,0.00000,0.99984,0.00000,0.00000
2.35000,0.96000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
2.55000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
2.74000,0.96000,0.00205,0.00000,0.00000,0.99794,0.00000,0.00001
2.94000,0.96000,0.00139,0.00001,0.00000,0.99858,0.00000,0.00002
3.13000,0.95600,0.00030,0.00000,0.00000,0.99970,0.00000,0.00000
3.33000,0.95600,0.00035,0.00000,0.00000,0.99965,0.00000,0.00000
3.53000,0.93600,0.00008,0.00003,0.00000,0.99989,0.00000,0.00000
3.72000,0.94600,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
3.92000,0.94600,0.00179,0.00000,0.00000,0.99820,0.00000,0.00000
4.10600,0.96000,0.00022,0.00001,0.00000,0.99976,0.00000,0.00000
4.30600,0.96000,0.00196,0.00000,0.00000,0.99803,0.00000,0.00001
4.48600,0.97000,0.00043,0.00000,0.00000,0.99957,0.00000,0.00000
4.68600,0.97000,0.00004,0.00000,0.00000,0.99995,0.00000,0.00000
4.88600,0.95000,0.00037,0.00000,0.00000,0.99963,0.00000,0.00000
5.08600,0.95000,0.00012,0.00000,0.00000,0.99987,0.00000,0.00000
5.28600,0.94400,0.00007,0.00000,0.00000,0.99993,0.00000,0.00000
5.47600,0.95400,0.00065,0.00000,0.00000,0.99935,0.00000,0.00000
5.67600,0.95400,0.00008,0.00001,0.00000,0.99991,0.00000,0.00000
5.85600,0.96400,0.00005,0.00000,0.00000,0.99995,0.00000,0.00000
6.05600,0.96400,0.00055,0.00000,0.00000,0.99945,0.00000,0.00000
6.25000,0.95000,0.00005,0.00001,0.00000,0.99994,0.00000,0.00000
6.45000,0.95000,0.00057,0.00000,0.00000,0.99942,0.00000,0.00000
6.65000,0.94000,0.00007,0.00000,0.00000,0.99993,0.00000,0.00000
6.84000,0.95000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
7.04000,0.95000,0.00041,0.00000,0.00000,0.99959,0.00000,0.00001
7.22000,0.97000,0.00019,0.00000,0.00000,0.99980,0.00000,0.00001
7.42000,0.97000,0.00010,0.00000,0.00000,0.99990,0.00000,0.00000
7.61000,0.97000,0.00033,0.00000,0.00000,0.99966,0.00000,0.00000
7.81000,0.97000,0.00005,0.00001,0.00000,0.99994,0.00000,0.00000
8.01000,0.97000,0.00007,0.00000,0.00000,0.99993,0.00000,0.00000
8.21000,0.97000,0.00072,0.00000,0.00000,0.99927,0.00000,0.00000
8.41000,0.97000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
8.60000,0.97000,0.00027,0.00000,0.00000,0.99973,0.00000,0.00000
8.80000,0.97000,0.00005,0.00000,0.00000,0.99995,0.00000,0.00000
9.00000,0.95000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
9.20000,0.95000,0.00085,0.00000,0.00000,0.99914,0.00000,0.00000
9.39000,0.96000,0.00012,0.00000,0.00000,0.99987,0.00000,0.00000
9.59000,0.95000,0.00005,0.00000,0.00000,0.99995,0.00000,0.00000
9.79000,0.95000,0.00041,0.00000,0.00000,0.99959,0.00000,0.00000
9.97000,0.96000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
10.17000,0.96000,0.00001,0.00000,0.00000,0.99998,0.00000,0.00000
10.37000,0.96000,0.00026,0.00000,0.00000,0.99974,0.00000,0.00000
10.56000,0.95000,0.00006,0.00000,0.00000,0.99993,0.00000,0.00000
10.76000,0.95000,0.00070,0.00000,0.00000,0.99929,0.00000,0.00000
10.95000,0.95000,0.00010,0.00000,0.00000,0.99990,0.00000,0.00000
11.15000,0.95000,0.00001,0.00000,0.00000,0.99998,0.00000,0.00000
11.34000,0.96000,0.00014,0.00000,0.00000,0.99986,0.00000,0.00000
11.53000,0.97000,0.00009,0.00000,0.00000,0.99991,0.00000,0.00000
11.73000,0.97000,0.00004,0.00000,0.00000,0.99996,0.00000,0.00000
11.92000,0.98000,0.00011,0.00000,0.00000,0.99989,0.00000,0.00000
12.12000,0.98000,0.00002,0.00001,0.00000,0.99997,0.00000,0.00000
12.32000,0.97000,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
12.52000,0.96600,0.00025,0.00000,0.00000,0.99975,0.00000,0.00000
12.72000,0.96600,0.00003,0.00000,0.00000,0.99996,0.00000,0.00000
12.92000,0.96000,0.00021,0.00000,0.00000,0.99978,0.00000,0.00000
13.12000,0.96000,0.00008,0.00000,0.00000,0.99991,0.00000,0.00000
13.30600,0.96400,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
13.50600,0.96400,0.00040,0.00000,0.00000,0.99959,0.00000,0.00000
13.70600,0.96400,0.00013,0.00000,0.00000,0.99986,0.00000,0.00000
13.90000,0.95000,0.00008,0.00000,0.00000,0.99992,0.00000,0.00000
14.10000,0.95000,0.00008,0.00000,0.00000,0.99992,0.00000,0.00000
14.29000,0.95000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
14.49000,0.95000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
14.69000,0.95000,0.00025,0.00000,0.00000,0.99975,0.00000,0.00000
14.87000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
15.07000,0.96000,0.00022,0.00000,0.00000,0.99978,0.00000,0.00000
15.26000,0.96000,0.00018,0.00000,0.00000,0.99982,0.00000,0.00000
15.46000,0.95000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
15.66000,0.95000,0.00126,0.00000,0.00000,0.99873,0.00000,0.00000
15.85000,0.95000,0.00006,0.00000,0.00000,0.99993,0.00000,0.00000
16.05000,0.95000,0.00000,0.00000,0.00000,0.99999,0.00000,0.00000
16.23000,0.96000,0.00002,0.00000,0.00000,0.99997,0.00000,0.00000
16.43000,0.96000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
16.63000,0.96000,0.00000,0.00000,0.00000,0.99999,0.00000,0.00000
16.82000,0.95000,0.00058,0.00000,0.00000,0.99941,0.00000,0.00001
17.02000,0.95000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
17.21000,0.96000,0.00006,0.00000,0.00000,0.99993,0.00000,0.00001
17.41000,0.95000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
17.61000,0.95000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
17.79000,0.97000,0.00004,0.00000,0.00000,0.99996,0.00000,0.00000
17.99000,0.97000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
18.18000,0.97000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00001
18.38000,0.96700,0.00014,0.00000,0.00000,0.99986,0.00000,0.00000
18.58000,0.96700,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
18.78000,0.96000,0.00011,0.00000,0.00000,0.99988,0.00000,0.00000
18.98000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
19.16700,0.97300,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
19.36700,0.97300,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
19.56700,0.97300,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
19.76000,0.97000,0.00000,0.00000,0.00000,0.99999,0.00000,0.00000
19.96000,0.97000,0.00005,0.00000,0.00000,0.99994,0.00000,0.00001
20.16000,0.95000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
20.36000,0.95000,0.00006,0.00000,0.00000,0.99991,0.00000,0.00002
20.56000,0.95000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
20.75000,0.96000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
20.95000,0.96000,0.00005,0.00000,0.00000,0.99994,0.00000,0.00000
21.13000,0.98000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
21.33000,0.98000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
21.53000,0.98000,0.00006,0.00000,0.00000,0.99993,0.00000,0.00000
21.73000,0.95800,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
21.93000,0.95800,0.00002,0.00000,0.00000,0.99997,0.00000,0.00000
22.13000,0.95000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
