Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.52900,0.82264,0.17736
0.11600,0.50600,0.99586,0.00414
0.22300,0.50200,0.99983,0.00017
0.33400,0.49900,0.99992,0.00008
0.43900,0.50000,0.99995,0.00005
0.54000,0.50100,0.99995,0.00005
0.63100,0.51700,0.99849,0.00151
0.73500,0.49700,0.93790,0.06210
0.84100,0.48800,0.11530,0.88470
0.95000,0.47000,0.76447,0.23553
1.05200,0.44200,0.97275,0.02725
1.15500,0.42000,0.99869,0.00131
1.24000,0.42900,0.99970,0.00030
1.34000,0.44600,0.99977,0.00023
1.42900,0.44200,0.99883,0.00117
1.50100,0.47400,0.97933,0.02067
1.58500,0.49900,0.52609,0.47391
1.68200,0.50700,0.59245,0.40755
1.79600,0.48200,0.98741,0.01259
1.87900,0.48500,0.99928,0.00072
1.98400,0.48300,0.99960,0.00040
2.09500,0.46100,0.99957,0.00043
2.19600,0.46500,0.99960,0.00040
2.28500,0.48300,0.99852,0.00148
2.37500,0.47800,0.98225,0.01775
2.47800,0.47000,0.39695,0.60305
2.56500,0.49800,0.46462,0.53538
2.67200,0.49800,0.95818,0.04182
2.77600,0.48800,0.99739,0.00261
2.86200,0.49800,0.99941,0.00059
2.95900,0.49000,0.99110,0.00890
3.07200,0.47000,0.88955,0.11045
3.18100,0.44000,0.37888,0.62112
3.27500,0.41900,0.41785,0.58215
3.36900,0.41500,0.29572,0.70428
3.45900,0.43600,0.87956,0.12044
3.55000,0.44500,0.99605,0.00395
3.62900,0.48000,0.99968,0.00032
3.70100,0.51300,0.99943,0.00057
3.79700,0.52200,0.98724,0.01276
3.90500,0.53000,0.81654,0.18346
4.00700,0.54000,0.07868,0.92132
4.11900,0.51700,0.72272,0.27728
4.22400,0.51600,0.97855,0.02145
4.33100,0.51100,0.99877,0.00123
4.44700,0.49400,0.99471,0.00529
4.55800,0.48400,0.94107,0.05893
4.64500,0.50200,0.56146,0.43854
4.75200,0.50800,0.55575,0.44425
4.85400,0.50000,0.49072,0.50928
4.95200,0.51200,0.13672,0.86328
5.05300,0.51300,0.55517,0.44483
5.15900,0.49400,0.93938,0.06062
5.27000,0.46300,0.99501,0.00499
5.36400,0.44200,0.99344,0.00656
5.47300,0.40600,0.89644,0.10356
5.57500,0.40300,0.35655,0.64345
5.66100,0.42700,0.20649,0.79351
5.74000,0.45000,0.43751,0.56249
5.81300,0.48000,0.94181,0.05819
5.88800,0.50500,0.99618,0.00382
5.99000,0.48800,0.99944,0.00056
6.10000,0.49200,0.98729,0.01271
6.20200,0.50500,0.84642,0.15358
6.30300,0.53000,0.09492,0.90508
6.40200,0.54700,0.58164,0.41836
6.48700,0.57500,0.91585,0.08415
6.60300,0.58000,0.98819,0.01181
6.72100,0.59000,0.98544,0.01456
6.84600,0.58000,0.80633,0.19367
6.95800,0.58600,0.04620,0.95380
7.07500,0.55800,0.62467,0.37533
7.19600,0.55900,0.96400,0.03600
7.32200,0.54600,0.99346,0.00654
7.43700,0.51700,0.97731,0.02269
7.55400,0.49000,0.75461,0.24539
7.64200,0.48900,0.15757,0.84243
7.76700,0.48800,0.12863,0.87137
7.87600,0.50900,0.45846,0.54154
7.96200,0.54500,0.95533,0.04467
8.05100,0.57600,0.99556,0.00444
8.14300,0.60000,0.99918,0.00082
8.26600,0.59000,0.99813,0.00187
8.39500,0.58400,0.99608,0.00392
8.52000,0.58100,0.96516,0.03484
8.63700,0.58100,0.45706,0.54294
8.75500,0.59300,0.46368,0.53632
8.86800,0.59800,0.95166,0.04834
8.99300,0.59400,0.93856,0.06144
9.11300,0.59600,0.91513,0.08487
9.23100,0.59700,0.81279,0.18721
9.36000,0.57900,0.99332,0.00668
9.47800,0.55900,0.99913,0.00087
9.60000,0.50800,0.99913,0.00087
9.72200,0.46500,0.99895,0.00105
9.84000,0.45200,0.99832,0.00168
