Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,2.02194,0.00029,0.00014,0.99951,0.00007
0.10000,2.02194,0.00024,0.00012,0.99957,0.00006
0.20000,2.02194,0.00027,0.00014,0.99951,0.00007
0.30000,2.02194,0.00025,0.00014,0.99955,0.00006
0.40000,2.02194,0.00026,0.00011,0.99956,0.00006
0.50000,2.02194,0.00022,0.00011,0.99962,0.00005
0.60000,2.02194,0.00025,0.00013,0.99956,0.00006
0.70000,2.02194,0.00025,0.00013,0.99957,0.00005
0.80000,2.02194,0.00024,0.00013,0.99958,0.00005
0.90000,2.02194,0.00024,0.00014,0.99957,0.00005
1.00000,2.02194,0.00030,0.00018,0.99946,0.00006
1.10000,2.02194,0.00026,0.00015,0.99953,0.00005
1.20000,2.02194,0.00025,0.00013,0.99956,0.00005
1.30000,2.02194,0.00029,0.00017,0.99948,0.00006
1.40000,2.02194,0.00029,0.00019,0.99945,0.00006
1.50000,2.02194,0.00031,0.00018,0.99944,0.00007
1.60000,2.02194,0.00031,0.00019,0.99944,0.00007
1.70000,2.02194,0.00035,0.00024,0.99933,0.00008
1.80000,2.02194,0.00032,0.00023,0.99938,0.00007
1.90000,2.02194,0.00035,0.00022,0.99936,0.00007
2.00000,2.02194,0.00032,0.00020,0.99940,0.00008
2.10000,2.02194,0.00036,0.00022,0.99933,0.00008
2.20000,2.02194,0.00038,0.00022,0.99933,0.00008
2.30000,2.02194,0.00036,0.00020,0.99936,0.00008
2.40000,2.02194,0.00039,0.00021,0.99932,0.00008
2.50000,2.02194,0.00034,0.00016,0.99943,0.00007
2.60000,2.02194,0.00033,0.00015,0.99946,0.00007
2.70000,2.02194,0.00033,0.00015,0.99945,0.00007
2.80000,2.02194,0.00037,0.00022,0.99933,0.00008
2.90000,2.02194,0.00029,0.00014,0.99950,0.00006
3.00000,2.02194,0.00031,0.00016,0.99947,0.00006
3.10000,2.02194,0.00031,0.00017,0.99946,0.00006
3.20000,2.02194,0.00032,0.00018,0.99943,0.00006
3.30000,2.02194,0.00026,0.00014,0.99954,0.00005
3.40000,2.02194,0.00027,0.00017,0.99950,0.00005
3.50000,2.02194,0.00026,0.00016,0.99953,0.00005
3.60000,2.02194,0.00028,0.00018,0.99949,0.00005
3.70000,2.02194,0.00022,0.00011,0.99962,0.00004
3.80000,2.02194,0.00023,0.00011,0.99961,0.00004
3.90000,2.02194,0.00022,0.00010,0.99964,0.00003
4.00000,2.02194,0.00021,0.00009,0.99967,0.00003
4.10000,2.02194,0.00022,0.00009,0.99966,0.00003
4.20000,2.02194,0.00021,0.00009,0.99968,0.00003
4.30000,2.02194,0.00022,0.00009,0.99966,0.00003
4.40000,2.02194,0.00019,0.00009,0.99969,0.00003
4.50000,2.02194,0.00021,0.00011,0.99965,0.00003
4.60000,2.02194,0.00026,0.00014,0.99956,0.00004
4.70000,2.02194,0.00023,0.00009,0.99965,0.00003
4.80000,2.02194,0.00023,0.00010,0.99963,0.00004
4.90000,2.02194,0.00028,0.00012,0.99956,0.00004
5.00000,2.02194,0.00029,0.00013,0.99953,0.00005
5.10000,2.02194,0.00028,0.00010,0.99958,0.00004
5.20000,2.02194,0.00033,0.00013,0.99949,0.00005
5.30000,2.02194,0.00030,0.00010,0.99957,0.00004
5.40000,2.02194,0.00032,0.00011,0.99953,0.00005
5.50000,2.02194,0.00031,0.00009,0.99955,0.00005
5.60000,2.02194,0.00029,0.00009,0.99958,0.00004
5.70000,2.02194,0.00030,0.00010,0.99955,0.00004
5.80000,2.02194,0.00027,0.00010,0.99959,0.00004
5.90000,2.02194,0.00028,0.00009,0.99959,0.00004
6.00000,2.02194,0.00034,0.00010,0.99951,0.00005
6.10000,2.02194,0.00036,0.00010,0.99949,0.00006
6.20000,2.02194,0.00036,0.00010,0.99947,0.00006
6.30000,2.02194,0.00036,0.00010,0.99948,0.00006
6.40000,2.02194,0.00034,0.00008,0.99953,0.00005
6.50000,2.02194,0.00043,0.00011,0.99940,0.00006
6.60000,2.02194,0.00042,0.00012,0.99939,0.00007
6.70000,2.02194,0.00047,0.00015,0.99931,0.00007
6.80000,2.02194,0.00050,0.00015,0.99926,0.00008
6.90000,2.02194,0.00045,0.00015,0.99934,0.00007
7.00000,2.02194,0.00035,0.00010,0.99950,0.00005
7.10000,2.02194,0.00038,0.00010,0.99946,0.00006
7.20000,2.02194,0.00037,0.00009,0.99948,0.00006
7.30000,2.02194,0.00049,0.00014,0.99929,0.00008
7.40000,2.02194,0.00047,0.00011,0.99935,0.00007
7.50000,2.02194,0.00044,0.00013,0.99935,0.00008
7.60000,2.02194,0.00046,0.00013,0.99933,0.00008
7.70000,2.02194,0.00049,0.00012,0.99930,0.00009
7.80000,2.02194,0.00044,0.00010,0.99940,0.00006
7.90000,2.02194,0.00037,0.00011,0.99946,0.00006
8.00000,2.02194,0.00031,0.00009,0.99954,0.00005
8.10000,2.02194,0.00037,0.00013,0.99944,0.00007
8.20000,2.02194,0.00035,0.00012,0.99947,0.00006
8.30000,2.02194,0.00037,0.00014,0.99942,0.00007
8.40000,2.02194,0.00041,0.00018,0.99933,0.00008
8.50000,2.02194,0.00035,0.00013,0.99944,0.00007
8.60000,2.02194,0.00033,0.00011,0.99950,0.00006
8.70000,2.02194,0.00031,0.00010,0.99954,0.00006
8.80000,2.02194,0.00027,0.00009,0.99959,0.00005
8.90000,2.02194,0.00024,0.00007,0.99965,0.00004
9.00000,2.02194,0.00026,0.00009,0.99960,0.00005
9.10000,2.02194,0.00027,0.00010,0.99957,0.00006
9.20000,2.02194,0.00029,0.00013,0.99952,0.00006
9.30000,2.02194,0.00030,0.00013,0.99951,0.00006
9.40000,2.02194,0.00035,0.00017,0.99941,0.00007
9.50000,2.02194,0.00041,0.00020,0.99930,0.00009
9.60000,2.02194,0.00037,0.00021,0.99934,0.00008
9.70000,2.02194,0.00037,0.00023,0.99931,0.00009
9.80000,2.02194,0.00047,0.00026,0.99915,0.00012
9.90000,2.02194,0.00045,0.00025,0.99918,0.00012
10.00000,2.02194,0.00041,0.00024,0.99925,0.00010
10.10000,2.02194,0.00033,0.00016,0.99943,0.00008
10.20000,2.02194,0.00031,0.00015,0.99947,0.00007
10.30000,2.02194,0.00032,0.00015,0.99944,0.00008
10.40000,2.02194,0.00028,0.00011,0.99954,0.00007
10.50000,2.02194,0.00026,0.00010,0.99958,0.00006
10.60000,2.02194,0.00025,0.00011,0.99958,0.00006
10.70000,2.02194,0.00025,0.00011,0.99957,0.00007
10.80000,2.02194,0.00028,0.00013,0.99952,0.00007
10.90000,2.02194,0.00032,0.00016,0.99943,0.00009
11.00000,2.02194,0.00031,0.00016,0.99945,0.00008
11.10000,2.02194,0.00035,0.00016,0.99940,0.00009
11.20000,2.02194,0.00025,0.00010,0.99959,0.00006
11.30000,2.02194,0.00026,0.00012,0.99956,0.00006
11.40000,2.02194,0.00026,0.00012,0.99956,0.00006
11.50000,2.02194,0.00033,0.00013,0.99947,0.00007
11.60000,2.02194,0.00033,0.00015,0.99946,0.00006
11.70000,2.02194,0.00032,0.00014,0.99948,0.00006
11.80000,2.02194,0.00040,0.00021,0.99932,0.00007
11.90000,2.02194,0.00042,0.00019,0.99932,0.00008
12.00000,2.02194,0.00045,0.00021,0.99925,0.00009
12.10000,2.02194,0.00067,0.00045,0.99875,0.00013
12.20000,2.02194,0.00066,0.00043,0.99879,0.00012
12.30000,2.02194,0.00072,0.00046,0.99869,0.00013
12.40000,2.02194,0.00069,0.00045,0.99874,0.00012
12.50000,2.02194,0.00077,0.00055,0.99856,0.00013
12.60000,2.02194,0.00071,0.00057,0.99860,0.00012
12.70000,2.02194,0.00081,0.00059,0.99848,0.00013
12.80000,2.02194,0.00088,0.00069,0.99828,0.00016
12.90000,2.02194,0.00109,0.00110,0.99757,0.00024
13.00000,2.02194,0.00107,0.00091,0.99778,0.00024
13.10000,2.02194,0.00098,0.00099,0.99781,0.00022
13.20000,2.02194,0.00096,0.00080,0.99802,0.00022
13.30000,2.02194,0.00083,0.00075,0.99821,0.00021
13.40000,2.02194,0.00078,0.00068,0.99834,0.00020
13.50000,2.02194,0.00073,0.00079,0.99826,0.00021
13.60000,2.02194,0.00086,0.00082,0.99807,0.00024
13.70000,2.02194,0.00100,0.00119,0.99751,0.00029
13.80000,2.02194,0.00097,0.00091,0.99784,0.00028
13.90000,2.02194,0.00100,0.00103,0.99770,0.00028
14.00000,2.02194,0.00098,0.00089,0.99785,0.00029
14.10000,2.02194,0.00072,0.00055,0.99851,0.00021
14.20000,2.02194,0.00067,0.00049,0.99864,0.00021
14.30000,2.02194,0.00067,0.00053,0.99858,0.00021
14.40000,2.02194,0.00072,0.00058,0.99845,0.00025
14.50000,2.02194,0.00063,0.00047,0.99867,0.00023
14.60000,2.02194,0.00076,0.00054,0.99843,0.00028
14.70000,2.02194,0.00062,0.00047,0.99872,0.00019
14.80000,2.02194,0.00057,0.00036,0.99892,0.00015
14.90000,2.02194,0.00038,0.00017,0.99937,0.00008
15.00000,2.02194,0.00035,0.00015,0.99943,0.00007
15.10000,2.02194,0.00034,0.00016,0.99944,0.00007
15.20000,2.02194,0.00033,0.00016,0.99944,0.00007
15.30000,2.02194,0.00039,0.00018,0.99935,0.00008
15.40000,2.02194,0.00038,0.00016,0.99938,0.00008
15.50000,2.02194,0.00036,0.00015,0.99942,0.00008
15.60000,2.02194,0.00038,0.00016,0.99938,0.00008
15.70000,2.02194,0.00039,0.00017,0.99934,0.00009
15.80000,2.02194,0.00038,0.00016,0.99939,0.00008
15.90000,2.02194,0.00042,0.00019,0.99931,0.00008
16.00000,2.02194,0.00044,0.00025,0.99921,0.00010
16.10000,2.02194,0.00052,0.00031,0.99907,0.00010
16.20000,2.02194,0.00071,0.00052,0.99863,0.00014
16.30000,2.02194,0.00075,0.00061,0.99851,0.00014
16.40000,2.02194,0.00076,0.00055,0.99855,0.00013
16.50000,2.02194,0.00093,0.00083,0.99806,0.00018
16.60000,2.02194,0.00090,0.00082,0.99810,0.00018
16.70000,2.02194,0.00091,0.00067,0.99822,0.00019
16.80000,2.02194,0.00088,0.00067,0.99826,0.00020
16.90000,2.02194,0.00103,0.00084,0.99786,0.00027
17.00000,2.02194,0.00119,0.00106,0.99742,0.00033
17.10000,2.02194,0.00157,0.00145,0.99655,0.00043
17.20000,2.02194,0.00168,0.00171,0.99611,0.00050
17.30000,2.02194,0.00153,0.00147,0.99660,0.00039
17.40000,2.02194,0.00167,0.00179,0.99611,0.00043
17.50000,2.02194,0.00164,0.00163,0.99631,0.00042
17.60000,2.02194,0.00121,0.00131,0.99717,0.00031
17.70000,2.02194,0.00110,0.00108,0.99755,0.00027
17.80000,2.02194,0.00101,0.00108,0.99765,0.00027
17.90000,2.02194,0.00086,0.00078,0.99815,0.00021
18.00000,2.02194,0.00075,0.00067,0.99838,0.00019
