Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.41500,0.99813,0.00187
0.09700,0.41000,0.99610,0.00390
0.17700,0.42500,0.88805,0.11195
0.24900,0.44800,0.27749,0.72251
0.32500,0.48100,0.06545,0.93455
0.42600,0.48100,0.00840,0.99160
0.51600,0.50400,0.08141,0.91859
0.61100,0.51100,0.69109,0.30891
0.70800,0.51400,0.76124,0.23876
0.81600,0.51800,0.38904,0.61096
0.92000,0.52100,0.52905,0.47095
1.03100,0.51000,0.89602,0.10398
1.13100,0.51300,0.99716,0.00284
1.23200,0.52100,0.98987,0.01013
1.34300,0.50700,0.59855,0.40145
1.45000,0.48800,0.66797,0.33203
1.55100,0.47500,0.91581,0.08419
1.65300,0.45800,0.98699,0.01301
1.76200,0.42300,0.99668,0.00332
1.85900,0.42000,0.99597,0.00403
1.94500,0.41000,0.97881,0.02119
2.03700,0.39300,0.94262,0.05738
2.11700,0.40600,0.95263,0.04737
2.19500,0.41800,0.96569,0.03431
2.28700,0.41600,0.98384,0.01616
2.36200,0.43300,0.99593,0.00407
2.43700,0.45400,0.99363,0.00637
2.53100,0.46000,0.79872,0.20128
2.62600,0.46400,0.81869,0.18131
2.71100,0.48300,0.98680,0.01320
2.80600,0.49400,0.99156,0.00844
2.90300,0.49300,0.80004,0.19996
3.00200,0.50200,0.79788,0.20212
3.10200,0.50000,0.97166,0.02834
3.20500,0.49600,0.99535,0.00465
3.31000,0.49900,0.99895,0.00105
3.40500,0.50400,0.99565,0.00435
3.51200,0.50700,0.85375,0.14625
3.61700,0.51000,0.52123,0.47877
3.71200,0.50900,0.89269,0.10731
3.82100,0.49600,0.98080,0.01920
3.91800,0.51100,0.96642,0.03358
4.03000,0.48100,0.65348,0.34652
4.13700,0.45000,0.63419,0.36581
4.22900,0.43600,0.95333,0.04667
4.32600,0.43800,0.99008,0.00992
4.44000,0.43400,0.99668,0.00332
4.51900,0.43900,0.99425,0.00575
4.59500,0.47400,0.96084,0.03916
4.67300,0.50300,0.61181,0.38819
4.77400,0.50700,0.41163,0.58837
4.88300,0.50800,0.88255,0.11745
4.96600,0.52600,0.98067,0.01933
5.07900,0.51000,0.99703,0.00297
5.18500,0.51800,0.99479,0.00521
5.29200,0.52300,0.97146,0.02854
5.40200,0.50700,0.53953,0.46047
5.50100,0.50400,0.52055,0.47945
5.60000,0.52000,0.95561,0.04439
5.71200,0.50800,0.99434,0.00566
5.82400,0.49700,0.99828,0.00172
5.91700,0.52200,0.99402,0.00598
6.01700,0.52200,0.85303,0.14697
6.13000,0.50200,0.89696,0.10304
6.23100,0.48000,0.98034,0.01966
6.33300,0.45200,0.99695,0.00305
6.45200,0.41200,0.99757,0.00243
6.55000,0.40400,0.99747,0.00253
6.64200,0.42700,0.99625,0.00375
6.71800,0.45200,0.84545,0.15455
6.79200,0.48500,0.91198,0.08802
6.87400,0.49200,0.69840,0.30160
6.96600,0.48100,0.50496,0.49504
7.08000,0.47700,0.76356,0.23644
7.18200,0.48100,0.93860,0.06140
7.28600,0.47900,0.99486,0.00514
7.37500,0.48900,0.99835,0.00165
7.45700,0.50500,0.98472,0.01529
7.57000,0.50100,0.97013,0.02987
7.67100,0.50800,0.97021,0.02979
7.77400,0.49800,0.99855,0.00145
7.87500,0.50100,0.99903,0.00097
7.97500,0.50400,0.99891,0.00109
8.08100,0.50100,0.97773,0.02227
8.18900,0.48900,0.96727,0.03273
8.28200,0.49300,0.95393,0.04607
8.38300,0.48300,0.99789,0.00211
8.49000,0.45100,0.99221,0.00779
8.59000,0.42300,0.96770,0.03230
8.68900,0.40800,0.95101,0.04899
8.78400,0.42100,0.98793,0.01207
8.87400,0.42300,0.99681,0.00319
8.94800,0.44700,0.99772,0.00228
9.02100,0.48300,0.97874,0.02126
9.11000,0.50300,0.52328,0.47672
9.21600,0.49200,0.76760,0.23240
