Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.82592,0.17408,0.00000,0.00000
0.05000,0.67194,0.85836,0.14164,0.00000,0.00000
0.10000,0.67194,0.76202,0.23797,0.00000,0.00000
0.15000,0.67194,0.42836,0.57164,0.00000,0.00000
0.20000,0.67194,0.46938,0.53062,0.00000,0.00000
0.25000,0.67194,0.75765,0.24235,0.00000,0.00000
0.30000,0.67194,0.81121,0.18879,0.00000,0.00000
0.35000,0.67194,0.72693,0.27307,0.00000,0.00000
0.40000,0.67194,0.83212,0.16788,0.00000,0.00000
0.45000,0.67194,0.86493,0.13507,0.00000,0.00000
0.50000,0.67194,0.91017,0.08982,0.00001,0.00000
0.55000,0.67194,0.92609,0.07391,0.00000,0.00000
0.60000,0.67194,0.93503,0.06497,0.00001,0.00000
0.65000,0.67194,0.95225,0.04774,0.00001,0.00000
0.70000,0.67194,0.90490,0.09509,0.00001,0.00000
0.75000,0.67194,0.95824,0.04175,0.00001,0.00000
0.80000,0.67194,0.90450,0.09550,0.00000,0.00000
0.85000,0.67194,0.95300,0.04698,0.00002,0.00000
0.90000,0.67194,0.91899,0.08100,0.00001,0.00000
0.95000,0.67194,0.95712,0.04285,0.00001,0.00002
1.00000,0.67194,0.98279,0.01710,0.00000,0.00011
1.05000,0.67194,0.99559,0.00407,0.00000,0.00034
1.10000,0.67194,0.99393,0.00568,0.00001,0.00038
1.15000,0.67194,0.99584,0.00379,0.00000,0.00037
1.20000,0.67194,0.99063,0.00895,0.00000,0.00042
1.25000,0.67194,0.94274,0.05699,0.00001,0.00026
1.30000,0.67194,0.88605,0.11394,0.00001,0.00000
1.35000,0.67194,0.94296,0.05702,0.00001,0.00002
1.40000,0.67194,0.87596,0.12404,0.00000,0.00000
1.45000,0.67194,0.86214,0.13785,0.00000,0.00000
1.50000,0.67194,0.77125,0.22875,0.00000,0.00000
1.55000,0.67194,0.60406,0.39594,0.00000,0.00000
1.60000,0.67194,0.69683,0.30316,0.00002,0.00000
1.65000,0.67194,0.36692,0.63308,0.00000,0.00000
1.70000,0.67194,0.30415,0.69585,0.00000,0.00000
1.75000,0.67194,0.25066,0.74934,0.00000,0.00000
1.80000,0.67194,0.21107,0.78893,0.00000,0.00000
1.85000,0.67194,0.12170,0.87830,0.00000,0.00000
1.90000,0.67194,0.11187,0.88813,0.00000,0.00000
1.95000,0.67194,0.16947,0.83053,0.00000,0.00000
2.00000,0.67194,0.10816,0.89184,0.00000,0.00000
2.05000,0.67194,0.13106,0.86894,0.00000,0.00000
2.10000,0.67194,0.13002,0.86998,0.00000,0.00000
2.15000,0.67194,0.30516,0.69484,0.00000,0.00000
2.20000,0.67194,0.29776,0.70224,0.00000,0.00000
2.25000,0.67194,0.34660,0.65340,0.00000,0.00000
2.30000,0.67194,0.58011,0.41989,0.00000,0.00000
2.35000,0.67194,0.58406,0.41594,0.00000,0.00000
2.40000,0.67194,0.84049,0.15951,0.00000,0.00000
2.45000,0.67194,0.74197,0.25803,0.00000,0.00000
2.50000,0.67194,0.76432,0.23568,0.00000,0.00000
2.55000,0.67194,0.82979,0.17021,0.00000,0.00000
2.60000,0.67194,0.84002,0.15998,0.00000,0.00000
2.65000,0.67194,0.81894,0.18106,0.00000,0.00000
2.70000,0.67194,0.85316,0.14684,0.00000,0.00000
2.75000,0.67194,0.89117,0.10883,0.00000,0.00000
2.80000,0.67194,0.87747,0.12253,0.00000,0.00000
2.85000,0.67194,0.93990,0.06010,0.00001,0.00000
2.90000,0.67194,0.94873,0.05126,0.00000,0.00000
2.95000,0.67194,0.94526,0.05471,0.00002,0.00000
3.00000,0.67194,0.93890,0.06109,0.00001,0.00000
3.05000,0.67194,0.94441,0.05558,0.00001,0.00000
3.10000,0.67194,0.95207,0.04792,0.00001,0.00000
3.15000,0.67194,0.96014,0.03984,0.00002,0.00000
3.20000,0.67194,0.95245,0.04747,0.00008,0.00000
3.25000,0.67194,0.95001,0.04995,0.00004,0.00000
3.30000,0.67194,0.94225,0.05774,0.00002,0.00000
3.35000,0.67194,0.99331,0.00664,0.00002,0.00003
3.40000,0.67194,0.99599,0.00397,0.00000,0.00003
3.45000,0.67194,0.99900,0.00098,0.00002,0.00000
3.50000,0.67194,0.99975,0.00025,0.00001,0.00000
3.55000,0.67194,0.99906,0.00090,0.00004,0.00000
3.60000,0.67194,0.99990,0.00003,0.00007,0.00000
3.65000,0.67194,0.99905,0.00001,0.00094,0.00000
