Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.96484,0.03516
0.12000,1.01194,0.97809,0.02191
0.24000,1.01194,0.97454,0.02546
0.36000,1.01194,0.98725,0.01275
0.48000,1.01194,0.97838,0.02162
0.60000,1.01194,0.98058,0.01942
0.72000,1.01194,0.99026,0.00974
0.84000,1.01194,0.98783,0.01217
0.96000,1.01194,0.99225,0.00775
1.08000,1.01194,0.99228,0.00772
1.20000,1.01194,0.98558,0.01442
1.32000,1.01194,0.98230,0.01770
1.44000,1.01194,0.99168,0.00832
1.56000,1.01194,0.99621,0.00379
1.68000,1.01194,0.99358,0.00642
1.80000,1.01194,0.98135,0.01865
1.92000,1.01194,0.98970,0.01030
2.04000,1.01194,0.99387,0.00613
2.16000,1.01194,0.99186,0.00814
2.28000,1.01194,0.99636,0.00364
2.40000,1.01194,0.99222,0.00778
2.52000,1.01194,0.98418,0.01582
2.64000,1.01194,0.98981,0.01019
2.76000,1.01194,0.99209,0.00791
2.88000,1.01194,0.98703,0.01297
3.00000,1.01194,0.98484,0.01516
3.12000,1.01194,0.98807,0.01193
3.24000,1.01194,0.98818,0.01182
3.36000,1.01194,0.99272,0.00728
3.48000,1.01194,0.98883,0.01117
3.60000,1.01194,0.99275,0.00725
3.72000,1.01194,0.98768,0.01232
3.84000,1.01194,0.98467,0.01533
3.96000,1.01194,0.98986,0.01014
4.08000,1.01194,0.98892,0.01108
4.20000,1.01194,0.98991,0.01009
4.32000,1.01194,0.98638,0.01362
4.44000,1.01194,0.98841,0.01159
4.56000,1.01194,0.98066,0.01934
4.68000,1.01194,0.99058,0.00942
4.80000,1.01194,0.97739,0.02261
4.92000,1.01194,0.98663,0.01337
5.04000,1.01194,0.97052,0.02948
5.16000,1.01194,0.97004,0.02996
5.28000,1.01194,0.98024,0.01976
5.40000,1.01194,0.97703,0.02297
5.52000,1.01194,0.97049,0.02951
5.64000,1.01194,0.97346,0.02654
5.76000,1.01194,0.98186,0.01814
5.88000,1.01194,0.98528,0.01472
6.00000,1.01194,0.97112,0.02888
6.12000,1.01194,0.96301,0.03699
6.24000,1.01194,0.96152,0.03848
6.36000,1.01194,0.96778,0.03222
6.48000,1.01194,0.98250,0.01750
6.60000,1.01194,0.97150,0.02850
6.72000,1.01194,0.96702,0.03298
6.84000,1.01194,0.94757,0.05243
6.96000,1.01194,0.95610,0.04390
7.08000,1.01194,0.95348,0.04652
7.20000,1.01194,0.95716,0.04284
7.32000,1.01194,0.95251,0.04749
7.44000,1.01194,0.94283,0.05717
7.56000,1.01194,0.95210,0.04790
7.68000,1.01194,0.95133,0.04867
7.80000,1.01194,0.95898,0.04102
7.92000,1.01194,0.97404,0.02596
8.04000,1.01194,0.99060,0.00940
8.16000,1.01194,0.97858,0.02142
8.28000,1.01194,0.99017,0.00983
8.40000,1.01194,0.98645,0.01355
8.52000,1.01194,0.99323,0.00677
8.64000,1.01194,0.98662,0.01338
8.76000,1.01194,0.98565,0.01435
8.88000,1.01194,0.97999,0.02001
